card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit
04F6B54A216280,4,"['Castelvecchio', 'Arena', 'Torre Lamberti', 'Casa Giulietta', 'Teatro Romano', 'Tomba Giulietta']",San Fermo,"['Museo Storia', 'Palazzo della Ragione', 'Santa Anastasia', 'AMO', 'Verona Tour']",Santa Anastasia,"Questi luogi sono tra i più vicini e si allineano bene con il pattern turistico mostrato, in quanto sono punti di interesse storici o culturali.",True
04F697F2185080,1,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'Arena di Verona', 'Museo Miniscalchi', 'San Fermo']",Giardino Giusti,"Turisti che visitano Casa Giulietta tendono a essere interessati all'architettura e alla storia, quindi è probabile che visitino la vicina Torre Lamberti e Palazzo della Ragione. Inoltre, poiché il turista ha già visitato l'Arena, è possibile che torni per una visita più approfondita o un evento. I musei come Museo Miniscalchi e San Fermo sono anche mete comuni per i turisti interessati alla storia e all'arte.",False
04F6A2F2185080,6,"['Castelvecchio', 'Casa Giulietta', 'Arena']",Tomba Giulietta,"['San Fermo', 'Museo Storia', 'Torre Lamberti', 'Centro Fotografia', 'Palazzo della Ragione']",San Fermo,"Questi luogi di interesse sono i più vicini al punto attuale e seguono un pattern turistico logico, poiché si trovano tutti a meno di 1,2 km di distanza dal punto attuale. Inoltre, questi siti rappresentano una varietà di opzioni, tra cui musei, torri e palazzi storici, che probabilmente interesseranno al turista.",True
04F6CFF2185080,6,['Casa Giulietta'],Arena,"['Verona Tour', 'Castelvecchio', 'Torre Lamberti', 'Sighseeing', 'San Fermo']",Castelvecchio,"Questi luoghi sono molto probabili prossime tappe del turista dato che si trovano entro una distanza di circa 500 metri dall'Arena, dove il turista si trova attualmente. Inoltre, queste attrazioni sono tra le più famose e frequentate della città, il che le rende candidate ideali secondo i modelli di comportamento turistico.",True
04F66FF2185080,0,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Castelvecchio,"['Museo Lapidario', 'Torre Lamberti', 'San Zeno', 'Palazzo della Ragione', 'Museo Miniscalchi']",San Zeno,"Questi 5 POI sono i più probabili come prossime visite del turista, considerando la distanza e il pattern turistico. Il Museo Lapidario e Torre Lamberti sono i due POI più vicini al Castelvecchio. San Zeno e Palazzo della Ragione sono siti importanti e molto visitati a Verona, quindi è probabile che il turista voglia visitarli. Il Museo Miniscalchi, sebbene leggermente più lontano, è comunque nella stessa area centrale di Verona ed è un altro punto di interesse culturale.",True
04F6D9F2185080,6,['Casa Giulietta'],Arena,"['Verona Tour', 'Castelvecchio', 'Torre Lamberti', 'Sighseeing', 'Museo Storia']",Castelvecchio,"Questi luoghi di interesse sono molto vicini alla tua attuale posizione nell'Arena e sono tra i più frequentati dai turisti a Verona, il che li rende altamente probabili come prossime destinazioni.",True
04F6B2F2185080,4,"['Castelvecchio', 'Arena', 'Duomo', 'Santa Anastasia']",Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'San Fermo', 'AMO', 'Teatro Romano']",Casa Giulietta,"Questi luoghi di interesse sono i più probabili come prossime visite per il turista, considerando le distanze e i pattern turistici. Casa Giulietta è una celebre attrazione della città ed è molto vicina alla Torre Lamberti. Palazzo della Ragione, San Fermo, AMO sono tutti a breve distanza a piedi. Il Teatro Romano potrebbe essere la prossima tappa se il turista è interessato all'archeologia o alla storia.",True
04F6E8F2185080,1,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'AMO', 'Santa Anastasia']",Teatro Romano,"Questi luogi di interesse sono tra i più nearby e corrispondono a punti turistici tipici di Verona come torri, palazzi storici, chiese e musei.",False
04F6DAF2185080,0,"['Arena', 'Castelvecchio', 'Santa Anastasia']",Teatro Romano,"['Duomo', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Museo Miniscalchi']",San Zeno,"Questi luoghi sono molto frequentati dai turisti a Verona, considerando la loro prossimità alla posizione attuale del turista e il pattern di visita comune.",False
04F6E1F2185080,6,"['Casa Giulietta', 'San Fermo', 'Castelvecchio']",Arena,"['Verona Tour', 'Torre Lamberti', 'Museo Lapidario', 'Centro Fotografia', 'Palazzo della Ragione']",Santa Anastasia,"Questi luoghi sono molto vicini alla tua attuale posizione nell'Arena e sono anche i più popolari tra i turisti che visitano Verona. Il 'Verona Tour' offre una panoramica generale della città, mentre la 'Torre Lamberti' offre una vista spettacolare sulla città. Il 'Museo Lapidario', il 'Centro Fotografia' e il 'Palazzo della Ragione' sono tutti siti culturali di interesse che attirano molti visitatori.",False
04F6CDF2185080,6,"['Castelvecchio', 'Arena']",Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'AMO', 'Santa Anastasia']",Teatro Romano,"Questi luogi di interesse sono molto vicini alla posizione corrente del turista e seguono il tipico percorso turistico di Verona. Torre Lamberti offre una splendida vista della città, Palazzo della Ragione è un importante edificio storico, San Fermo è una bella chiesa con affreschi interessanti, AMO ospita mostre d'arte moderna e Santa Anastasia è famosa per la sua architettura gotica.",False
04F704F2185084,6,"['Castelvecchio', 'Arena', 'Casa Giulietta']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Giardino Giusti']",Teatro Romano,"Questi 5 POI sono i più probabili come prossime visite poiché si trovano tutti a meno di 0.6 km dalla chiesa di Santa Anastasia, che il turista sta attualmente visitando. Inoltre, seguono l'itinerario del turista finora, passando per attrazioni culturali e storiche come Castelvecchio, Arena e Casa Giulietta.",False
04F6D8F2185080,1,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'Arena di Verona', 'San Fermo', 'Museo Miniscalchi']",Giardino Giusti,"Turisti in cluster 1 a Verona hanno visitato l'Arena e ora si trovano a Casa Giulietta. I punti di interesse più vicini includono Torre Lamberti, Centro Fotografia, Sighseeing e altri musei. Sulla base delle distanze e dei modelli turistici, i prossimi 5 POI probabili sono la Torre Lamberti, Palazzo della Ragione, Arena di Verona (per una possibile seconda visita o come parte del tour generale di Verona), San Fermo e Museo Miniscalchi.",False
04F719121B6784,5,"['Casa Giulietta', 'Arena', 'Tomba Giulietta', 'Museo Storia', 'Giardino Giusti', 'Duomo']",Teatro Romano,"['Santa Anastasia', 'Palazzo della Ragione', 'Torre Lamberti', 'Museo Miniscalchi', 'San Fermo']",Castelvecchio,"These attractions are all within a comfortable walking distance and align with typical tourist patterns in Verona, which often include historical sites, churches, and museums.",False
04F6FFF2185080,4,"['Arena', 'Casa Giulietta', 'Castelvecchio']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Giardino Giusti']",Duomo,"These attractions are all within a short walk from Santa Anastasia, where the tourist is currently located. Additionally, they follow a common pattern of visiting historical churches (Duomo), observation points (Torre Lamberti), government buildings (Palazzo della Ragione), museums (Museo Miniscalchi), and gardens/parks (Giardino Giusti) while touring Italian cities.",True
04F71A121B6784,2,"['San Zeno', 'Arena']",San Fermo,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Museo Conte', 'Verona Tour']",Torre Lamberti,"Questi luoghi sono molto conosciuti e visitati a Verona, si trovano tutti entro una distanza di 0.6km dal punto attuale (San Fermo) e sono pertanto facilmente raggiungibili. Casa Giulietta è un'attrazione turistica popolare legata alla storia di Romeo e Giulietta, Torre Lamberti offre una splendida vista sulla città, Palazzo della Ragione è un edificio storico importante, Museo Conte mostra abiti e accessori d'epoca, mentre Verona Tour fornisce informazioni e visite guidate della città.",True
04F6E7F2185080,0,"['Arena', 'Casa Giulietta', 'Castelvecchio', 'San Zeno']",Santa Anastasia,"['Duomo', 'Palazzo della Ragione', 'Torre Lamberti', 'Museo Miniscalchi', 'Giardino Giusti']",Duomo,"Questi luoghi sono molto probabili prossime tappe del turista, in quanto si trovano tutti a distanze camminabili ravvicinate e sono tra i principali punti di interesse della città. Il Duomo è il principale luogo di culto cattolico di Verona, Palazzo della Ragione ospita un importante mercato e una mostra permanente sulla storia di Verona, Torre Lamberti offre una vista panoramica sulla città, Museo Miniscalchi espone arte e oggetti storici riguardanti la famiglia Miniscalchi-Erizzo, e Giardino Giusti è un bellissimo giardino all'italiana.",True
04F720F2185084,1,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'AMO', 'Santa Anastasia']",Torre Lamberti,"Questi luogi di interesse sono molto vicini alla posizione corrente del turista e hanno un alto livello di popolarità tra i visitatori di Verona. Inoltre, il pattern dei movimenti turistici mostra che è più probabile che il turista scelga siti ravvicinati, specialmente se sono già interessato alla storia e alla cultura della città.",True
04F728F2185084,1,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'Centro Fotografia', 'AMO', 'Museo Miniscalchi']",Torre Lamberti,"These POIs are selected based on their proximity to the current location (Casa Giulietta) and typical tourist patterns in Verona. Torre Lamberti, Palazzo della Ragione, and Centro Fotografia are all within 0.3km, making them easily accessible and popular stops. AMO and Museo Miniscalchi were also included as they are not far (within 0.4km) and offer unique experiences that many tourists enjoy.",True
04F736F2185084,6,"['Castelvecchio', 'Arena']",Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'AMO', 'Museo Miniscalchi']",Teatro Romano,"Questi luogi di interesse sono i più vicini alla Casa di Giulietta e seguono un pattern turistico logico, considerando la prossimità e l'interesse storico-culturale.",False
04F72CF2185080,5,"['Arena', 'Casa Giulietta', 'Duomo', 'Torre Lamberti']",Palazzo della Ragione,"['Teatro Romano', 'Museo Miniscalchi', 'Santa Anastasia', 'AMO', 'Giardino Giusti']",Museo Storia,"Questi luoghi sono i più vicini e corrispondono a siti di interesse culturale, storico e naturalistico che attirano la maggioranza dei turisti, come ad esempio il Teatro Romano, il Museo Miniscalchi e Santa Anastasia. AMO offre una prospettiva sulla moderna arte, mentre il Giardino Giusti è un'oasi verde nel centro di Verona.",False
04F71AF2185080,2,"['Arena', 'Castelvecchio']",Giardino Giusti,"['Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'San Fermo', 'Teatro Romano']",San Zeno,"Questi luoghi sono molto conosciuti e visitati a Verona. Casa Giulietta è un must per i turisti interessati alla storia di Romeo e Giulietta, il Palazzo della Ragione e la Torre Lamberti offrono splendide viste sulla città, San Fermo è una chiesa storica e importante, e il Teatro Romano è un sito archeologico interessante. Tutti questi luoghi sono anche nearby e in linea con i modelli di visita turistica.",False
04F726F2185080,1,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'Arena di Verona', 'Museo Miniscalchi', 'San Fermo']",Torre Lamberti,"Questi punti di interesse sono scelti in base alla loro prossimità alla posizione attuale del turista e al pattern turistico generale. Torre Lamberti è la più vicina, seguita da Palazzo della Ragione e Arena di Verona. Museo Miniscalchi e San Fermo sono anch'essi molto apprezzati e si trovano a una distanza ragionevole.",True
04F73EF2185084,4,"['Castelvecchio', 'Arena', 'Duomo', 'Santa Anastasia']",Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'San Fermo', 'Teatro Romano', 'Museo Miniscalchi']",Casa Giulietta,"Based on the current location of the tourist at Torre Lamberti, these are the top 5 nearby points of interest that might be visited next. Casa Giulietta and Palazzo della Ragione are the closest and most popular attractions in Verona. San Fermo and Teatro Romano are also well-known landmarks within a reasonable walking distance. Lastly, Museo Miniscalchi is suggested due to its cultural significance and popularity among tourists.",True
04F72C121B6784,4,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione']",Santa Anastasia,"['Duomo', 'Teatro Romano', 'Torre Lamberti', 'Museo Miniscalchi', 'Giardino Giusti']",Duomo,"Questi 5 POI sono i più probabili come prossime visite considerando le loro brevi distanze dalle attuali posizione del turista e il pattern turistico generale, che tende a visitare attrazioni storiche e culturali. Il Duomo è una delle principali cattedrali di Verona, il Teatro Romano è un sito archeologico ben conservato, la Torre Lamberti offre una vista panoramica della città, il Museo Miniscalchi ospita opere d'arte e reperti archeologici, mentre il Giardino Giusti è un bel parco con giardini all'italiana.",True
04F746F2185084,6,"['Castelvecchio', 'Arena']",Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'AMO', 'Santa Anastasia']",Teatro Romano,"Questi luogi di interesse sono molto vicini alla Casa di Giulietta e sono tra i più frequentati dai turisti a Verona, il che li rende probabili prossime mete del turista.",False
04F74DF2185080,4,"['Arena', 'Castelvecchio', 'Duomo', 'Santa Anastasia', 'Torre Lamberti']",Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Palazzo della Ragione', 'San Fermo', 'Verona Tour']",Tomba Giulietta,"Questi luoghi sono i più vicini e maggiormente coerenti con il pattern turistico, in quanto si tratta di attrazioni culturali e storiche.",False
04F730F2185084,0,"['Arena', 'Casa Giulietta', 'Castelvecchio']",San Zeno,"['Duomo', 'Torre Lamberti', 'Palazzo della Ragione', 'AMO', 'Museo Lapidario']",Tomba Giulietta,"Questi 5 POI sono i più probabili come prossime visite per il turista, considerando le distanze e i pattern turistici. Il Duomo è una destinazione chiara dopo San Zeno, essendo anch'esso una famosa chiesa di Verona. Torre Lamberti offre una bella vista della città ed è abbastanza vicina alla posizione corrente del turista. Palazzo della Ragione e AMO sono altri due musei popolari a Verona, mentre il Museo Lapidario potrebbe attrarre l'attenzione del turista per la sua collezione di iscrizioni lapidee.",False
