04005EC27B3F81,1,['Arena'],Casa Giulietta,"['Sighseeing', 'Casa Giulietta', 'Museo Conte', 'Palazzo della Ragione', 'San Fermo']",Castelvecchio,"Questi POI sono vicini al cluster di partenza e rappresentano luoghi storici e culturali tipici del centro di Verona, quindi è probabile che i turisti li visitino prossimamente.",False
040061523F3881,1,"['Arena', 'Palazzo della Ragione', 'Casa Giulietta', 'San Zeno']",Castelvecchio,,Duomo,,False
040061BA7B3F81,5,['Casa Giulietta'],Torre Lamberti,,Duomo,,False
040062523F3881,1,"['Arena', 'Palazzo della Ragione', 'Casa Giulietta']",Castelvecchio,"['Torre Lamberti', 'Centro Fotografia', 'San Zeno', 'Museo Lapidario', 'Verona Tour']",Duomo,"Considerando le distanze e i pattern turistici, è probabile che i visitatori interessati a storico e cultura si spostino verso la Torre Lamberti e il Centro Fotografia, mentre quelli più interessati alla religione e storia potrebbero dirigere la propria attenzione verso San Zeno. I due POI più vicini alle attrazioni già visitate (Arena, Palazzo della Ragione) sono Museo Lapidario e Verona Tour",False
040063C27B3F81,5,['Arena'],Tomba Giulietta,,Casa Giulietta,,False
040064BA7B3F81,5,"['Santa Anastasia', 'Torre Lamberti', 'Casa Giulietta']",Arena,,Duomo,,False
040064C27B3F81,5,['Arena'],Tomba Giulietta,"['Museo Storia', 'San Fermo', 'Casa Giulietta', 'Tomba Giulietta', 'Castelvecchio']",Casa Giulietta,"Sono stati selezionati i POI più vicini in base alla posizione attuale del turista e seguendo il pattern dei luoghi più visitati a Verona, tra cui monumenti storici ed attrazioni culturali.",True
040065BA7B3F81,5,"['San Zeno', 'Torre Lamberti']",Casa Giulietta,,Santa Anastasia,,False
040068BA7B3F81,6,"['Museo Conte', 'Santa Anastasia', 'Duomo', 'Arena', 'Verona Tour', 'Castelvecchio', 'Casa Giulietta']",Giardino Giusti,,Teatro Romano,,False
040069523F3881,5,"['Arena', 'Torre Lamberti', 'San Zeno', 'Duomo']",Santa Anastasia,"['Casa Giulietta', 'Museo Miniscalchi', 'Giardino Giusti', 'AMO', 'Palazzo della Ragione']",Casa Giulietta,"Le distanze e i pattern turistici suggeriscono che il turista sia interessato a visitare altri siti storico-culturali di Verona. La Casa Giulietta è un simbolo dell'amore veronese, mentre il Museo Miniscalchi offre una visione più approfondita sulla storia del territorio. Il Giardino Giusti rappresenta un luogo di relax e bellezza naturale. AMO e Palazzo della Ragione sono due siti storici che completano l'immagine culturale della città.",True
040069BA7B3F81,6,"['Castelvecchio', 'Duomo', 'Teatro Romano', 'Santa Anastasia', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",San Fermo,,Arena,,False
040069C27B3F81,0,['Arena'],Castelvecchio,,Torre Lamberti,,False
04006A523F3881,5,"['Arena', 'Torre Lamberti', 'San Zeno', 'Duomo']",Santa Anastasia,"['Casa Giulietta', 'Giardino Giusti', 'Museo Miniscalchi', 'Teatro Romano', 'Sighseeing']",Casa Giulietta,"Distanza inferiore a 0,6 km e presenza di attrazioni storico-culturali",True
04006ABA7B3F81,5,"['Arena', 'Casa Giulietta']",Santa Anastasia,,Torre Lamberti,,False
04006AC27B3F81,5,['Arena'],Tomba Giulietta,"['Museo Lapidario', 'Tomba Giulietta', 'Casa Giulietta', 'Sighseeing', 'Castelvecchio']",Casa Giulietta,"distanza e pattern turistici: i turisti visitano prima l'Arena, poi la Tomba Giulietta (attrazione principale) e quindi altre attrazioni storiche e culturali della città come il Museo Lapidario, Casa Giulietta e Castelvecchio. Sighseeing è stato incluso per il suo ruolo nel pattern turistico di esplorazione della città.",True
04006BBA7B3F81,5,['Arena'],Casa Giulietta,,Torre Lamberti,,False
04006CBA7B3F81,5,"['Arena', 'Palazzo della Ragione', 'Torre Lamberti']",Casa Giulietta,"['Museo Storia', 'San Fermo', 'Santa Anastasia', 'Casa Giulietta', 'Verona Tour']",Duomo,"Suggerimento basato sulla vicinanza geografica e sulla popolarità turistica dei luoghi. Museo Storia è il prossimo più vicino, mentre Verona Tour rappresenta un'ulteriore esperienza di visita per scoprire la città.",False
04006D523F3881,6,"['Arena', 'Torre Lamberti', 'Casa Giulietta', 'Teatro Romano', 'Tomba Giulietta', 'Castelvecchio', 'San Fermo']",Santa Anastasia,,Duomo,,False
04006DC27B3F81,5,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,,Casa Giulietta,,False
04006EC27B3F81,5,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"['Duomo', 'Casa Giulietta', 'Teatro Romano']",Casa Giulietta,"Sono state scelte queste tre destinazioni in base alle distanze e ai pattern turistici. Infatti, le tre locazioni sono molto vicine tra loro (0.3km) e rappresentano una serie di attrazioni storico-culturali tipiche della città di Verona.",True
04006FBA7B3F81,6,"['Duomo', 'Palazzo della Ragione', 'Torre Lamberti', 'Arena', 'San Fermo']",Giardino Giusti,,Teatro Romano,,False
04006FC27B3F81,5,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Duomo', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia', 'Sighseeing']",Palazzo della Ragione,"Questi POI sono selezionati in base alla loro vicinanza geografica e al fatto che si trovano nel cuore del centro storico di Verona, rendendoli delle scelte logiche per turisti interessati a visitare il complesso monumentale di Piazza delle Erbe e l'adiacente Piazza dei Signori. ",True
040070BA7B3F81,0,"['Arena', 'Castelvecchio', 'San Zeno']",Palazzo della Ragione,"['Casa Giulietta', 'Duomo', 'Teatro Romano', 'Museo Miniscalchi', 'Santa Anastasia']",Santa Anastasia,"Sono stati visitati altri luoghi storici e culturali. La Casa di Giulietta è un luogo iconico per i turisti, mentre il Duomo e la Santa Anastasia sono altre chiese importanti. Il Teatro Romano e il Museo Miniscalchi completano la lista di prossime visite considerando distanze e pattern turistici",True
040070C27B3F81,0,['Arena'],Castelvecchio,"['Casa Giulietta', 'Museo Lapidario', 'Torre Lamberti', 'Sighseeing', 'San Zeno']",Torre Lamberti,"Prossime visite considerate sulla base delle distanze e pattern turistici. Casa Giulietta è un punto di riferimento storico, Museo Lapidario ed altri musei sono vicini a Castelvecchio. Sighseeing rappresenta l'interesse per l'arte e la cultura veronese.",True
040071BA7B3F81,6,"['San Fermo', 'Santa Anastasia', 'Duomo']",Casa Giulietta,,Castelvecchio,,False
040072BA7B3F81,1,"['Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Torre Lamberti']",Arena,"['Tomba Giulietta', 'Museo Lapidario', 'Castelvecchio', 'Centro Fotografia', 'Museo Storia']",Castelvecchio,le prossime visite sono state suggerite in base alla vicinanza con il cluster attuale (Arena) e al pattern turistico che tende a visitare i luoghi storici e culturali più vicini,True
040072C27B3F81,1,"['Arena', 'Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia']",Castelvecchio,"['Museo Lapidario', 'Piazza delle Erbe', 'Casa dei Giusti', 'Ponte Pietra', 'Galleria degli Strozzi']",San Zeno,"I POI suggeriti sono vicini all'attuale posizione (Castelvecchio) e appartengono a pattern turistici comuni, come visite ai musei e luoghi storici della città di Verona.",False
040073BA7B3F81,5,"['Casa Giulietta', 'Santa Anastasia']",Teatro Romano,,Tomba Giulietta,,False
040075523F3881,6,"['Arena', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Teatro Romano', 'Casa Giulietta', 'San Fermo', 'Tomba Giulietta']",Castelvecchio,"['Museo Lapidario', 'Santuario di San Zeno Maggiore (San Zeno)', 'Ponte Pietra', 'Casa dei Gabriele', 'Campo Marzio']",San Zeno,"Sono stati già visitati altri luoghi storici e culturali di Verona, quindi propongo altre attrazioni simili a breve distanza. Il Museo Lapidario è vicino al Castelvecchio e offre una raccolta di monumenti antichi, mentre San Zeno è un altro importante luogo religioso della città. Ponte Pietra offre una vista panoramica sul fiume Adige e Casa dei Gabriele e Campo Marzio sono due altri edifici storici che meritano una visita.",False
040075C27B3F81,5,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Museo Conte', 'Piazza delle Erbe', 'Casa di Giulietta (nuovamente)', 'Santuario della Madonna della Scala', 'Duomo']",Palazzo della Ragione,"poiché il turista ha già visitato Casa Giulietta e Arena, è probabile che visiti altri luoghi storici e culturali nel centro di Verona.",False
040076523F3881,6,"['Arena', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Teatro Romano', 'Casa Giulietta', 'San Fermo', 'Tomba Giulietta']",Castelvecchio,,San Zeno,,False
040076BA7B3F81,5,"['Duomo', 'Santa Anastasia', 'Torre Lamberti']",Casa Giulietta,,Arena,,False
040076C27B3F81,5,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Palazzo della Ragione,,False
040077C27B3F81,1,"['Arena', 'Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia']",Castelvecchio,"[""Sant'Ambrogio Maggiore"", 'Ponte Pietra', 'Museo di Castelvecchio', 'Casa dei Giusti', ""Galleria dell'Accademia""]",San Zeno,"distanza ragionevole e alta frequenza di visita nei punti già visitati dal turista, come Casa Giulietta e Arena",False
040078BA7B3F81,6,"['Museo Conte', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Castelvecchio', 'San Zeno']",Arena,,San Fermo,,False
040079BA7B3F81,0,"['Teatro Romano', 'Torre Lamberti', 'Arena']",Giardino Giusti,"['Casa Giulietta', 'Palazzo della Ragione', 'Duomo', 'San Zeno Maggiore', 'Ponte Pietra']",Santa Anastasia,"Questi punti di interesse sono ubicati nel centro storico di Verona, vicino al Giardino Giusti e ai luoghi già visitati. Sono attrazioni famose ed iconiche della città.",False
04007A523F3881,1,"['Torre Lamberti', 'Casa Giulietta', 'Castelvecchio']",Duomo,,Arena,,False
04007AC27B3F81,6,"['Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Teatro Romano', 'Arena']",San Fermo,"['Museo Storia', 'Tomba Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'Verona Tour']",San Zeno,"le prime due scelte sono vicine e di interesse storico-culturali, mentre le altre 3 propongo per essere coinvolgenti nella visita turistica",False
04007CBA7B3F81,5,"['Arena', 'Casa Giulietta']",Duomo,,Torre Lamberti,,False
04007CC27B3F81,0,['Castelvecchio'],San Zeno,"['Casa Giulietta', 'Palazzo della Ragione', 'AMO', 'Museo Lapidario', 'Verona Tour']",Giardino Giusti,"Questi POI sono già vicini al cluster attuale e rappresentano attrazioni tipiche del centro storico di Verona, come Casa Giulietta e Palazzo della Ragione. AMO è un museo locale che potrebbe interessare ai turisti. Infine, Museo Lapidario e Verona Tour offrono una visuale d'insieme dell'architettura e della storia della città.",False
04007DC27B3F81,5,"['Arena', 'Casa Giulietta', 'Teatro Romano', 'Duomo']",Torre Lamberti,,Tomba Giulietta,,False
04007FBA7B3F81,0,"['Arena', 'Castelvecchio']",Santa Anastasia,,Teatro Romano,,False
040081523F3881,6,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Teatro Romano', 'Castelvecchio', 'San Zeno']",San Fermo,,Duomo,,False
040081C27B3F81,0,"['San Fermo', 'Torre Lamberti']",Tomba Giulietta,,Giardino Giusti,,False
040082523F3881,6,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Teatro Romano', 'Castelvecchio', 'San Zeno']",San Fermo,,Duomo,,False
040082BA7B3F81,0,"['Arena', 'Torre Lamberti', 'Santa Anastasia']",Castelvecchio,,Duomo,,False
040082C27B3F81,0,['Castelvecchio'],San Zeno,,Giardino Giusti,,False
040083BA7B3F81,1,"['Arena', 'Duomo', 'Santa Anastasia', 'Casa Giulietta', 'Castelvecchio']",Tomba Giulietta,,Tomba Giulietta,,False
040084BA7B3F81,5,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'Santa Anastasia', 'Duomo']",Teatro Romano,,Giardino Giusti,,False
040085523F3881,0,"['Arena', 'Torre Lamberti', 'Teatro Romano', 'Castelvecchio', 'Duomo']",Palazzo della Ragione,,Centro Fotografia,,False
040086523F3881,0,"['Arena', 'Torre Lamberti', 'Teatro Romano', 'Castelvecchio', 'Duomo']",Palazzo della Ragione,,Centro Fotografia,,False
040087C27B3F81,0,['San Fermo'],Arena,,Santa Anastasia,,False
040088C27B3F81,0,"['San Fermo', 'Torre Lamberti']",Tomba Giulietta,,Giardino Giusti,,False
040089BA7B3F81,5,"['Arena', 'Duomo']",Teatro Romano,"['Casa Giulietta', 'Sighseeing', 'Giardino Giusti', 'Torre Lamberti', 'Museo Miniscalchi']",Casa Giulietta,"Queste destinazioni sono vicine alla posizione attuale e coinvolgono luoghi famosi di Verona legati alle tradizioni, al turismo culturale e storico.",True
04008ABA7B3F81,0,"['Torre Lamberti', 'Santa Anastasia']",Arena,"['Casa Giulietta', 'Sighseeing', 'Castelvecchio', 'Centro Fotografia', 'Museo Storia']",Castelvecchio,"sulla base delle distanze e dei pattern turistici, i prossimi punti di interesse più probabili sono: Casa Giulietta a causa della sua vicinanza (0.5km), Sighseeing per la sua presenza in zona, Castelvecchio come punto storico simile all'Arena, Centro Fotografia e Museo Storia per l'interesse culturale.",True
04008CBA7B3F81,5,"['Teatro Romano', 'Torre Lamberti', 'Tomba Giulietta']",Museo Storia,,Casa Giulietta,,False
04008DC27B3F81,6,"['Santa Anastasia', 'Teatro Romano', 'Duomo', 'Arena']",San Fermo,,Casa Giulietta,,False
04008EBA7B3F81,1,"['Duomo', 'Castelvecchio']",Casa Giulietta,"['Museo Miniscalchi', 'Santa Anastasia', 'Casa Giulietta', 'Piazza delle Erbe', 'Mercato Vecchio']",Arena,"Sono stati scelti i POI che sono nella stessa zona e hanno un pattern turistico simile (centri storici, luoghi di interesse culturale). La distanza è anche un fattore importante per la loro inclusione.",False
04008EC27B3F81,0,"['San Zeno', 'San Fermo']",Arena,"['Museo Lapidario', 'Casa Giulietta', 'Tomba Giulietta', 'Sighseeing', 'Castelvecchio']",Santa Anastasia,"distanza e pattern turistici: i punti di interesse sono vicini tra loro e si trovano in area storica, quindi è probabile che il turista visiti più luoghi in zona",False
04008FC27B3F81,5,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Santa Anastasia,,False
040091523F3881,0,"['San Fermo', 'Arena']",Castelvecchio,,San Zeno,,False
040091BA7B3F81,5,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Duomo', 'San Fermo', 'Santa Anastasia', 'Museo Miniscalchi', 'Palazzo della Ragione']",Tomba Giulietta,"I POI suggeriti sono stati selezionati in base alla loro vicinanza geografica al punto attuale (Torre Lamberti) e ai pattern di visita comuni dei turisti a Verona, che spesso visitano siti storici e culturali centrali della città.",False
040091C27B3F81,1,"['Castelvecchio', 'San Zeno']",Santa Anastasia,,Casa Giulietta,,False
040092523F3881,0,"['San Fermo', 'Arena']",Castelvecchio,,San Zeno,,False
040093BA7B3F81,1,"['Arena', 'Torre Lamberti', 'Santa Anastasia']",Casa Giulietta,"['Palazzo della Ragione', 'San Fermo', 'AMO', 'Museo Miniscalchi', 'Verona Tour']",Castelvecchio,"considerando la distanza e il pattern turistico, questi POI sembrano essere le prossime visite più probabili per il turista che ha già visitato Arena, Torre Lamberti e Santa Anastasia e si trova vicino a Casa Giulietta",False
040093C27B3F81,5,"['Arena', 'Torre Lamberti']",Casa Giulietta,"['Palazzo della Ragione', 'San Fermo', 'Santa Anastasia', 'Museo Miniscalchi', 'Museo Storia']",Giardino Giusti,"I POI suggeriti sono tra i più vicini al percorso attuale e offrono una varietà di esperienze culturali e storiche, in linea con il pattern turistico che caratterizza la visita a Verona.",False
040094BA7B3F81,5,['Santa Anastasia'],Casa Giulietta,,Arena,,False
040094C27B3F81,6,"['Santa Anastasia', 'Teatro Romano', 'Duomo', 'Arena']",San Fermo,,Casa Giulietta,,False
040095C27B3F81,1,"['Arena', 'Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia']",Castelvecchio,,San Zeno,,False
040096C27B3F81,5,"['Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo']",Arena,,Tomba Giulietta,,False
040097BA7B3F81,5,"['Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo']",Teatro Romano,,Arena,,False
040099C27B3F81,6,"['Casa Giulietta', 'Tomba Giulietta', 'Arena', 'San Fermo', 'Torre Lamberti', 'Palazzo della Ragione', 'Duomo', 'Teatro Romano']",Santa Anastasia,,San Zeno,,False
04009AC27B3F81,5,['Arena'],Torre Lamberti,,Casa Giulietta,,False
04009BBA7B3F81,1,['Arena'],Casa Giulietta,,Castelvecchio,,False
04009CBA7B3F81,0,"['Santa Anastasia', 'Torre Lamberti']",Castelvecchio,,Duomo,,False
04009CC27B3F81,0,"['Duomo', 'San Zeno']",Arena,"['Casa Giulietta', 'Castelvecchio', 'Torre Lamberti', 'San Fermo', 'Sighseeing']",Castelvecchio,"Si tratta di luoghi storici e culturali vicini al centro di Verona, che sono frequentemente visitati dai turisti per la loro importanza storica e architettonica. La scelta di questi POI è stata basata sulla loro prossimità alla posizione corrente del turista (cluster 0) e sul pattern dei movimenti turistici usuali in città.",True
04009D523F3881,2,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Museo Miniscalchi', 'Museo Lapidario', 'Castelvecchio', 'San Zeno', 'Tomba Giulietta', 'San Fermo', 'Teatro Romano', 'Museo Radio']",Palazzo della Ragione,"['Giardino Giusti', 'Museo Storia', 'Museo Africano', 'AMO', 'Centro Fotografia']",San Fermo,"Prossime visite considerate in base alla loro vicinanza al Palazzo della Ragione e ai pattern turistici tipici di Verona (ad esempio, Giardino Giusti è un luogo storico e culturale che si trova a circa 0.7km dal centro città).",False
04009DBA7B3F81,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Duomo,,Castelvecchio,,False
04009E523F3881,6,"['Arena', 'Casa Giulietta', 'Teatro Romano', 'Castelvecchio', 'San Zeno', 'Duomo', 'Santa Anastasia', 'Torre Lamberti']",Centro Fotografia,,Giardino Giusti,,False
04009FBA7B3F81,0,['Duomo'],Arena,,Tomba Giulietta,,False
04009FC27B3F81,0,['Arena'],Castelvecchio,"['Casa Giulietta', 'Museo Lapidario', 'San Zeno', 'Torre Lamberti', 'Centro Fotografia']",San Zeno,"Questi luoghi sono inclusi nella lista dei POI più vicini, e la Casa Giulietta è un'attrazione molto popolare in Verona",True
0400A0BA7B3F81,5,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Santa Anastasia,,False
0400A0C27B3F81,6,"['Casa Giulietta', 'Tomba Giulietta', 'Arena', 'San Fermo', 'Torre Lamberti', 'Palazzo della Ragione', 'Duomo', 'Teatro Romano']",Santa Anastasia,,San Zeno,,False
0400A1BA7B3F81,0,['Palazzo della Ragione'],Giardino Giusti,,Museo Conte,,False
0400A2BA7B3F81,1,"['Casa Giulietta', 'Castelvecchio', 'Arena', 'Museo Lapidario']",Torre Lamberti,"['Palazzo della Ragione', 'Museo Conte', 'Sighseeing', 'Duomo', 'Santa Anastasia']",Palazzo della Ragione,I POI suggeriti sono scelti in base alla loro vicinanza geografica e al fatto che sono tutti località storico-turistiche di grande importanza a Verona.,True
