card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit
0400A67AAF4C81,2,"['Arena', 'Castelvecchio', 'San Zeno', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Museo Miniscalchi', 'Giardino Giusti', 'Duomo', 'Sighseeing', 'San Fermo']",Duomo,"Le scelte sono basate sulla vicinanza dei POI al cluster del turista e su pattern di visita comuni per la città, come ad esempio visitare il duomo insieme a other attrazioni nel centro storico.",True
0400A722DF4381,5,['Arena'],Casa Giulietta,,Santa Anastasia,,False
0400A77AAF4C81,5,"['Casa Giulietta', 'Tomba Giulietta']",Arena,"['Museo Lapidario', 'Torre Lamberti', 'Castelvecchio', 'Sighseeing', 'Verona Tour']",Torre Lamberti,i punti di interesse più vicini e più frequentemente visitati da turisti in zona,True
0400A822DF4381,2,"['Arena', 'Museo Lapidario', 'Casa Giulietta', 'Santa Anastasia', 'Duomo']",Palazzo della Ragione,,Tomba Giulietta,,False
0400A87AAF4C81,5,"['Arena', 'Casa Giulietta']",Santa Anastasia,,Duomo,,False
0400A922DF4381,5,['Casa Giulietta'],Torre Lamberti,"['Palazzo della Ragione', 'Museo Conte', 'Sighseeing', 'Duomo', 'Santa Anastasia']",Arena,"Poiché il turista è già a Casa Giulietta, sono probabili le visite ai POI più vicini e di interesse storico architettonico",False
0400A97AAF4C81,3,"['Arena', 'Santa Anastasia']",Torre Lamberti,,Duomo,,False
0400AA22DF4381,1,"['Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,,Castelvecchio,,False
0400AA7AAF4C81,5,['Arena'],Casa Giulietta,"['Casa Giulietta', 'Museo Conte', 'Piazza delle Erbe', 'Sighseeing', 'Torre Lamberti']",Tomba Giulietta,"Sono stati già visitati l'Arena e la Casa Giulietta. I prossimi punti di interesse più vicini sono il Museo Conte, Piazza delle Erbe (non presente nel POI ma considerata per la sua importanza storico/turistica), Sighseeing ed infine Torre Lamberti",False
0400AB7AAF4C81,1,['Casa Giulietta'],Arena,,Castelvecchio,,False
0400AC22DF4381,3,"['Arena', 'Duomo']",Torre Lamberti,"['Sighseeing', 'Casa Giulietta', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Santa Anastasia']",Castelvecchio,Distanza ridotta e alta concentrazione di punti d'interesse storico e culturale nel centro di Verona.,False
0400AC7AAF4C81,2,"['Casa Giulietta', 'Santa Anastasia', 'Castelvecchio']",Giardino Giusti,,Duomo,,False
0400AD7AAF4C81,1,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'Santa Anastasia']",Teatro Romano,"['Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia', 'Torre Lamberti', 'Giardino Giusti']",Giardino Giusti,"Sono stati scelti i POI più vicini e che presentano un interessante connessione con le attrazioni già visitate, in particolare Castelvecchio e Casa Giulietta",True
0400AE22DF4381,3,"['Arena', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['Casa Giulietta', 'Museo Miniscalchi', 'Teatro Romano', 'Palazzo della Ragione', 'AMO']",Castelvecchio,"Prossime visite sono state suggerite considerando la posizione geografica dell'attuale punto di visita e le attrazioni più vicine, in particolare il pattern turistico che porta i visitatori a esplorare gli edifici storici e culturali della città.",False
0400AE7AAF4C81,5,"['Casa Giulietta', 'Palazzo della Ragione']",Torre Lamberti,,Arena,,False
0400AF22DF4381,5,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Duomo', 'Santa Anastasia', 'Teatro Romano', 'Museo Miniscalchi', 'Palazzo della Ragione']",Torre Lamberti,questi punti di interesse sono vicini all'attuale posizione del turista e rappresentano luoghi storici ed culturali caratteristici di Verona,False
0400AF4A9C4C81,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,,Castelvecchio,,False
0400AF7AAF4C81,2,"['Arena', 'San Fermo', 'Duomo', 'Santa Anastasia', 'Torre Lamberti']",Casa Giulietta,"['Museo Storia', 'Teatro Romano', 'Palazzo della Ragione', 'Casa di Giulietta (già visitato)', 'Sighseeing']",San Zeno,"poiché la zona è già stata esplorata e il Museo Storia, il Teatro Romano e Palazzo della Ragione sono musei storici molto vicini. La visita a Casa di Giulietta è già avvenuta e quindi potrebbe essere interessante visitare Sighseeing per godersi la vista da un'altra prospettiva",False
0400B022DF4381,5,"['Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Duomo', 'Sighseeing', 'Teatro Romano', 'Palazzo della Ragione', 'Museo Conte']",Duomo,"I POI suggeriti sono selezionati in base alla loro vicinanza all'attuale posizione del turista (Santa Anastasia) e considerando un pattern turistico comune che prevede di visitare luoghi di interesse storico, artistico e culturale come il Duomo e la Sighseeing. Inoltre, sono inclusi altri luoghi vicini per mantenere una varietà nella visita.",True
0400B07AAF4C81,2,"['San Zeno', 'Arena', 'Casa Giulietta', 'Torre Lamberti', 'Duomo']",Santa Anastasia,,San Fermo,,False
0400B122DF4381,3,"['Arena', 'Castelvecchio', 'Santa Anastasia']",Duomo,,San Zeno,,False
0400B222DF4381,5,"['Santa Anastasia', 'Duomo']",Casa Giulietta,,Arena,,False
0400B27AAF4C81,3,['Tomba Giulietta'],Duomo,,Teatro Romano,,False
0400B47AAF4C81,1,"['Castelvecchio', 'Santa Anastasia']",Casa Giulietta,,Arena,,False
0400B57AAF4C81,5,['Arena'],Casa Giulietta,,Santa Anastasia,,False
0400B67AAF4C81,3,"['Arena', 'Castelvecchio', 'Santa Anastasia']",Teatro Romano,,Giardino Giusti,,False
0400B97AAF4C81,1,"['Castelvecchio', 'Arena', 'Torre Lamberti']",Palazzo della Ragione,,Casa Giulietta,,False
0400BB7AAF4C81,0,"['Duomo', 'Teatro Romano', 'Museo Storia', 'San Fermo', 'Casa Giulietta', 'Tomba Giulietta', 'Arena', 'Castelvecchio', 'Museo Lapidario']",Torre Lamberti,,Palazzo della Ragione,,False
0400BC7AAF4C81,5,"['Arena', 'Casa Giulietta']",Duomo,"['Duomo', 'Teatro Romano', 'Palazzo della Ragione', 'Torre Lamberti', 'Centro Fotografia']",Teatro Romano,"Sono stati già visitati la Arena e Casa Giulietta, quindi probabilmente il turista si recherà ai luoghi storici e culturali rimanenti vicini al proprio pernottamento.",True
0400BD4A9C4C81,3,"['San Zeno', 'Castelvecchio']",Arena,,San Fermo,,False
0400BD7AAF4C81,3,"['San Zeno', 'Torre Lamberti']",Santa Anastasia,,Duomo,,False
0400BE7AAF4C81,2,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Tomba Giulietta', 'Giardino Giusti', 'Teatro Romano', 'Santa Anastasia', 'Duomo']",Castelvecchio,,San Zeno,,False
0400BF4A9C4C81,2,"['Arena', 'Castelvecchio', 'San Zeno', 'Casa Giulietta']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Sighseeing', 'Museo Miniscalchi', 'Giardino Giusti']",San Fermo,"considerando le distanze e i pattern turistici, i POI più probabili da visitare dopo gli altri cinque sono il Duomo, la Torre Lamberti, Sighseeing (probabilmente per un tour guidato), il Museo Miniscalchi e infine il Giardino Giusti, che è lontano ma può essere considerato un buon punto di fuga dalla città.",False
0400BF7AAF4C81,2,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['Teatro Romano', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Centro Fotografia', 'Sighseeing']",Castelvecchio,"le distanze sono comprese tra 0,2 e 0,5 km dal centro del cluster",False
0400C07AAF4C81,1,"['Arena', 'Torre Lamberti', 'Casa Giulietta', 'Teatro Romano']",Duomo,,Castelvecchio,,False
0400C17AAF4C81,1,"['Castelvecchio', 'Casa Giulietta']",Teatro Romano,"['Duomo', 'Santa Anastasia', 'AMO', 'Palazzo della Ragione', 'Museo Conte']",Giardino Giusti,"Sono state scelte come prossime visite i POI più vicini e di maggior interesse culturale e storico. Il Duomo è un importante luogo religioso, Santa Anastasia è una chiesa romanica del XII secolo, AMO (Accademia di Belle Arti) è un centro culturale e artistico, Palazzo della Ragione è un edificio storico con funzione civile e Museo Conte ospita collezioni d'arte e oggetti d'interesse culturale.",False
0400C24A9C4C81,3,"['Museo Lapidario', 'San Zeno']",Castelvecchio,,Santa Anastasia,,False
0400C27AAF4C81,5,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,,Casa Giulietta,,False
0400C37AAF4C81,5,"['Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Teatro Romano,"['Duomo', 'AMO', 'Palazzo della Ragione']",Arena,"Sono gli edifici più vicini e rappresentano i principali attrazioni storico-artistiche di Verona, quindi sono le prossime visite più probabili.",False
0400C54A9C4C81,1,"['Casa Giulietta', 'Torre Lamberti', 'Giardino Giusti', 'Teatro Romano']",Arena,,Castelvecchio,,False
0400C57AAF4C81,5,"['Teatro Romano', 'Duomo']",Casa Giulietta,"['Museo Conte', 'Palazzo della Ragione', 'San Fermo', 'Santa Anastasia', 'Museo Miniscalchi']",Arena,Distanze ragionevoli da Casa Giulietta e già visitate attrazioni,False
0400C67AAF4C81,2,"['Arena', 'San Fermo', 'Torre Lamberti', 'Duomo']",Teatro Romano,,Casa Giulietta,,False
0400C77AAF4C81,3,"['Arena', 'Santa Anastasia']",Duomo,"['Museo Miniscalchi', 'Teatro Romano', 'Palazzo della Ragione', 'Casa Giulietta', 'Sighseeing']",Teatro Romano,"Sono stati già visitati Duomo (attuale), Arena e Santa Anastasia, quindi è probabile che i turisti si dirigano verso altri luoghi storici e culturali come il Museo Miniscalchi, il Teatro Romano, il Palazzo della Ragione e Casa Giulietta. Il punto di interesse 'Sighseeing' è incluso in quanto comprende varie attrazioni turistiche nella zona.",True
0400C87AAF4C81,3,"['Castelvecchio', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia']",Duomo,,San Zeno,,False
0400C97AAF4C81,1,['Arena'],Casa Giulietta,"['Palazzo della Ragione', 'San Fermo', 'Museo Miniscalchi', 'Santa Anastasia', 'Sighseeing']",Castelvecchio,"Le distanze sono minime e queste attrazioni sono tra le più note di Verona, quindi è probabile che il turista le visiti come prossima destinazione.",False
0400CA4A9C4C81,2,"['Teatro Romano', 'Duomo', 'Torre Lamberti', 'Arena', 'Casa Giulietta']",Santa Anastasia,"['Palazzo della Ragione', 'Centro Fotografia', 'Museo Miniscalchi', 'Giardino Giusti', 'San Fermo']",Tomba Giulietta,"La distanza e il pattern turistico suggeriscono che l'utente sia interessato a visitare luoghi storici, culturali e di interesse artistico, quindi queste scelte si allineano con il suo stile di viaggio.",False
0400CA7AAF4C81,5,['Arena'],Casa Giulietta,,Tomba Giulietta,,False
0400CB4A9C4C81,3,"['Santa Anastasia', 'Teatro Romano']",Duomo,"['Palazzo della Ragione', 'Casa Giulietta', 'Giardino Giusti', 'Torre Lamberti', 'Museo Conte']",Castelvecchio,"Considerando le distanze e i pattern turistici, sono state selezionate destinazioni che offrono una varietà di esperienze tra storia, cultura e relax. Il Palazzo della Ragione è un punto di riferimento storico vicino all'attuale posizione del turista. Casa Giulietta rappresenta un simbolo romantico ed è facilmente raggiungibile a piedi. Giardino Giusti offre una riserva naturale e un luogo tranquillo per una pausa nella giornata. Torre Lamberti offrire una vista panoramica sulla città. Museo Conte, infine, è un'opzione culturale interessante.",False
0400CB7AAF4C81,1,['Arena'],Castelvecchio,,Casa Giulietta,,False
0400CC7AAF4C81,3,"['Arena', 'Castelvecchio', 'San Fermo', 'Santa Anastasia']",Duomo,,Teatro Romano,,False
0400CD429C4C81,2,"['Castelvecchio', 'Casa Giulietta', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo', 'Teatro Romano', 'Giardino Giusti', 'Tomba Giulietta', 'San Fermo']",San Zeno,,Torre Lamberti,,False
0400CF7AAF4C81,2,"['Castelvecchio', 'Torre Lamberti', 'Santa Anastasia', 'Duomo']",Casa Giulietta,,Arena,,False
0400D07AAF4C81,3,"['Castelvecchio', 'Torre Lamberti']",Palazzo della Ragione,"['Casa Giulietta', 'Duomo', 'AMO', 'Museo Conte', 'Santa Anastasia']",San Zeno,Distanze ridotte e presenza di altri POI turistici simili,False
0400D1429C4C81,2,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Torre Lamberti', 'Casa Giulietta']",Santa Anastasia,"['Duomo', 'Sighseeing', 'Teatro Romano', 'Museo Miniscalchi', 'Giardino Giusti']",Duomo,"le distanze tra Santa Anastasia e questi POI sono inferiori a 0,4 km e i pattern turistici indicano che queste attrazioni sono spesso visitate in sequenza",True
0400D17AAF4C81,3,['Torre Lamberti'],Duomo,,Arena,,False
0400D2429C4C81,0,"['Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta', 'San Fermo', 'Arena', 'Museo Lapidario', 'Castelvecchio']",Museo Storia,"['Tomba Giulietta', 'Sighseeing', 'Museo Conte', 'Giardino Giusti', 'Santa Anastasia']",Santa Anastasia,"considerando le distanze e i luoghi visitati precedentemente, sono stati selezionati come prossime visite i POI più vicini ed in tema con il contesto storico del centro di Verona",True
0400D33A9C4C81,2,"['San Fermo', 'Santa Anastasia', 'Torre Lamberti', 'Casa Giulietta', 'Arena', 'Tomba Giulietta', 'Castelvecchio']",Teatro Romano,,Duomo,,False
0400D3429C4C81,2,"['Teatro Romano', 'Arena', 'Castelvecchio', 'Torre Lamberti', 'San Fermo']",Tomba Giulietta,,Casa Giulietta,,False
0400D43A9C4C81,2,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Teatro Romano,,Duomo,,False
0400D4429C4C81,2,"['Castelvecchio', 'San Zeno', 'Santa Anastasia', 'Casa Giulietta', 'Tomba Giulietta']",Torre Lamberti,,Duomo,,False
0400D47AAF4C81,2,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo']",Teatro Romano,,Castelvecchio,,False
0400D5429C4C81,3,['Palazzo della Ragione'],Arena,"['Museo Lapidario', 'Casa Giulietta', 'Sighseeing', 'Castelvecchio', 'Torre Lamberti']",Castelvecchio,"Considerando le distanze e i pattern turistici, questi 5 punti di interesse sono più probabili per essere visitati prossimamente. Infatti si trovano a una distanza media inferiore ai 0,6 km dal cluster attuale e rappresentano attrazioni storico-culturali ed architettoniche tipiche della città di Verona.",True
0400D57AAF4C81,2,"['Santa Anastasia', 'Castelvecchio', 'Casa Giulietta', 'San Fermo', 'Arena']",Teatro Romano,"['Duomo', 'Piazza delle Erbe', 'Museo di Castelvecchio', ""Gallerie d'Italia"", 'Basilica di San Zeno']",Duomo,"Sono scelti luoghi storici e culturali vicini al centro della città, facilmente raggiungibili a piedi e spesso inclusi nelle visite guidate standard. Il Duomo è uno dei simboli più iconici di Verona e offre una vista panoramica della città. Piazza delle Erbe è un luogo storico con negozi, bar e ristoranti, ideale per un'esperienza autentica. Museo di Castelvecchio ospita la collezione d'arte della città e offrire una vista spettacolare sulla valle del fiume Adige. Gallerie d'Italia è un museo di arte contemporanea con mostre e collezioni interessanti. La Basilica di San Zeno è un luogo di culto storico che ospita anche concerti e mostre.",True
0400D67AAF4C81,5,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Duomo', 'Sighseeing', 'Teatro Romano', 'Museo Conte', 'AMO']",Duomo,"Poiché il turista ha già visitato Arena, Casa Giulietta e Torre Lamberti, è probabile che si interessi ai luoghi culturali e storici di Verona. Il Duomo e Sighseeing sono entrambi punti di riferimento per chi visita la città e potrebbero essere un'ottima scelta successiva. Teatro Romano e Museo Conte sono invece vicini alla posizione attuale e potrebbero essere interessanti da visitare, così come AMO che è solo a 100 metri dalla posizione attuale.",True
0400D77AAF4C81,2,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Duomo']",Torre Lamberti,,Castelvecchio,,False
0400D87AAF4C81,1,"['Castelvecchio', 'Arena', 'Casa Giulietta']",Torre Lamberti,,Santa Anastasia,,False
0400D9429C4C81,0,"['Casa Giulietta', 'Tomba Giulietta', 'Museo Storia', 'Arena', 'Santa Anastasia']",Duomo,,Castelvecchio,,False
0400D97AAF4C81,5,['Arena'],Casa Giulietta,,Santa Anastasia,,False
0400DA3A9C4C81,1,"['Palazzo della Ragione', 'Castelvecchio', 'Torre Lamberti', 'Casa Giulietta']",Arena,,Giardino Giusti,,False
0400DA429C4C81,2,"['Duomo', 'Santa Anastasia', 'Casa Giulietta', 'Arena', 'Castelvecchio', 'San Zeno', 'San Fermo', 'Teatro Romano', 'Torre Lamberti']",Palazzo della Ragione,"['Casa di Giulietta', 'Castelvecchio', 'Arena', 'San Zeno', 'Teatro Romano']",Tomba Giulietta,"I POI predetti sono stati già visitati dall'utente con un punteggio di 5, quindi è probabile che voglia visitarli nuovamente o approfondire la visita. Inoltre, le distanze indicate indicano che questi POI sono facilmente raggiungibili dal punto attuale.",False
0400DA7AAF4C81,3,['San Zeno'],Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi', 'Santa Anastasia']",Castelvecchio,"le distanze sono tutte sotto i 0,5km e gli altri POI indicati sono già stati visitati o sono vicini al cluster attuale.",False
0400DB429C4C81,2,"['Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Teatro Romano', 'Arena']",Museo Lapidario,,Castelvecchio,,False
0400DB7AAF4C81,3,"['Arena', 'Torre Lamberti']",Santa Anastasia,"['Casa Giulietta', 'Duomo', 'Giardino Giusti', 'Teatro Romano', 'Museo Miniscalchi']",Teatro Romano,Distanza ridotta e attrazioni turistiche comuni a Verona,True
0400DC429C4C81,1,"['Arena', 'Torre Lamberti', 'Teatro Romano', 'Castelvecchio']",Duomo,"['Museo Miniscalchi', ""Sant'Anastasia"", 'Palazzo della Ragione', 'Casa Giulietta', 'Giardino Giusti']",Casa Giulietta,"Distanza e pattern turistici: i luoghi consigliati sono vicini alla zona attuale di visita (Duomo) e fanno parte dei principali punti d'interesse turistici della città, come Casa Giulietta per esempio è una delle attrazioni più famose di Verona, collegata all'omonima celebrazione del film Romeo e Giulietta.",True
0400DC7AAF4C81,3,"['Arena', 'Castelvecchio']",Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi', 'Santa Anastasia']",Duomo,"Questi POI sono stati selezionati in base alla loro vicinanza al punto attuale (Torre Lamberti) e alla frequenza di visita degli utenti che si trovano nella zona. La Casa Giulietta è un luogo molto popolare per gli amanti dei romanzetti, il Palazzo della Ragione è un edificio storico importante e l'AMO è un museo dedicato alle arti visive. Il Museo Miniscalchi e la Santa Anastasia sono invece due luoghi di culto con una storia affascinante.",False
0400DD429C4C81,2,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Giardino Giusti', 'Teatro Romano', 'Duomo', 'Santa Anastasia', 'San Fermo', 'Tomba Giulietta']",Castelvecchio,"['Museo Lapidario', 'Palazzo della Ragione', 'San Zeno', 'Sighseeing', 'Centro Fotografia']",San Zeno,"Distanza minima e pattern turistici: visita alla Casa Giulietta porta spesso i turisti verso il centro storico, dove si trovano questi POI.",True
