0405E1121B6781,6,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Castelvecchio']",Santa Anastasia,,Duomo,,False,0.04729890823364258,failed
0405DF121B6781,2,"['Torre Lamberti', 'Casa Giulietta', 'Arena']",San Zeno,,Castelvecchio,,False,0.05353856086730957,failed
0405F64A216281,3,['Casa Giulietta'],Santa Anastasia,,Arena,,False,0.05032062530517578,failed
0405F4121B6781,3,['Arena'],Torre Lamberti,,Casa Giulietta,,False,0.05651116371154785,failed
0405F74A216281,6,"['Torre Lamberti', 'Santa Anastasia', 'Casa Giulietta', 'Duomo']",Castelvecchio,,Palazzo della Ragione,,False,0.049567222595214844,failed
0405FE4A216281,3,['Casa Giulietta'],Torre Lamberti,,Arena,,False,0.05141758918762207,failed
040601121B6785,1,['Casa Giulietta'],Torre Lamberti,,Palazzo della Ragione,,False,0.04937624931335449,failed
0406004A216285,2,"['Arena', 'San Fermo', 'Torre Lamberti', 'Santa Anastasia']",San Zeno,,Castelvecchio,,False,0.05232882499694824,failed
0406054A216285,6,['Arena'],Casa Giulietta,,Duomo,,False,0.05140066146850586,failed
040607121B6785,1,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,,Castelvecchio,,False,0.051470279693603516,failed
0406084A216285,3,['Arena'],Teatro Romano,,Castelvecchio,,False,0.05322766304016113,failed
04060C4A216285,6,"['Arena', 'Casa Giulietta', 'Castelvecchio']",Torre Lamberti,,Duomo,,False,0.051473140716552734,failed
04060D121B6781,3,['Arena'],Casa Giulietta,,Torre Lamberti,,False,0.05481386184692383,failed
04060D4A216285,1,"['Arena', 'Torre Lamberti']",Santa Anastasia,,Castelvecchio,,False,0.04841041564941406,failed
04060F4A216285,4,"['Arena', 'Tomba Giulietta']",Museo Storia,,Castelvecchio,,False,0.049994468688964844,failed
0406134A216285,1,"['Casa Giulietta', 'Castelvecchio']",Arena,,Torre Lamberti,,False,0.051462650299072266,failed
040617121B6781,1,"['Torre Lamberti', 'Arena']",Castelvecchio,,Casa Giulietta,,False,0.05411124229431152,failed
0406214A216285,3,['Arena'],Torre Lamberti,,Santa Anastasia,,False,0.05140352249145508,failed
040617121B6785,3,['Castelvecchio'],Arena,,Casa Giulietta,,False,0.05508756637573242,failed
04062C4A216285,4,"['Arena', 'Tomba Giulietta']",Museo Storia,,Teatro Romano,,False,0.05002784729003906,failed
0406354A216285,6,['Arena'],Castelvecchio,,Duomo,,False,0.0407865047454834,failed
0406234A216285,1,"['Torre Lamberti', 'Arena']",Castelvecchio,,Santa Anastasia,,False,0.05435633659362793,failed
0406344A216285,3,['Casa Giulietta'],Torre Lamberti,,Arena,,False,0.054271697998046875,failed
04062D4A216285,3,['Arena'],Casa Giulietta,,San Fermo,,False,0.059627532958984375,failed
0406374A216285,6,"['Arena', 'San Fermo', 'Casa Giulietta', 'Palazzo della Ragione', 'Teatro Romano', 'Duomo']",Santa Anastasia,,Torre Lamberti,,False,0.05375266075134277,failed
04063D121B6781,1,"['Arena', 'Castelvecchio', 'Castelvecchio', 'Casa Giulietta']",Teatro Romano,,Santa Anastasia,,False,0.05487561225891113,failed
040642121B6781,6,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Teatro Romano,,Duomo,,False,0.05367755889892578,failed
040641121B6781,3,"['Arena', 'Castelvecchio', 'San Fermo']",Santa Anastasia,,Teatro Romano,,False,0.057053565979003906,failed
0406384A216285,2,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Duomo']",Teatro Romano,,San Zeno,,False,0.06246471405029297,failed
04065D121B6781,1,"['Arena', 'Casa Giulietta', 'Castelvecchio']",Torre Lamberti,,Santa Anastasia,,False,0.05387091636657715,failed
040663121B6781,1,['Castelvecchio'],Casa Giulietta,,Torre Lamberti,,False,0.05424666404724121,failed
04066A121B6781,6,"['Arena', 'Casa Giulietta']",Duomo,,Tomba Giulietta,,False,0.04969048500061035,failed
04064D4A216285,1,"['Torre Lamberti', 'Palazzo della Ragione']",Castelvecchio,,Arena,,False,0.06406712532043457,failed
040686121B6781,3,['Arena'],Casa Giulietta,,Torre Lamberti,,False,0.05054306983947754,failed
04068F121B6781,3,['Castelvecchio'],Arena,,Casa Giulietta,,False,0.05150318145751953,failed
0406A6121B6781,1,"['Castelvecchio', 'Arena']",Casa Giulietta,,Torre Lamberti,,False,0.04834413528442383,failed
04068D121B6781,0,"['Santa Anastasia', 'Duomo', 'Torre Lamberti', 'Museo Lapidario']",Arena,,Tomba Giulietta,,False,0.060988664627075195,failed
0406B5121B6781,4,"['Castelvecchio', 'Arena', 'Torre Lamberti', 'Santa Anastasia', 'Teatro Romano', 'San Zeno', 'San Fermo', 'Casa Giulietta']",Tomba Giulietta,,Museo Storia,,False,0.055144309997558594,failed
04069F121B6781,1,['Castelvecchio'],Arena,,Torre Lamberti,,False,0.06147122383117676,failed
0406B84A216281,3,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Santa Anastasia,,False,0.04810285568237305,failed
0406B64A216281,3,['Arena'],Castelvecchio,,Casa Giulietta,,False,0.051940202713012695,failed
0406C6121B6781,4,"['Arena', 'Tomba Giulietta', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Duomo,,Museo Storia,,False,0.05366992950439453,failed
0406D3121B6781,1,['Arena'],Castelvecchio,,Torre Lamberti,,False,0.04767656326293945,failed
0406CE4A216281,3,['Castelvecchio'],Arena,,Casa Giulietta,,False,0.05887484550476074,failed
0406D34A216281,3,"['Arena', 'Casa Giulietta']",Santa Anastasia,,Castelvecchio,,False,0.055116891860961914,failed
0406D7121B6781,6,"['Torre Lamberti', 'Casa Giulietta', 'Castelvecchio', 'Santa Anastasia', 'Teatro Romano']",Duomo,,San Fermo,,False,0.056275367736816406,failed
0406E0121B6781,6,"['Arena', 'San Fermo', 'Santa Anastasia', 'Teatro Romano']",Duomo,,Castelvecchio,,False,0.04734516143798828,failed
0406D9121B6781,2,"['Arena', 'Castelvecchio', 'Casa Giulietta']",San Zeno,,Duomo,,False,0.05910921096801758,failed
0406DC121B6781,4,"['Arena', 'Castelvecchio']",Teatro Romano,,Museo Storia,,False,0.05675673484802246,failed
0406E1121B6781,0,"['Castelvecchio', 'San Zeno', 'Torre Lamberti', 'Santa Anastasia', 'Arena']",Museo Lapidario,,Museo Storia,,False,0.0555419921875,failed
0406E24A216281,0,"['Arena', 'Museo Lapidario']",Casa Giulietta,,Torre Lamberti,,False,0.05682802200317383,failed
0406F74A216281,2,"['Torre Lamberti', 'Duomo', 'Santa Anastasia']",Arena,,San Zeno,,False,0.05453968048095703,failed
0406FA4A216281,2,"['Arena', 'San Fermo']",Castelvecchio,,San Zeno,,False,0.05900979042053223,failed
04070F4A216285,4,"['Arena', 'Tomba Giulietta']",Museo Storia,,Castelvecchio,,False,0.053513288497924805,failed
040719121B6781,6,"['Casa Giulietta', 'San Fermo', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo']",Arena,,Castelvecchio,,False,0.04978609085083008,failed
0406FE121B6781,2,"['San Zeno', 'Arena', 'Casa Giulietta']",Santa Anastasia,,Duomo,,False,0.05765986442565918,failed
040717121B6785,3,['Castelvecchio'],Arena,,Casa Giulietta,,False,0.054288387298583984,failed
04071C121B6785,2,"['Torre Lamberti', 'Duomo', 'Arena']",Casa Giulietta,,San Zeno,,False,0.05317568778991699,failed
04071F4A216285,1,"['Arena', 'Torre Lamberti']",Casa Giulietta,,Castelvecchio,,False,0.051540374755859375,failed
040724121B6785,1,"['Arena', 'Palazzo della Ragione', 'Casa Giulietta']",Castelvecchio,,Torre Lamberti,,False,0.05445528030395508,failed
04072C4A216285,4,"['Arena', 'Tomba Giulietta']",Museo Storia,,Teatro Romano,,False,0.052230119705200195,failed
0407254A216285,4,"['Arena', 'San Fermo', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo', 'Teatro Romano', 'Museo Storia']",Castelvecchio,,San Zeno,,False,0.05340909957885742,failed
04072D121B6781,1,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Santa Anastasia', 'Teatro Romano', 'Torre Lamberti', 'Palazzo della Ragione']",Tomba Giulietta,,San Fermo,,False,0.05268144607543945,failed
04072D4A216285,3,"['Santa Anastasia', 'Casa Giulietta']",Arena,,Castelvecchio,,False,0.05323147773742676,failed
04072F4A216285,3,['Arena'],Casa Giulietta,,Castelvecchio,,False,0.048653364181518555,failed
0407314A216285,1,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'Palazzo della Ragione']",Torre Lamberti,,Teatro Romano,,False,0.0530095100402832,failed
040734121B6781,3,['Arena'],Casa Giulietta,,Torre Lamberti,,False,0.04842042922973633,failed
04073C121B6781,2,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Teatro Romano', 'Castelvecchio', 'San Zeno']",Tomba Giulietta,,Palazzo della Ragione,,False,0.05091094970703125,failed
04073E121B6781,0,"['Casa Giulietta', 'Torre Lamberti', 'Arena', 'Museo Lapidario']",Castelvecchio,,Tomba Giulietta,,False,0.052297115325927734,failed
040741121B6781,3,['Arena'],Casa Giulietta,,Castelvecchio,,False,0.04866433143615723,failed
04076A121B6781,1,"['Arena', 'Castelvecchio', 'Tomba Giulietta', 'Casa Giulietta']",Palazzo della Ragione,,Santa Anastasia,,False,0.052005767822265625,failed
04078B121B6781,0,['Arena'],Museo Lapidario,,Casa Giulietta,,False,0.04886460304260254,failed
04074C4A216285,1,"['Palazzo della Ragione', 'Torre Lamberti', 'Casa Giulietta']",Santa Anastasia,,Arena,,False,0.05636858940124512,failed
040742121B6781,6,['Casa Giulietta'],Santa Anastasia,,Duomo,,False,0.06116533279418945,failed
04079F121B6781,1,['Castelvecchio'],Arena,,Torre Lamberti,,False,0.054584503173828125,failed
040794121B6781,1,"['Casa Giulietta', 'Arena']",Torre Lamberti,,Castelvecchio,,False,0.05952906608581543,failed
0407A8121B6781,3,['Arena'],Casa Giulietta,,Torre Lamberti,,False,0.05109524726867676,failed
0407B1121B6781,6,"['Casa Giulietta', 'Arena', 'Castelvecchio', 'Duomo']",Santa Anastasia,,San Fermo,,False,0.05247831344604492,failed
0407A6121B6781,1,"['Castelvecchio', 'Arena']",Santa Anastasia,,Torre Lamberti,,False,0.06360244750976562,failed
0407BC121B6781,0,"['Santa Anastasia', 'Castelvecchio', 'Arena', 'Museo Lapidario']",Tomba Giulietta,,San Fermo,,False,0.05122661590576172,failed
0407B94A216281,4,"['Arena', 'Torre Lamberti', 'Castelvecchio']",Museo Storia,,Teatro Romano,,False,0.05648517608642578,failed
0407B6121B6781,4,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Duomo', 'Santa Anastasia', 'Teatro Romano', 'Castelvecchio']",Museo Storia,,San Fermo,,False,0.06215357780456543,failed
0407D04A216281,3,['Casa Giulietta'],Arena,,Palazzo della Ragione,,False,0.05490756034851074,failed
0407CE4A216281,3,['Castelvecchio'],Arena,,Casa Giulietta,,False,0.05952095985412598,failed
0407D24A216281,1,"['Castelvecchio', 'Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,,Arena,,False,0.059339046478271484,failed
0407D4121B6781,1,"['Arena', 'Casa Giulietta', 'Tomba Giulietta', 'Castelvecchio', 'Teatro Romano', 'Duomo']",Torre Lamberti,,Palazzo della Ragione,,False,0.05636930465698242,failed
0407D6121B6781,1,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'Teatro Romano', 'Duomo']",Castelvecchio,,Tomba Giulietta,,False,0.05472254753112793,failed
0407D94A216281,1,"['Arena', 'Teatro Romano']",Torre Lamberti,,Palazzo della Ragione,,False,0.051625728607177734,failed
0407DC121B6781,1,"['Tomba Giulietta', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Castelvecchio']",Arena,,Santa Anastasia,,False,0.049173593521118164,failed
0407D7121B6781,6,"['Torre Lamberti', 'Casa Giulietta', 'Castelvecchio', 'Santa Anastasia', 'Teatro Romano']",Duomo,,San Fermo,,False,0.053305625915527344,failed
0407DC4A216281,6,"['Castelvecchio', 'Duomo', 'Teatro Romano']",Santa Anastasia,,Casa Giulietta,,False,0.04855775833129883,failed
0407DE121B6781,3,['Arena'],Santa Anastasia,,Casa Giulietta,,False,0.05242180824279785,failed
0407E2121B6781,6,['Castelvecchio'],Duomo,,Casa Giulietta,,False,0.05068683624267578,failed
0407FA4A216281,3,['Arena'],Casa Giulietta,,Teatro Romano,,False,0.046428680419921875,failed
0407E24A216281,1,"['Arena', 'Torre Lamberti', 'Santa Anastasia', 'Teatro Romano']",Casa Giulietta,,Castelvecchio,,False,0.04953908920288086,failed
0408064A216285,3,['Arena'],Palazzo della Ragione,,Casa Giulietta,,False,0.04524636268615723,failed
0407FE121B6781,2,"['San Zeno', 'Arena', 'Casa Giulietta']",Santa Anastasia,,Duomo,,False,0.05556297302246094,failed
0408094A216285,1,"['Arena', 'Castelvecchio']",Torre Lamberti,,Casa Giulietta,,False,0.04966449737548828,failed
0408074A216285,3,"['Arena', 'Torre Lamberti']",San Fermo,,Santa Anastasia,,False,0.05460000038146973,failed
0408104A216285,3,['Arena'],Casa Giulietta,,Tomba Giulietta,,False,0.051119327545166016,failed
04080F121B6781,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Castelvecchio,,Tomba Giulietta,,False,0.05782890319824219,failed
040813121B6781,6,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Teatro Romano,,Duomo,,False,0.04943513870239258,failed
040816121B6785,0,"['Museo Lapidario', 'Casa Giulietta', 'Torre Lamberti']",San Zeno,,Castelvecchio,,False,0.05489516258239746,failed
040821121B6781,1,"['Arena', 'Palazzo della Ragione']",Casa Giulietta,,Torre Lamberti,,False,0.053331613540649414,failed
04082C121B6781,3,['Casa Giulietta'],Torre Lamberti,,Arena,,False,0.0490114688873291,failed
040824121B6785,1,"['Arena', 'Palazzo della Ragione', 'Casa Giulietta']",Castelvecchio,,Torre Lamberti,,False,0.05494427680969238,failed
04082D121B6781,3,['Tomba Giulietta'],Arena,,San Fermo,,False,0.05527377128601074,failed
0408254A216285,0,"['Arena', 'Casa Giulietta', 'Teatro Romano', 'Duomo', 'Santa Anastasia', 'Torre Lamberti', 'Tomba Giulietta', 'Museo Lapidario', 'San Fermo']",Castelvecchio,,Palazzo della Ragione,,False,0.06323552131652832,failed
04082E4A216285,3,"['Arena', 'Casa Giulietta']",Santa Anastasia,,Teatro Romano,,False,0.05829477310180664,failed
0408324A216285,3,['Arena'],Casa Giulietta,,Castelvecchio,,False,0.0551605224609375,failed
0408314A216285,2,"['Arena', 'Santa Anastasia', 'Teatro Romano']",San Fermo,,San Zeno,,False,0.061696529388427734,failed
040834121B6781,0,"['Museo Lapidario', 'Palazzo della Ragione', 'Casa Giulietta', 'Torre Lamberti']",Museo Storia,,Tomba Giulietta,,False,0.05917501449584961,failed
04083C121B6781,2,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Teatro Romano', 'Castelvecchio', 'San Zeno']",Tomba Giulietta,,Palazzo della Ragione,,False,0.049584150314331055,failed
04083E121B6781,2,['Arena'],San Zeno,,Castelvecchio,,False,0.051752328872680664,failed
0408344A216285,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,,Castelvecchio,,False,0.06312155723571777,failed
04088B121B6781,0,['Arena'],Museo Lapidario,,Casa Giulietta,,False,0.05022454261779785,failed
040893121B6781,3,['Arena'],Casa Giulietta,,Castelvecchio,,False,0.05296015739440918,failed
0408A8121B6781,3,['Arena'],Palazzo della Ragione,,Tomba Giulietta,,False,0.05172014236450195,failed
040894121B6781,2,"['San Zeno', 'Castelvecchio', 'Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,,Duomo,,False,0.05465054512023926,failed
0408B1121B6781,3,['Arena'],Castelvecchio,,Teatro Romano,,False,0.051756858825683594,failed
0408AC4A216281,1,"['Teatro Romano', 'Palazzo della Ragione']",Torre Lamberti,,Arena,,False,0.05394768714904785,failed
0408B8121B6781,6,"['Arena', 'Casa Giulietta', 'Duomo', 'Teatro Romano']",Palazzo della Ragione,,Torre Lamberti,,False,0.051535606384277344,failed
0408B94A216281,4,"['Arena', 'Casa Giulietta', 'Tomba Giulietta']",San Zeno,,Museo Storia,,False,0.0468902587890625,failed
0408B6121B6781,6,"['Arena', 'Castelvecchio']",Duomo,,Santa Anastasia,,False,0.06127285957336426,failed
0408B9121B6781,1,['Casa Giulietta'],Torre Lamberti,,Castelvecchio,,False,0.05274057388305664,failed
0408BD4A216281,6,"['Arena', 'Castelvecchio', 'Santa Anastasia']",Duomo,,Teatro Romano,,False,0.045752763748168945,failed
0408C24A216281,4,"['Arena', 'Palazzo della Ragione']",San Fermo,,Museo Storia,,False,0.04784655570983887,failed
0408C4121B6781,1,"['Arena', 'Teatro Romano', 'Torre Lamberti']",Castelvecchio,,Tomba Giulietta,,False,0.04841971397399902,failed
0408C7121B6781,3,['Santa Anastasia'],Castelvecchio,,Arena,,False,0.04806923866271973,failed
0408C9121B6781,3,['Castelvecchio'],Arena,,Casa Giulietta,,False,0.047834157943725586,failed
0408D0121B6781,6,"['Castelvecchio', 'Duomo', 'Santa Anastasia']",Palazzo della Ragione,,Arena,,False,0.04855227470397949,failed
0408D04A216281,3,['Casa Giulietta'],Arena,,Palazzo della Ragione,,False,0.055284738540649414,failed
0408DC121B6781,1,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Palazzo della Ragione,,False,0.047394514083862305,failed
0408D24A216281,1,"['Castelvecchio', 'Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,,Arena,,False,0.06008577346801758,failed
0408DB121B6781,6,"['Arena', 'Palazzo della Ragione', 'Santa Anastasia']",Duomo,,Castelvecchio,,False,0.05199432373046875,failed
0408E0121B6781,2,"['Arena', 'Santa Anastasia', 'Torre Lamberti', 'Castelvecchio']",San Zeno,,Casa Giulietta,,False,0.05332541465759277,failed
0408D7121B6781,6,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'Duomo']",Casa Giulietta,,San Fermo,,False,0.06223034858703613,failed
0408E8121B6781,1,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,,Casa Giulietta,,False,0.04819846153259277,failed
0408E14A216281,6,['Arena'],Torre Lamberti,,Duomo,,False,0.058690786361694336,failed
0408FB4A216281,1,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Castelvecchio']",Tomba Giulietta,,Arena,,False,0.048938751220703125,failed
0408E2121B6781,6,"['Arena', 'Castelvecchio']",Duomo,,Casa Giulietta,,False,0.05626249313354492,failed
04090E121B6781,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Castelvecchio,,Tomba Giulietta,,False,0.0449981689453125,failed
0409074A216285,3,['Torre Lamberti'],San Fermo,,Santa Anastasia,,False,0.05318403244018555,failed
0409094A216285,2,"['Arena', 'San Zeno', 'Castelvecchio']",Torre Lamberti,,Casa Giulietta,,False,0.05254054069519043,failed
0409114A216285,1,"['Arena', 'Castelvecchio', 'Torre Lamberti']",Santa Anastasia,,Casa Giulietta,,False,0.058434486389160156,failed
0408F44A216281,0,"['Arena', 'Museo Lapidario', 'Torre Lamberti']",Santa Anastasia,,Casa Giulietta,,False,0.07208704948425293,failed
0409104A216285,3,['Arena'],Casa Giulietta,,Tomba Giulietta,,False,0.06282186508178711,failed
040912121B6781,1,"['Arena', 'Castelvecchio']",Santa Anastasia,,Torre Lamberti,,False,0.05504035949707031,failed
040913121B6781,6,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Teatro Romano,,Duomo,,False,0.04798603057861328,failed
040918121B6781,3,"['Santa Anastasia', 'Torre Lamberti']",Casa Giulietta,,Tomba Giulietta,,False,0.04785585403442383,failed
040916121B6781,2,"['Arena', 'Casa Giulietta', 'San Fermo', 'Torre Lamberti', 'Santa Anastasia']",Duomo,,San Zeno,,False,0.05325961112976074,failed
040924121B6781,3,['Casa Giulietta'],Arena,,Castelvecchio,,False,0.05130743980407715,failed
04092C121B6781,2,"['Casa Giulietta', 'Torre Lamberti', 'Arena']",Castelvecchio,,San Zeno,,False,0.04168868064880371,failed
0409294A216285,3,['Casa Giulietta'],Arena,,Castelvecchio,,False,0.05343008041381836,failed
040925121B6785,6,"['Arena', 'Duomo', 'Castelvecchio']",Casa Giulietta,,Torre Lamberti,,False,0.057739973068237305,failed
04092E4A216285,3,"['Arena', 'Torre Lamberti']",Casa Giulietta,,Santa Anastasia,,False,0.05732440948486328,failed
0409324A216285,3,['Arena'],Casa Giulietta,,Castelvecchio,,False,0.05745720863342285,failed
04092F121B6781,3,"['Arena', 'Castelvecchio']",Santa Anastasia,,Teatro Romano,,False,0.05968165397644043,failed
0409344A216285,3,"['Arena', 'Tomba Giulietta']",Santa Anastasia,,Teatro Romano,,False,0.05842924118041992,failed
04093E121B6781,6,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,,Duomo,,False,0.05591988563537598,failed
040940121B6781,3,['Casa Giulietta'],Teatro Romano,,Arena,,False,0.05105948448181152,failed
04093B121B6781,3,['Arena'],Castelvecchio,,Casa Giulietta,,False,0.06544208526611328,failed
040949121B6781,0,"['Arena', 'Museo Lapidario', 'San Fermo', 'Torre Lamberti', 'Teatro Romano']",Casa Giulietta,,Castelvecchio,,False,0.05629396438598633,failed
040977121B6781,3,['Castelvecchio'],Casa Giulietta,,Tomba Giulietta,,False,0.054428815841674805,failed
