card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit
04011CE2185081,3,"['Santa Anastasia', 'Teatro Romano', 'Casa Giulietta', 'Torre Lamberti']",Arena,"['Museo Lapidario', 'Castelvecchio', 'Sighseeing', 'Tomba Giulietta', 'Centro Fotografia']",Castelvecchio,"Le altre attrazioni presenti nel cluster sono prevalentemente storiche e di interesse culturale. Il Museo Lapidario si trova vicino e potrebbe essere interessante per gli appassionati di storia antica. Castelvecchio è un altro importante sito storico della città. Sighseeing indica una destinazione più generale e il fatto che sia presente nel cluster suggerisce che turisti in zona possono scegliere questa opzione se stanno cercando una visita rapida. Tomba Giulietta era già stata visitata, ma potrebbe essere interessante tornarci. Centro Fotografia è un'attrazione relativamente più distante rispetto alle altre, ma potrebbe essere interessante per chi vuole catturare alcuni ricordi della città.",True
04011CF2185085,0,"['Duomo', 'Santa Anastasia', 'Arena', 'Torre Lamberti']",San Zeno,"['Castelvecchio', 'Casa Giulietta', 'Palazzo della Ragione', 'Museo Miniscalchi', 'AMO']",Castelvecchio,"prossime visite basate sulla vicinanza e sul pattern turistico, che include luoghi storici, famosi per la loro bellezza architettonica e il loro legame con Shakespeare.",True
04011DE2185081,6,"['Arena', 'Tomba Giulietta', 'Castelvecchio']",Giardino Giusti,,Teatro Romano,,False
04011DF2185081,1,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Museo Conte', 'Sighseeing', 'Centro Fotografia']",Casa Giulietta,Distanza e attrattività turistica; Casa Giulietta è vicina all'Arena (POI di partenza) e è una delle attrazioni più famose di Verona.,True
04011EE2185081,0,['Santa Anastasia'],Castelvecchio,,Arena,,False
04011EE2185085,0,['Teatro Romano'],Duomo,,Castelvecchio,,False
04011FE2185081,3,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Duomo,,Castelvecchio,,False
04011FE2185085,2,"['Tomba Giulietta', 'Arena', 'Casa Giulietta', 'Castelvecchio', 'Santa Anastasia']",Duomo,"['Teatro Romano', 'Palazzo della Ragione', 'Museo Miniscalchi', 'AMO (Adami Maramotti Onlus)', 'Giardino Giusti']",Teatro Romano,Sono stati selezionati i POI più vicini alla posizione attuale e che presentano un interesse culturale o storico coerente con gli altri luoghi già visitati dal turista.,True
040120E2185081,0,"['Duomo', 'Castelvecchio', 'San Fermo', 'Teatro Romano', 'Arena']",Museo Lapidario,"['Casa Giulietta', 'Tomba Giulietta', 'Torre Lamberti', 'Museo Miniscalchi', 'Centro Fotografia']",San Zeno,"La posizione del turista si trova vicino a Casa Giulietta e Tomba Giulietta, quindi è probabile che visiti queste attrazioni. Anche Torre Lamberti è abbastanza vicina e rappresenta un'opzione di interesse storico e architettonico. Museo Miniscalchi offre una prospettiva diversa sulle arti e la cultura locale, mentre Centro Fotografia attrae i visitatori con la sua collezione fotografica.",False
040120E2185085,1,"['Arena', 'Duomo']",Casa Giulietta,,Castelvecchio,,False
040120F2185085,0,"['Arena', 'Castelvecchio']",Santa Anastasia,,San Fermo,,False
040121E2185081,3,"['Casa Giulietta', 'Torre Lamberti', 'Castelvecchio']",Santa Anastasia,,San Zeno,,False
040122E2185081,2,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Teatro Romano', 'San Zeno']",Tomba Giulietta,,San Fermo,,False
040122F2185081,3,"['Castelvecchio', 'San Zeno', 'Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['Museo Miniscalchi', 'Teatro Romano', 'Piazza delle Erbe', ""Sant'Anastasia"", 'Casa di Romeo']",Teatro Romano,"situati nelle vicinanze e frequentati da turisti interessati alla storia, arte e cultura di Verona",True
040123E2185081,2,"['Tomba Giulietta', 'Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'Santa Anastasia', 'Duomo']",San Fermo,,Castelvecchio,,False
040123E2185085,2,"['Castelvecchio', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta', 'Arena', 'Museo Lapidario', 'Tomba Giulietta']",San Fermo,"['Museo Storia', 'Casa dei Borgia', 'Piazza delle Erbe', 'Chiesa di San Zeno', ""Basilica di Sant'Ambrogio""]",Teatro Romano,"considerando le attrazioni già visitate e la posizione geografica del turista, si suggeriscono luoghi storici e culturali nella zona di Verona",False
040124E2185081,6,"['Arena', 'Tomba Giulietta', 'Castelvecchio']",San Zeno,,Giardino Giusti,,False
040124F2185085,1,['Arena'],Casa Giulietta,"['Museo Conte', 'Palazzo della Ragione', 'San Fermo', 'Santa Anastasia', 'Museo Miniscalchi']",Castelvecchio,"I POI sono stati selezionati in base alla loro vicinanza al cluster attuale (Casa Giulietta) e ai pattern turistici comuni, come la visita ad altri monumenti storici ed edifici culturali nella zona del centro di Verona.",False
040125E2185081,4,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Santa Anastasia', 'Teatro Romano', 'Duomo', 'San Fermo', 'Museo Storia', 'Tomba Giulietta']",Casa Giulietta,"['Palazzo della Ragione', 'Torre Lamberti', 'Centro Fotografia', 'Sighseeing', 'Museo Conte']",Torre Lamberti,"Le scelte sono state fatte considerando la posizione attuale e le distanze tra i punti di interesse, con l'obiettivo di offrire una varietà di esperienze turistiche. La sequenza proposta include: il Palazzo della Ragione, un edificio storico vicino a Casa Giulietta; la Torre Lamberti, un'altra attrazione storica relativamente vicina; il Centro Fotografia e Sighseeing, due punti di interesse che offrono esperienze culturali e visive in zona; infine, il Museo Conte, che completa l'offerta culturale in zona.",True
040125E2185085,3,"['Arena', 'Torre Lamberti', 'Casa Giulietta', 'San Fermo', 'Santa Anastasia', 'Duomo']",Teatro Romano,,Castelvecchio,,False
040126E2185081,6,"['Castelvecchio', 'San Zeno', 'San Fermo', 'Arena', 'Casa Giulietta', 'Giardino Giusti', 'Teatro Romano', 'Duomo']",Torre Lamberti,"['Museo Miniscalchi', ""Sant'Ambrogio"", 'Ponte Pietra', 'Basilica di San Zeno', 'Torre dei Lamberti']",Santa Anastasia,"Le destinazioni prossime sono state scelte considerando la loro vicinanza ai punti visitati precedentemente e la popolarità tra i turisti, con una maggiore enfasi sulla storia e l'architettura della città.",False
040126E2185085,3,"['Arena', 'Castelvecchio', 'San Zeno', 'Casa Giulietta']",Santa Anastasia,,Duomo,,False
040127F2185081,3,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['Duomo', 'Ponte Pietra', 'Galleria Barberio di Negri', 'Casa di Giulietta (nuovamente, ma per un diverso punto di vista)', 'Ancient Roman Theatre (Teatro Romano)']",Teatro Romano,"Poiché la turista ha già visitato i principali siti storici e culturali della città, le prossime visite sono probabilmente legate a luoghi conosciuti come Ponte Pietra, Galleria Barberio di Negri, o siti strettamente correlati all'Arte. Inoltre, considerando l'interesse per Casa di Giulietta già espresso, è probabile che voglia visitarla nuovamente da un diverso punto di vista.",False
040128E2185081,3,"['San Zeno', 'Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta']",Santa Anastasia,,Duomo,,False
040128E2185085,6,"['Castelvecchio', 'Santa Anastasia', 'Duomo', 'Arena', 'San Zeno']",Giardino Giusti,"['Casa Giulietta', 'Piazza delle Erbe', 'Ponte Pietra', 'Museo di Castelvecchio', ""Galleria dell'Accademia""]",Torre Lamberti,"Le distanze tra i POI visitati e questi suggeriti sono ragionevoli, non superano i 1 km. I pattern turistici includono l'apprezzamento per la storia ed architettura medievale (Castelvecchio) e il fascino di luoghi famosi legati alla tradizione letteraria e romantica.",False
040129E2185081,1,"['Casa Giulietta', 'Palazzo della Ragione']",Torre Lamberti,,Arena,,False
040129E2185085,3,"['Duomo', 'Santa Anastasia', 'Casa Giulietta', 'San Fermo', 'Arena', 'Teatro Romano']",Torre Lamberti,,Palazzo della Ragione,,False
04012AE2185081,6,"['Santa Anastasia', 'Duomo', 'Teatro Romano', 'Giardino Giusti', 'Torre Lamberti', 'Arena', 'Castelvecchio']",San Zeno,,Tomba Giulietta,,False
04012BE2185081,1,['Castelvecchio'],Arena,"['Casa Giulietta', 'Arena', 'Castelvecchio', 'Tomba Giulietta', 'San Fermo']",Casa Giulietta,"I POI suggeriti sono stati scelti in base alla loro vicinanza e al pattern turistico tipico di Verona, dove le attrazioni storiche e culturali sono spesso visitate insieme.",True
04012BE2185085,4,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Casa Giulietta', 'Palazzo della Ragione', 'Museo Storia', 'Tomba Giulietta', 'Santa Anastasia']",Duomo,,Teatro Romano,,False
04012BF2185081,6,"['Castelvecchio', 'Arena', 'San Fermo', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo']",Teatro Romano,,Giardino Giusti,,False
04012BF2185085,3,"['Castelvecchio', 'Casa Giulietta']",San Fermo,,Duomo,,False
04012CE2185081,1,"['Casa Giulietta', 'Duomo', 'Torre Lamberti']",San Zeno,"['Museo Lapidario', 'Arena', 'Palazzo della Ragione', 'Castelvecchio', 'Sighseeing']",Arena,"Questi punti di interesse sono vicini alla posizione attuale del turista e rispecchiano il pattern turistico classico a Verona, che include la visita al teatro romano (Arena), l'architettura storica (Palazzo della Ragione, Castelvecchio) e attrazioni culturali come il Museo Lapidario.",True
04012CE2185085,2,"['Arena', 'Tomba Giulietta', 'Casa Giulietta', 'Castelvecchio', 'Torre Lamberti']",Palazzo della Ragione,"['Duomo', 'Teatro Romano']",Teatro Romano,"Sono i due POI più vicini alla location attuale, oltre ai luoghi visitati precedentemente. Il Duomo e il Teatro Romano sono di grande interesse storico e culturale.",True
04012CF2185081,1,['Casa Giulietta'],Arena,"['Tomba Giulietta', 'Museo Storia', 'San Fermo', 'Castelvecchio', 'Torre Lamberti']",Castelvecchio,"La sequenza di visita sembra essere concentrata intorno a Casa Giulietta e Arena, quindi si consiglia una visita alla Tomba Giulietta per continuare la scoperta della storia di Giulietta. Successivamente, il Museo Storia offrirebbe un'interessante prospettiva sulla storia della città, mentre San Fermo e Castelvecchio rappresenterebbero luoghi storici importanti da visitare. Infine, la Torre Lamberti offrirebbe una vista panoramica su Verona.",True
04012DF2185081,6,"['San Fermo', 'Casa Giulietta', 'Teatro Romano']",Giardino Giusti,"[""Sant'Anastasia"", 'Museo Storia', 'Piazza dei Signori', 'Duomo', 'Torre Lamberti']",Arena,"Sono stati già visitati luoghi storici e culturali, quindi sono probabili le visite ai POI più vicini e simili. Inoltre, San Fermo è un punto di incontro tra i quartieri di San Fermo e il centro storico, quindi è probabile che la prossima visita sia nella Piazza dei Signori",False
04012DF2185085,1,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Santa Anastasia,,False
04012EE2185081,2,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta', 'San Zeno', 'Castelvecchio']",Teatro Romano,"['Duomo', 'Santa Anastasia', 'Museo Miniscalchi', 'Giardino Giusti', 'San Fermo']",Tomba Giulietta,"le prossime visite sono state suggerite in base alla loro vicinanza e al fatto che si trovano nel cuore storico di Verona, rendendole naturali destinazioni per un turista interessato a visitare l'area intorno all'Arena. Inoltre, i giardini storici come Giusti sono frequentemente visitati dopo aver esplorato le attrazioni vicine.",False
04012EE2185085,4,"['Duomo', 'Torre Lamberti', 'Palazzo della Ragione', 'Arena', 'Casa Giulietta', 'Teatro Romano', 'Castelvecchio', 'San Zeno']",Giardino Giusti,"['Santa Anastasia', 'Museo Conte', 'Centro Fotografia', 'Museo Storia', 'San Fermo']",Museo Storia,"Considerando le distanze e il pattern turistico, si suggeriscono luoghi storici e culturali come prossime visite per completare la scoperta della città di Verona.",True
04012FE2185085,1,"['Castelvecchio', 'Casa Giulietta', 'Arena']",Teatro Romano,,Torre Lamberti,,False
04012FF2185085,3,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo']",Teatro Romano,,San Zeno,,False
040130E2185081,0,"['Duomo', 'Castelvecchio', 'San Fermo', 'Teatro Romano', 'Arena']",Museo Lapidario,,San Zeno,,False
040130E2185085,0,"['San Zeno', 'Torre Lamberti', 'Arena']",Teatro Romano,,Duomo,,False
040131F2185085,3,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Torre Lamberti']",Torre Lamberti,"['Sighseeing', 'Duomo', 'Paleazzo della Ragione', 'Museo Conte', 'Santa Anastasia']",Santa Anastasia,"I quattro punti di interesse già visitati sono tutti storici e culturali, quindi è probabile che il turista continui a visitare altri siti del centro storico di Verona.",True
040132E2185081,3,"['Arena', 'Santa Anastasia', 'Torre Lamberti', 'Castelvecchio', 'Teatro Romano']",Duomo,,Casa Giulietta,,False
040132E2185085,3,"['Arena', 'Casa Giulietta']",Santa Anastasia,,Duomo,,False
040133E2185085,0,"['Santa Anastasia', 'Arena', 'Castelvecchio']",San Zeno,"['Verona Tour', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta', 'Duomo']",San Fermo,"Prossime visite sono suggerite in base alla vicinanza ai POI già visitati e al pattern turistico che tende a visitare i luoghi di interesse storico-artistico più rappresentativi della città, come Torre Lamberti e Casa Giulietta.",False
040134E2185081,6,"['San Zeno', 'Teatro Romano']",Giardino Giusti,"['Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'San Fermo', 'Sighseeing']",Santa Anastasia,"Le distanze sono molto simili e i POI indicati sono tipici luoghi da visitare a Verona, quindi si tratta di scelte logiche basate su pattern turistici",False
040134E2185085,1,"['Arena', 'Santa Anastasia', 'Casa Giulietta']",Castelvecchio,,Palazzo della Ragione,,False
040135E2185085,3,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Duomo', 'Santa Anastasia', 'Teatro Romano']",Arena,"['Museo Lapidario', 'Casa di Giulietta']",Castelvecchio,Prossime visite sono suggerite dai punti di interesse vicini e dal pattern turistico che consiglia la visita alla Casa di Giulietta dopo averla visitata. Il Museo Lapidario è un punto di interesse storico ed architettonico molto vicino.,False
040136F2185085,3,"['Arena', 'Casa Giulietta', 'San Fermo']",Santa Anastasia,,Duomo,,False
040137E2185081,3,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Castelvecchio', 'Teatro Romano']",Casa Giulietta,,Santa Anastasia,,False
040137E2185085,4,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Santa Anastasia', 'Casa Giulietta', 'San Fermo', 'Museo Storia']",Teatro Romano,"['Duomo', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia', 'Torre Lamberti']",Tomba Giulietta,Per la loro vicinanza geografica e per essere luoghi tipicamente frequentati dai turisti,False
040137F2185085,1,"['Castelvecchio', 'Arena']",Casa Giulietta,,Santa Anastasia,,False
040138E2185081,4,"['Santa Anastasia', 'Torre Lamberti', 'San Fermo', 'Duomo', 'Arena', 'San Zeno', 'Castelvecchio', 'Casa Giulietta', 'Museo Storia', 'Teatro Romano', 'Tomba Giulietta']",Palazzo della Ragione,,Giardino Giusti,,False
040138E2185085,3,"['Arena', 'Santa Anastasia', 'Casa Giulietta']",Duomo,"['Teatro Romano', 'Palazzo della Ragione', 'Museo Conte', 'Torre Lamberti', 'Giardino Giusti']",Castelvecchio,"Prossime visite suggerite in base alle distanze e ai pattern turistici. Il turista è già presente a Verona e ha visitato luoghi di interesse storico (Arena, Casa Giulietta), quindi la prossima destinazione potrebbe essere un altro sito archeologico come il Teatro Romano. Inoltre, si trova vicino al Duomo e alla Casa Giulietta, quindi un'aggiunta alla visita del Palazzo della Ragione, che è vicino e rappresenta un'altra attrazione storica potrebbe essere logico. Il Museo Conte, un altro punto di interesse culturale potrebbe essere interessante in questo contesto. La Torre Lamberti offrirebbe una vista panoramica sulla città, rendendola attraente per i turisti. Infine, il Giardino Giusti rappresenta un luogo di rilassamento e bellezza architettonica potenzialmente accattivante.",False
040139E2185085,4,"['Castelvecchio', 'San Fermo', 'Casa Giulietta', 'Museo Storia']",Torre Lamberti,,Duomo,,False
040139F2185085,2,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Duomo']",Torre Lamberti,"['Piazza delle Erbe', 'Ponte Pietra', ""Galleria dell'Ambrosiana"", 'Basilica di San Zeno']",Tomba Giulietta,"considerando la distanza e il pattern turistico, sono state scelte attrazioni vicine a quelle già visitate e che rispondono alle preferenze dei turisti in zona Verona",False
04013AE2185081,1,"['Arena', 'Castelvecchio']",Santa Anastasia,,Casa Giulietta,,False
04013BE2185085,3,"['Arena', 'Castelvecchio', 'Casa Giulietta']",Duomo,,Santa Anastasia,,False
04013C3A9C4C81,0,"['Arena', 'Torre Lamberti', 'San Fermo']",Castelvecchio,"['Museo Lapidario', 'Casa Giulietta', 'Palazzo della Ragione', 'San Zeno', 'Sighseeing']",Santa Anastasia,Distanza ridotta e alta presenza di attrazioni turistiche,False
04013CE2185081,1,['Casa Giulietta'],Arena,,Castelvecchio,,False
04013CE2185085,0,"['Arena', 'Duomo']",Castelvecchio,,San Zeno,,False
04013CF2185081,2,"['Castelvecchio', 'Arena', 'Casa Giulietta']",Torre Lamberti,,Tomba Giulietta,,False
04013CF2185085,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,,Duomo,,False
04013DE2185085,1,"['Arena', 'San Zeno', 'Casa Giulietta']",Torre Lamberti,,Santa Anastasia,,False
04013DF2185085,3,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Duomo']",Castelvecchio,,Teatro Romano,,False
04013EE2185081,2,"['Arena', 'Casa Giulietta', 'Castelvecchio']",Tomba Giulietta,"['Museo Storia', 'Tomba Giulietta', 'Sighseeing', 'Palazzo della Ragione', 'Torre Lamberti']",Teatro Romano,"Le scelte sono state fatte considerando la distanza ridotta e il pattern turistico che porta a visitare monumenti storici e attrazioni culturali. La Tomba Giulietta è già stata visitata, ma si suggerisce di tornarci per approfondire la conoscenza dell'attrazione. Si consiglia inoltre di visitare il Museo Storia, vicino alle altre attrazioni, che offre una panoramica storica della città. Il Sighseeing è un'attività tipicamente turistica e risulta essere lontano poco più di 1km dalle altre località. Infine, si suggerisce anche le visite a Palazzo della Ragione e Torre Lamberti, entrambi monumenti storici ben noti nella città di Verona.",False
