040275523F3881,0,"['Arena', 'Castelvecchio', 'Torre Lamberti', 'Centro Fotografia', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo', 'Teatro Romano', 'San Zeno']",San Fermo,"['Casa Giulietta', 'Tomba Giulietta', 'Museo Lapidario', 'Giardino Giusti', 'Verona Tour']",Tomba Giulietta,"Prossime visite suggerite in base alle distanze e ai pattern turistici, con un focus su attrazioni legate a Shakespeare, storia e bellezza naturale della città.",True
040276523F3881,6,['Tomba Giulietta'],San Fermo,,Santa Anastasia,,False
040277523F3881,0,"['San Zeno', 'Castelvecchio', 'Torre Lamberti', 'Palazzo della Ragione', 'Centro Fotografia', 'Arena']",Santa Anastasia,,Duomo,,False
0402778ABF3181,3,['Arena'],Casa Giulietta,,Torre Lamberti,,False
04027A523F3881,1,"['Duomo', 'Giardino Giusti', 'Castelvecchio', 'Arena', 'Casa Giulietta']",Torre Lamberti,,Santa Anastasia,,False
04027B523F3881,0,"['Duomo', 'Santa Anastasia', 'Palazzo della Ragione', 'Torre Lamberti', 'Casa Giulietta', 'San Fermo', 'Tomba Giulietta', 'Castelvecchio']",Arena,,Teatro Romano,,False
04027E523F3881,6,"['Palazzo della Ragione', 'Duomo']",Castelvecchio,,Teatro Romano,,False
04027F523F3881,6,"['Palazzo della Ragione', 'Duomo', 'Castelvecchio']",Teatro Romano,,Giardino Giusti,,False
040280523F3881,1,"['Santa Anastasia', 'Casa Giulietta', 'Arena', 'Duomo', 'San Zeno', 'Torre Lamberti']",Tomba Giulietta,,San Fermo,,False
040281523F3881,3,['Casa Giulietta'],Castelvecchio,,Teatro Romano,,False
040282523F3881,0,"['San Zeno', 'Castelvecchio', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Centro Fotografia', 'Arena']",Santa Anastasia,"['Duomo', 'Museo Miniscalchi', 'Giardino Giusti', 'Teatro Romano', 'San Fermo']",Duomo,"Le destinazioni sono state scelte in base alle loro vicinanzza con l'attuale posizione del turista (Santa Anastasia) e al pattern turistico di visita dei luoghi storici, culturali e naturalistici di Verona.",True
040283523F3881,4,"['Arena', 'Sighseeing', 'San Zeno', 'Castelvecchio', 'Teatro Romano', 'Duomo']",Casa Giulietta,,Tomba Giulietta,,False
0402838ABF3181,3,"['Duomo', 'Castelvecchio', 'Arena', 'Casa Giulietta']",Torre Lamberti,"['Museo Contini', 'Palazzo della Ragione', 'Santa Anastasia', 'Teatro Romano', 'Sighseeing']",Torre Lamberti,"Se si è già visitati il Duomo, Castelvecchio e Arena, e la Casa Giulietta, è probabile che si voglia visitare altri luoghi culturali e storici della città. Il Museo Contini è un museo di arte moderna e contemporanea, mentre il Palazzo della Ragione è un importante edificio storico che ospita diversi eventi e mostre. Santa Anastasia è una chiesa gotica del XIV secolo e il Teatro Romano è uno dei più antichi teatri romani in Italia. Sighseeing è probabilmente già stato visitato, ma potrebbe essere una scelta per chi vuole godersi la vista della città.",False
040286523F3881,0,"['Duomo', 'Santa Anastasia', 'Palazzo della Ragione', 'Torre Lamberti', 'Casa Giulietta', 'San Fermo', 'Tomba Giulietta', 'Castelvecchio']",Arena,,Teatro Romano,,False
040287523F3881,1,"['Torre Lamberti', 'Casa Giulietta', 'Arena', 'Teatro Romano']",Santa Anastasia,,Tomba Giulietta,,False
0402878ABF3181,1,"['Casa Giulietta', 'Arena', 'Castelvecchio', 'Santa Anastasia']",Duomo,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing', 'Palazzo della Ragione', 'Museo Radio']",Teatro Romano,"Le scelte sono state basate sulla distanza e su pattern turistici. I POI scelti sono vicini al cluster attuale (Duomo) e si adattano a un percorso turistico che include luoghi storici, culturali e di interesse fotografico.",False
04028A523F3881,6,"['Palazzo della Ragione', 'Duomo']",Castelvecchio,,Teatro Romano,,False
04028A8ABF3181,3,['Torre Lamberti'],Casa Giulietta,,Arena,,False
04028B523F3881,6,"['Palazzo della Ragione', 'Duomo']",Castelvecchio,,Teatro Romano,,False
04028C523F3881,1,"['Arena', 'Torre Lamberti', 'Casa Giulietta', 'San Fermo', 'Castelvecchio', 'Santa Anastasia', 'Duomo']",Teatro Romano,"['Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia', 'Giardino Giusti', 'Sighseeing']",Giardino Giusti,Le distanze dai punti visitati precedenti e dalle classiche attività turistiche di Verona suggeriscono le prossime visite,True
04028C8ABF3181,3,"['Tomba Giulietta', 'Arena', 'Casa Giulietta']",Torre Lamberti,,Teatro Romano,,False
04028D523F3881,1,"['Arena', 'Torre Lamberti', 'Casa Giulietta', 'San Fermo', 'Castelvecchio', 'Santa Anastasia', 'Duomo']",Teatro Romano,,Giardino Giusti,,False
04028E523F3881,4,"['Arena', 'Sighseeing', 'San Zeno', 'Castelvecchio', 'Teatro Romano', 'Duomo']",Casa Giulietta,,Tomba Giulietta,,False
04028E8ABF3181,1,"['Castelvecchio', 'Duomo', 'Torre Lamberti', 'Casa Giulietta']",Teatro Romano,,Arena,,False
0402908ABF3181,3,['Castelvecchio'],Arena,,Casa Giulietta,,False
040292523F3881,1,"['Torre Lamberti', 'Casa Giulietta', 'Arena', 'Teatro Romano']",Santa Anastasia,,Tomba Giulietta,,False
040293523F3881,1,"['Santa Anastasia', 'San Fermo', 'Arena', 'Torre Lamberti']",Casa Giulietta,,Castelvecchio,,False
0402938ABF3181,1,"['Arena', 'Castelvecchio', 'San Zeno', 'Casa Giulietta']",Duomo,,Teatro Romano,,False
040296523F3881,6,"['San Zeno', 'Castelvecchio']",Santa Anastasia,,Giardino Giusti,,False
040297523F3881,3,['Arena'],Casa Giulietta,,Santa Anastasia,,False
0402978ABF3181,6,['San Zeno'],San Fermo,,Santa Anastasia,,False
040298523F3881,5,"['Teatro Romano', 'Verona Tour', 'Torre Lamberti', 'Arena', 'Tomba Giulietta']",Castelvecchio,,San Zeno,,False
0402988ABF3181,6,"['San Zeno', 'Santa Anastasia', 'Duomo']",Arena,,Castelvecchio,,False
040299523F3881,0,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'Duomo', 'Teatro Romano', 'Santa Anastasia']",Casa Giulietta,"['Museo Lapidario', 'San Fermo', 'Museo Storia', 'AMO', 'Museo Miniscalchi']",San Zeno,"Le distanze dai luoghi visitati precedentemente sono relativamente basse e questi POI sembrano essere parte integrante della cultura e storia di Verona, quindi è probabile che i turisti vogliano visitarli successivamente.",False
04029A523F3881,1,"['San Zeno', 'Santa Anastasia', 'Teatro Romano', 'Duomo', 'AMO', 'Casa Giulietta', 'Giardino Giusti']",Torre Lamberti,,Castelvecchio,,False
04029B523F3881,1,"['San Zeno', 'Santa Anastasia', 'Teatro Romano', 'Duomo', 'AMO', 'Casa Giulietta', 'Giardino Giusti']",Torre Lamberti,,Castelvecchio,,False
04029D8ABF3181,6,"['Castelvecchio', 'Arena', 'Santa Anastasia', 'Duomo']",Teatro Romano,,Tomba Giulietta,,False
04029E523F3881,1,"['Santa Anastasia', 'San Fermo', 'Arena', 'Torre Lamberti']",Casa Giulietta,"['Museo Conte', 'Palazzo della Ragione', 'Duomo', 'Casa di Giulietta', 'Arena']",Castelvecchio,"Poiché l'utente ha già visitato il pozzo di Casa Giulietta, è probabile che si interessi ad altri luoghi storici e culturali come il Museo Conte e Palazzo della Ragione. Il Duomo e la Casa di Giulietta sono due attrazioni molto conosciute a Verona, quindi è logico visitarli anche quest'ultimo. Inoltre, l'Arena è già stata visitata, ma si considera che sia uno dei punti di riferimento della città e potrebbe essere interessante tornarci per esigenze di ritorno o partenza.",False
04029E8ABF3181,6,"['Duomo', 'Torre Lamberti']",San Fermo,,Arena,,False
04029F523F3881,1,"['Teatro Romano', 'Santa Anastasia', 'San Fermo', 'Arena', 'Torre Lamberti', 'San Zeno', 'Castelvecchio']",Casa Giulietta,,Giardino Giusti,,False
0402A2523F3881,3,['Arena'],Casa Giulietta,,Santa Anastasia,,False
0402A3523F3881,3,['Casa Giulietta'],Arena,,Tomba Giulietta,,False
0402A4523F3881,0,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'Duomo', 'Teatro Romano', 'Santa Anastasia']",Casa Giulietta,,San Zeno,,False
0402A5523F3881,2,"['San Zeno', 'Arena', 'Torre Lamberti', 'Santa Anastasia', 'Castelvecchio', 'Casa Giulietta']",Museo Radio,"['Palazzo della Ragione', 'Museo Storia', 'Centro Fotografia', 'Verona Tour', 'Sighseeing']",San Fermo,Le distanze dai punti di interesse già visitati e l'alta concentrazione turistica suggeriscono questi POI come prossime visite.,False
0402A6523F3881,2,"['Tomba Giulietta', 'Museo Storia', 'San Fermo', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Teatro Romano', 'Duomo', 'Centro Fotografia']",Castelvecchio,,Palazzo della Ragione,,False
0402A7523F3881,3,"['Arena', 'Casa Giulietta']",Centro Fotografia,"['Palazzo della Ragione', 'Torre Lamberti', 'Museo Conte', 'Sighseeing', 'Santa Anastasia']",Duomo,"Le indicazioni sono state generate considerando la vicinanza e il pattern turistico comune a Verona, che spesso comprende l'area storica e culturale del centro città.",False
0402A98ABF3181,1,"['Arena', 'Museo Lapidario', 'Duomo', 'Santa Anastasia', 'Torre Lamberti', 'Centro Fotografia']",Casa Giulietta,,Tomba Giulietta,,False
0402AA523F3881,1,"['Teatro Romano', 'Santa Anastasia', 'San Fermo', 'Arena', 'Torre Lamberti', 'San Zeno', 'Castelvecchio']",Casa Giulietta,,Giardino Giusti,,False
0402AC8ABF3181,3,"['Arena', 'Museo Lapidario', 'Castelvecchio']",Casa Giulietta,,Torre Lamberti,,False
0402AE523F3881,3,['Casa Giulietta'],Arena,,Tomba Giulietta,,False
0402AE8ABF3181,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo']",Palazzo della Ragione,,Teatro Romano,,False
0402AF523F3881,6,['Castelvecchio'],Santa Anastasia,,San Fermo,,False
0402B0523F3881,2,"['San Zeno', 'Arena', 'Torre Lamberti', 'Santa Anastasia', 'Castelvecchio', 'Casa Giulietta']",Museo Radio,,San Fermo,,False
0402B1523F3881,0,"['San Zeno', 'Castelvecchio', 'Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'Santa Anastasia', 'Teatro Romano', 'Duomo']",Tomba Giulietta,"['Castelvecchio', 'Tomba Giulietta', 'Museo Storia', 'Sighseeing', 'Giardino Giusti']",Museo Lapidario,"Distanza e pattern turistici. Turista ha già visitato Castelvecchio, quindi è probabile che continui a esplorare il centro storico di Verona. La Tomba Giulietta è un punto di interesse vicino al Casa Giulietta già visitata, mentre Museo Storia e Sighseeing sono due attrazioni importanti per comprendere la storia e l'arte della città. Giardino Giusti offre una pausa rilassante e verde nel mezzo della città.",False
0402B2523F3881,3,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Centro Fotografia,,Duomo,,False
0402B3523F3881,0,"['San Zeno', 'Torre Lamberti']",Palazzo della Ragione,,Casa Giulietta,,False
0402B7523F3881,1,"['Duomo', 'San Zeno', 'Arena']",Casa Giulietta,,Torre Lamberti,,False
0402B98ABF3181,6,['Arena'],Santa Anastasia,,Duomo,,False
0402BA523F3881,6,['Castelvecchio'],Santa Anastasia,"['Casa Giulietta', 'Duomo', 'Torre Lamberti', 'Museo Miniscalchi', 'Castelvecchio']",San Fermo,"distanze e pattern turistici: vicinanza a Castelvecchio, attrazioni romantiche e storiche",False
0402BB523F3881,6,['Castelvecchio'],Santa Anastasia,,San Fermo,,False
0402BD523F3881,0,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'Santa Anastasia', 'Teatro Romano', 'Duomo']",Tomba Giulietta,,Museo Lapidario,,False
0402BE523F3881,0,"['San Zeno', 'Torre Lamberti']",Palazzo della Ragione,"['Casa Giulietta', 'Duomo', 'Teatro Romano', 'Museo Miniscalchi', 'Santa Anastasia']",Casa Giulietta,Distanza ridotta e frequenza di visitatori nei siti storici e culturali,True
0402BE8ABF3181,1,"['Arena', 'Casa Giulietta', 'San Fermo', 'Teatro Romano', 'Santa Anastasia', 'Torre Lamberti', 'Castelvecchio']",San Zeno,,Museo Lapidario,,False
0402BF523F3881,1,"['Arena', 'Casa Giulietta', 'Castelvecchio', 'Tomba Giulietta', 'Santa Anastasia']",Duomo,,Giardino Giusti,,False
0402C2523F3881,1,"['Duomo', 'San Zeno', 'Arena', 'Casa Giulietta']",Torre Lamberti,,Centro Fotografia,,False
0402C3523F3881,1,"['Duomo', 'Santa Anastasia', 'Torre Lamberti', 'San Zeno', 'Arena', 'San Fermo', 'Tomba Giulietta']",Casa Giulietta,"['Museo Storia', 'Piazza delle Erbe', 'Ponte Pietra', 'Casa dei Mercanti', 'Gardello']",Giardino Giusti,"Poiché il turista ha già visitato molti luoghi storici e religiosi nel cluster 1, è probabile che si interessi a siti archeologici o musei di storia locale. Inoltre, le distanze tra i POI consigliati sono ragionevoli in base alle attuali posizioni del turista.",False
0402C6523F3881,6,['Castelvecchio'],Santa Anastasia,,San Fermo,,False
0402C78ABF3181,1,"['Arena', 'Duomo', 'Santa Anastasia']",Torre Lamberti,,Casa Giulietta,,False
0402C8523F3881,1,"['Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia', 'Arena', 'Castelvecchio']",San Zeno,,Giardino Giusti,,False
0402C9523F3881,1,"['Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Arena', 'Castelvecchio']",San Zeno,"['Palazzo della Ragione', 'AMO', 'Centro Fotografia', 'Museo Conte', 'San Fermo']",Giardino Giusti,"Le distanze sono relativamente brevi (1,5km) e i punti di interesse sono vicini tra loro, quindi è probabile che i visitatori continuino a esplorare questa area. Alcuni dei POI elencati (come Palazzo della Ragione e AMO) sono anche vicini al Duomo, che è un punto di riferimento importante per la città.",False
0402CA523F3881,1,"['Arena', 'Casa Giulietta', 'Castelvecchio', 'Tomba Giulietta', 'Santa Anastasia']",Duomo,,Giardino Giusti,,False
0402CB523F3881,3,"['Casa Giulietta', 'Arena']",Tomba Giulietta,"['Tomba Giulietta', 'San Fermo', 'Museo Storia', 'Castelvecchio', 'Sighseeing']",Castelvecchio,"I POI sono stati selezionati in base alla loro vicinanza ai luoghi visitati, alle attività tipiche del luogo e al pattern turistico standard, che spesso porta i visitatori a vedere le attrazioni storiche e culturali del luogo.",True
0402CE523F3881,1,"['Duomo', 'Santa Anastasia', 'Torre Lamberti', 'San Zeno', 'Arena', 'Santa Anastasia', 'San Fermo', 'Tomba Giulietta']",Casa Giulietta,,Giardino Giusti,,False
