card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit
04FF4FF2185080,1,"['Arena', 'Casa Giulietta']",Castelvecchio,,San Fermo,,False
04FF50F2185080,6,['Arena'],Teatro Romano,,Duomo,,False
04FF76F2185080,3,"['San Zeno', 'Castelvecchio']",Arena,,Casa Giulietta,,False
04FF77E2185080,3,['Arena'],Casa Giulietta,"['Casa Giulietta', 'Palazzo della Ragione', 'San Fermo', 'Santa Anastasia', 'Museo Miniscalchi']",Castelvecchio,Le distanze indicate mostrano che i punti di interesse sono raggiungibili a piedi dall'attuale posizione del turista e seguono un pattern turistico comune in cui si visitano attrazioni storiche e culturali nella zona centrale della città.,False
04FF78F2185080,4,['Arena'],Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Sighseeing', 'Casa Giulietta', 'Museo Miniscalchi']",Duomo,"questi POI sono tutti vicini all'attuale posizione del turista (Santa Anastasia) e rappresentano attrazioni tipiche della città di Verona, quindi è probabile che il turista visiti queste destinazioni prossimamente.",True
04FF7CE2185080,6,"['Arena', 'Giardino Giusti', 'Teatro Romano', 'Castelvecchio', 'San Zeno', 'Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,,Tomba Giulietta,,False
04FF7CF2185080,3,['Duomo'],Casa Giulietta,,Arena,,False
04FF81F2185080,5,"['Arena', 'Casa Giulietta', 'Duomo', 'Torre Lamberti']",Palazzo della Ragione,,Museo Storia,,False
04FF85E2185080,0,"['Arena', 'Museo Lapidario']",Casa Giulietta,"['Museo Miniscalchi', 'Piazza delle Erbe', 'Casa di Giulietta', 'Ponte Pietra', ""Galleria dell'Accademia""]",Teatro Romano,Sono stati inclusi i luoghi storici e culturali più vicini e frequentati dai turisti.,False
04FFA84A216280,6,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Torre Lamberti']",Teatro Romano,,Duomo,,False
04FFA8F2185080,6,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Museo Conte', 'Palazzo della Ragione']",Teatro Romano,"Questi luoghi sono tutti vicini all'Arena e al Torre Lamberti, quindi sono naturali scelte per i turisti che hanno già visitato questi due punti di interesse. Inoltre, Casa Giulietta è uno dei simboli più famosi di Verona e il Museo Conte e Palazzo della Ragione sono altri importanti attrazioni culturali del centro città.",False
04FFB54A216280,6,['Castelvecchio'],Torre Lamberti,,Teatro Romano,,False
04FFB5F2185080,4,"['Arena', 'Castelvecchio', 'Torre Lamberti']",Santa Anastasia,"['Casa Giulietta', 'Giardino Giusti', 'Duomo', 'Sighseeing', 'Teatro Romano']",Casa Giulietta,"Le destinazioni sono state scelte in base alla loro vicinanza e al pattern turistico tipico di Verona, con un mix di attrazioni storiche (Castelvecchio), architettoniche (Duomo) e culturali (Casa Giulietta)",True
04FFB6F2185080,3,['Arena'],Castelvecchio,"['Museo Radio', 'Casa Giulietta', 'Sighseeing', 'Torre Lamberti', 'Museo Miniscalchi']",Casa Giulietta,"Le scelte sono state fatte tenendo conto della loro vicinanza al cluster e di un pattern tipico dei turisti che visitano l'area: il Museo Radio è ubicato a poche centinaia di metri, Casa Giulietta rappresenta un classico target turistico, Sighseeing è un luogo ideale per esplorare la città, Torre Lamberti offre una panoramica sulla città e il suo storico centro abitato. Infine il Museo Miniscalchi è un interessante spazio culturale in zona",True
04FFB8F2185080,6,"['Torre Lamberti', 'Palazzo della Ragione', 'Tomba Giulietta', 'Casa Giulietta']",Duomo,,Teatro Romano,,False
04FFBAF2185080,6,['Arena'],Teatro Romano,,Duomo,,False
04FFE7F2185080,6,"['Arena', 'Castelvecchio', 'Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia']",Duomo,,Teatro Romano,,False
04FFF6E2185080,4,"['Santa Anastasia', 'Palazzo della Ragione']",Casa Giulietta,,Arena,,False
