card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit
040191E2185081,3,['Arena'],Casa Giulietta,"['Ponte Pietra', 'Castelvecchio', 'Torre dei Lamberti', 'Giardino Botanico', 'Chiesa di San Fermo']",Castelvecchio,"Questi punti di interesse sono situati vicino a Casa Giulietta e sono tra i più famosi e visitati di Verona, quindi sono probabili destinazioni per l'utente.",True
040197E2185081,3,"['San Zeno', 'Castelvecchio']",Casa Giulietta,"['Piazza delle Erbe', 'Arco dei Gavioli', 'Palazzo Barbieri', 'Giardino Giusti Laziosi', 'Torre dei Lamberti']",Arena,"Verona è famosa per il suo patrimonio storico-architettonico, quindi si suggeriscono luoghi simili a Casa Giulietta come piazza e monumenti del centro storico.",False
04019FF2185081,3,['Torre Lamberti'],Arena,"['Castelvecchio', 'Ponte Pietra', 'Giardino Giusti', 'Casa di Giulietta', 'Torre dei Lamberti']",Castelvecchio,"Considerando la posizione attuale dell'utente all'Arena e il già visitato Torre Lamberti, suggerisco di continuare a esplorare il centro storico di Verona, visitando luoghi come Castelvecchio, Ponte Pietra, Giardino Giusti e Casa di Giulietta.",True
0401ACF2185081,4,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Castelvecchio', 'Torre dei Lamberti', 'Ponte Pietra', 'Giardino Giusti', 'Museo di Castel San Pietro']",Duomo,"Questi punti d'interesse sono situati nel centro storico di Verona e offrono una visione interessante sulla città, come ad esempio il Castelvecchio con la sua collezione di arte romanica e gotica, o la Torre dei Lamberti che offre una vista panoramica della città",False
0401B44A216281,6,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Teatro Romano', 'Duomo']",Santa Anastasia,"['Porta Borsari', 'Torre dei Lamberti', 'Ponte Pietra', 'Giardino Giusti', 'Museo Lattanzi']",Giardino Giusti,"Verona è una città ricca di storia e cultura, quindi si predice che l'utente visitatore sarà interessato a luoghi simili, come monumenti, torri e giardini.",True
0401B6F2185081,6,"['Santa Anastasia', 'Duomo', 'Teatro Romano', 'Arena', 'Castelvecchio']",Tomba Giulietta,"['Giardino Giusti Lazzerini', 'Palazzo Barbieri', 'Museo Lattes', 'Porta Borsari', 'Ponte Pietra']",San Zeno,"Verona offre numerose attrazioni storiche e culturali, inoltre il Poi attuale è un luogo emblematico della città, quindi è probabile che l'utente visite altri siti storici o culturali",False
0401B8E2185081,6,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Torre dei Lamberti', 'Ponte Pietra', 'Castelvecchio', 'Giardino Giusti Lazzerini', 'Chiesa di San Fermo']",Teatro Romano,"Sono suggeriti POI storici e culturali che si adattano allo stile delle visite precedenti, cercando di offrire una varietà di esperienze turistiche",False
0401C2E2185081,0,"['Santa Anastasia', 'Castelvecchio', 'Museo Lapidario', 'Arena', 'Torre Lamberti', 'Duomo', 'Teatro Romano', 'Casa Giulietta', 'San Fermo']",Palazzo della Ragione,"['Torre dei Lamberti', 'Museo di Castelvecchio', 'Giardino Botanico', 'Porta Borsari', 'Ponte Pietra']",Tomba Giulietta,"I POI selezionati sono posizionati nel centro storico e offrono una varietà di attrazioni culturali ed ambientali, coerenti con la predilezione dell'utente per luoghi storici e monumentali.",False
0401C4E2185081,0,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'San Zeno', 'Teatro Romano', 'Duomo']",Santa Anastasia,"['Giardino Giusti Lazzi', 'Museo di Castel San Pietro', 'Palazzo Barbaranogrande', 'Orto Botanico di Verona', 'Torre dei Lamberti']",Palazzo della Ragione,"Considerando che l'utente si trova presso Santa Anastasia, è probabile che decida di visitare luoghi connessi alla storia e cultura della città, come il Giardino Giusti Lazzi, il Museo di Castel San Pietro e Palazzo Barbaranogrande. L'Orto Botanico e la Torre dei Lamberti sono invece opzioni più estreme ma non impossibili.",False
0401C6E2185081,3,"['San Zeno', 'Castelvecchio', 'Arena']",Tomba Giulietta,"['Giardino Giusti', 'Torre dei Lamberti', 'Ponte Pietra', 'Palazzo Barbaranograndi', 'Vicolo Vicari']",Giardino Giusti,"I POI suggeriti sono localizzati nel centro storico di Verona, vicini alla Tomba Giulietta e facilmente raggiungibili a piedi, offrendo una buona combinazione di cultura, arte e architettura.",True
0401E0F2185081,3,['Arena'],Casa Giulietta,"['Ponte Pietra', 'Castelvecchio', 'Palazzo Barbieri', 'Torre dei Lamberti', 'Giardino Botanico']",Torre Lamberti,"Considerando la storia e l'attuale posizione dell'utente a Casa Giulietta, sono state selezionate aree storiche e culturali che offrono una maggiore probabilità di visita successiva",False
0401E2F2185081,6,['Arena'],Casa Giulietta,"['Castelvecchio', 'Ponte Pietra', 'Museo Lattanzi', 'Palazzo Barbieri', 'Torre dei Lamberti']",Teatro Romano,"Verona offre una grande varietà di attrazioni storiche e culturali, quindi è probabile che l'utente visiti altri luoghi della città antica come il Castelvecchio, il Ponte Pietra o il Palazzo Barbieri. Inoltre, la vicinanza ai luoghi già visitati come Casa Giulietta suggerisce una maggiore probabilità di visita ai musei e alle strutture culturali come il Museo Lattanzi e la Torre dei Lamberti.",False
0401E3F2185081,3,['Torre Lamberti'],Arena,"['Castelvecchio', 'Ponte Pietra', 'Giardino Giusti', 'Archeologico Museum', 'Casa di Giulietta']",Castelvecchio,"Considerando l'ubicazione attuale dell'utente all'Arena, suggerisco POI che offrono una buona combinazione di storia, cultura e bellezza architettonica, cercando di evitare zone già visitate",True
0401EBE2185081,0,"['Arena', 'Tomba Giulietta', 'Casa Giulietta', 'Teatro Romano']",Museo Lapidario,"['Castelvecchio', 'Giardino Giusti', 'Palazzo Barbieri', 'Chiesa di San Fermo Maggiore', 'Ponte Pietra']",Castelvecchio,"Queste destinazioni sono localizzate nel cuore della città, vicine al Museo Lapidario e non presenti nella storia dell'utente",True
0401F9F2185081,4,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Castelvecchio', 'Torre dei Lamberti', 'Palazzo Barbieri', 'Piazza delle Erbe', 'Chiesa di San Fermo Maggiore']",Duomo,"Questi luoghi sono vicini alla Santa Anastasia e offrono un interessante mix di storia, cultura e architettura veronese, congruentemente con la storia dell'utente.",False
0401FCE2185081,4,"['Arena', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo', 'Casa Giulietta']",Castelvecchio,"['Giardino Giusti', 'Torre dei Lamberti', ""Sant'Elena"", 'Porta Borsari', 'Lungadige']",Giardino Giusti,"Considerando la posizione attuale del visitatore nel Castelvecchio, è probabile che egli si diriga verso luoghi storici e culturali della città, in particolare siti archeologici e strutture militari",True
04020FF2185085,3,['Arena'],Casa Giulietta,"['Castelvecchio', 'Ponte Pietra', 'Teatro Ristorante', 'Palazzo Barbieri', 'Giardino Botanico']",Castelvecchio,"Questi luoghi sono frequentemente visitati dagli utenti interessati alla storia e cultura di Verona, in particolare quelli che hanno apprezzato la visita a Casa Giulietta",True
040213E2185081,6,"['Tomba Giulietta', 'Arena', 'Casa Giulietta', 'Torre Lamberti', 'Duomo', 'San Zeno']",Castelvecchio,"['Ponte Pietra', 'Giardino Giusti', 'Museo di Castelvecchio', 'Torre dei Lamberti', 'Palazzo Barbieri']",Teatro Romano,"Verona è una città ricca di storia e cultura, il visitatore potrebbe essere interessato a scoprire altri luoghi storici, come il Ponte Pietra o la Torre dei Lamberti. Inoltre, l'area intorno al Castelvecchio sembra essere un focus di interesse per il visitatore, quindi suggerisco di visitare il Museo di Castelvecchio e il Giardino Giusti. Infine, Palazzo Barbieri potrebbe essere una scelta interessante per completare la visita alla zona.",False
040215E2185081,6,"['Arena', 'Casa Giulietta', 'Castelvecchio']",Duomo,"['Museo Lattanzi', 'Torre dei Lamberti', 'Giardino Giusti', 'Ponte Pietra', 'Porta Borsari']",Teatro Romano,"Considerando la storia e l'interesse per il Duomo, si suppone che l'utente sia interessato alla cultura e alla storia di Verona. Questi 5 POI sono localizzati nella zona storica della città e offrono una buona combinazione di attrazioni culturali e paesaggistiche.",False
040217E2185081,6,"['Casa Giulietta', 'Teatro Romano']",Arena,"['Castelvecchio', 'Ponte Pietra', 'Torre dei Lamberti', 'Giardino Giusti Lazzerini', 'Museo Lapidario']",Castelvecchio,"Considerando che l'utente è già visitato la Casa di Giulietta e il Teatro Romano, suggerisco POI storici e culturali presenti nella zona centrale di Verona, escludendo luoghi già visitati come Arena e gli stessi siti della storia.",True
040217F2185081,4,"['Arena', 'Palazzo della Ragione']",Santa Anastasia,"['Castelvecchio', 'Torre dei Lamberti', 'Chiesa di San Fermo Maggiore', 'Giardino Giusti Lazzerini', 'Museo Lattes']",Tomba Giulietta,"Verona è ricca di luoghi storici e culturali, pertanto suggerisco i 5 POI più probabili che l'utente visiterà dopo Santa Anastasia, escludendo quelli già in <history> e <current_poi>, come ad esempio il Castelvecchio, la Torre dei Lamberti, la Chiesa di San Fermo Maggiore, il Giardino Giusti Lazzerini e il Museo Lattes.",False
040217F2185085,6,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Castelvecchio']",Teatro Romano,"['Torre dei Lamberti', 'Arco delle Sfese', 'Chiesa di San Fermo Maggiore', 'Giardino Giusti Lazzerini', 'Museo Lapidario']",Tomba Giulietta,"verona è famosa per le sue bellezze architettoniche e storiche, quindi gli utenti interessati al Teatro Romano potrebbero essere anche attratti da altri luoghi con storia e arte",False
04021DE2185081,0,"['Arena', 'Casa Giulietta', 'Teatro Romano', 'Duomo', 'Torre Lamberti', 'Palazzo della Ragione', 'Museo Lapidario']",Tomba Giulietta,"['Castelvecchio', 'Mercato Vecchio', 'Giardino Bottarelli', 'Porta Borsari', 'Ponte Pietra']",Castelvecchio,"I POI proposti sono localizzati nel centro storico di Verona, in prossimità della Tomba Giulietta, e offrono una varietà di esperienze culturali e storiche.",True
04021FF2185085,4,['Arena'],Casa Giulietta,"['Ponte Pietra', 'Castello di San Pietro', 'Giardino Botanico', 'Museo Archeologico', 'Torre dei Lamberti']",Santa Anastasia,"Verona è una città ricca di storia e cultura, quindi ti suggerisco di visitare luoghi che offrono una visione d'insieme della città e approfondimenti sulla sua storia. I POI predetti sono facilmente raggiungibili dalla Casa Giulietta e offrono un mix di panorami suggestivi, strutture medievali e interessanti esplorazioni.",False
040223F2185081,4,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Torre dei Lamberti', 'Museo Lattes', 'Palazzo Barbieri', 'Ponte Pietra', 'Giardino Botanico']",Duomo,"Verona è una città ricca di storia e cultura, quindi si suppone che l'utente visiti altri punti d'interesse storici, artistici e naturalistici non ancora visti",False
04022AF2185085,3,"['Castelvecchio', 'Arena']",Palazzo della Ragione,"['Ponte Pietra', 'Torre dei Lamberti', ""Museo di Castelvecchio - Galleria d'Arte"", 'Giardino Giusti', 'Chiesa di San Fermo Maggiore']",San Zeno,"Considerando la tua storia e il tuo punto attuale, ti suggerisco luoghi vicini e simili in termini di architettura e cultura, evitando i luoghi già visitati.",False
04022CF2185085,4,['Arena'],Santa Anastasia,"['Ponte Pietra', 'Giardino Giusti', 'Castel San Pietro', 'Museo Lattanzoli', 'Teatro Filarmonico']",Arena,"Gli utenti che visitano Santa Anastasia tendono a interessarsi alla storia e all'arte della città, quindi sono più probabili di visitare altri luoghi culturali e monumentali",False
04022DF2185085,5,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Teatro Romano', 'Duomo', 'Santa Anastasia', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta']",Museo Storia,"['Torre dei Lamberti', 'Palazzo Maffei', 'Giardino Giusti', ""Museo di Castelvecchio - Galleria d'Arte Moderna e Contemporanea"", 'Villa la Pietra']",Tomba Giulietta,"Ispirati dalla storia e dall'arte, l'utente è probabile che visiti luoghi con una forte componente storica e culturale, come monumenti, palazzi e giardini",False
040231F2185081,3,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Castel San Pietro', 'Ponte Pietra', 'Giardino Giusti', 'Museo di Castelvecchio', 'Torre dei Lamberti']",Palazzo della Ragione,"Gli altri punti di interesse storici e culturali della città di Verona, vicini alla Torre Lamberti",False
040232F2185081,6,"['Arena', 'Palazzo della Ragione', 'Casa Giulietta', 'Santa Anastasia']",Teatro Romano,"['Torre dei Lamberti', 'Museo Lapidario', ""Casa di Giulietta's Tomb"", 'Ponte Pietra', 'Castelvecchio']",Castelvecchio,"Verona è ricca di storia e cultura, quindi è probabile che l'utente visiti altri luoghi storici e culturali come torri, musei e monumenti.",True
040234E2185085,4,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Castelvecchio']",Giardino Giusti,"['Torre dei Lamberti', 'Museo Lapidario', 'Palazzo Barbieri', 'Basilica di San Zeno', 'Giardino Foscolli']",San Zeno,"Considerando la visita al Giardino Giusti, si suppone che l'utente sia interessato a luoghi con un fascino romantico o storico, quindi sono state selezionate zone verdi e monumenti significativi della città di Verona",False
040239121B6785,6,"['Arena', 'Castelvecchio']",Teatro Romano,"['Giardino Botanico', 'Ponti Coperti', 'Museo di Castelvecchio - Ala Napoleonica', 'Torre dei Lamberti', 'Casa di Giulietta']",Santa Anastasia,"Considerando la tua storia e il tuo punto attuale, ti suggerisco luoghi vicini ed equivalentemente famosi per la loro importanza storico-culturale",False
04023BF2185085,3,['Arena'],Castelvecchio,"['Giardino Botanico', 'Torre dei Lamberti', 'Porta Borsari', 'Ponte Pietra', 'Museo di Castelvecchio']",Casa Giulietta,"Considerando la posizione attuale del visitatore nel centro storico, suggerisco luoghi vicini e correlati con il Castello vecchio, come il giardino botanico o i monumenti urbani come Torre dei Lamberti. La porta Borsari e Ponte Pietra offrono anche un interessante itinerario di visita per la zona.",False
04024CF2185081,1,"['Duomo', 'Teatro Romano', 'Santa Anastasia', 'San Fermo']",Arena,"['Castelvecchio', 'Palazzo Barbieri', 'Torre dei Lamberti', 'Giardino Giusti Michelotti', 'Risorgimento Museum']",Castelvecchio,"Gli utenti che hanno visitato l'Arena di Verona tendono a interessarsi alla storia e alla cultura della città, quindi è probabile che visitino altri luoghi storici e culturali come il Castelvecchio e il Palazzo Barbieri. Inoltre, la zona circostante l'Area contiene anche il Giardino Giusti Michelotti e il Museo Risorgimento, che sono entrambi interessanti per gli appassionati di storia.",True
040263E2185081,4,['Arena'],Santa Anastasia,"['Castelvecchio', 'Giardino Giusti', 'Torre dei Lamberti', 'Casa di Giulietta', 'Teatro Filarmonico']",San Zeno,"I POI suggeriti sono localizzati nel centro storico di Verona, sono facilmente raggiungibili a piedi o in breve tempo con i mezzi pubblici e offrono una visione interessante della storia e dell'architettura della città.",False
040263F2185081,4,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Torre Lamberti,"['Castelvecchio', 'Ponte Pietra', 'Chiesa di San Fermo Maggiore', 'Museo Lattanzi', 'Giardino Botanico']",Palazzo della Ragione,"Considerando la fascia oraria e l'interesse per luoghi storici e culturali, si è valutato che l'utente potrebbe essere interessato a visitare altri siti di rilevante importanza storica e culturale della città di Verona, escludendo i POI già visitati.",False
040269E2185081,6,"['Teatro Romano', 'Duomo', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Arena']",San Zeno,"['Torre dei Lamberti', 'Castel San Pietro', 'Giardino Giusti', 'Museo Lazzaroni', 'Porta Borsari']",Tomba Giulietta,"Questi luoghi sono facilmente raggiungibili a piedi o in bus da San Zeno e offrono una interessante varietà di cultura, storia e architettura veronese.",False
040275F2185081,6,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione']",Teatro Romano,"['Giardino Giusti Lazzerini', 'Castel San Pietro', 'Torre dei Lamberti', 'Museo di Castelvecchio', 'Ponte Pietra']",Santa Anastasia,"I luoghi proposti sono stati selezionati in base alla loro vicinanza al Teatro Romano e all'interesse storico-culturali che li accomuna, escludendo i siti già visitati.",False
040278F2185081,4,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Giardino Giusti Lazzerini', 'Torre dei Lamberti', 'Castel San Pietro', 'Ponte Pietra', 'Museo di Castelvecchio']",Palazzo della Ragione,"Sono luoghi storici e culturali di Verona che potrebbero interessare un visitatore dopo aver visto l'Arena, Casa Giulietta e Santa Anastasia.",False
04027BF2185081,1,"['Arena', 'Casa Giulietta', 'San Fermo']",Santa Anastasia,"['Ponte Pietra', 'Castelvecchio', 'Torre dei Lamberti', 'Chiesa di San Zeno', 'Giardino Giusti']",Duomo,"I POI suggeriti sono ubicati nel centro storico di Verona, vicini alla zona attuale e a quelli già visitati, garantendo una continua esperienza di scoperta della città.",False
