card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit
0400B0C27B3F81,5,['Arena'],Santa Anastasia,"['Casa Giulietta', 'Museo Conte', 'Duomo', 'Torre Lamberti', 'Sighseeing']",Duomo,"Considerando le distanze e il pattern turistico, è probabile che i visitatori di Arena visitino Casa Giulietta per la sua importanza romantica. Poi, potrebbero dirigersi verso il Museo Conte o il Duomo, entrambi facilmente raggiungibili a piedi. Infine, le torri storiche come Torre Lamberti e Sighseeing sono spesso visitate insieme alle altre attrazioni della città.",True
0400B3C27B3F81,2,"['San Fermo', 'Casa Giulietta']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Sighseeing', 'Palazzo della Ragione', 'Museo Miniscalchi']",Torre Lamberti,"Questi punti di interesse sono vicini ai luoghi già visitati e seguono un pattern turistico comune, che prevede la visita a monumenti storici e architettonici",True
0400B472743381,0,"['Casa Giulietta', 'Torre Lamberti', 'Arena', 'Castelvecchio']",San Zeno,"['Palazzo della Ragione', 'Museo Miniscalchi', 'Sighseeing', 'Duomo', 'Centro Fotografia']",Teatro Romano,"considerando la vicinanza e il pattern turistico, le visite successive potrebbero essere rivolte a luoghi storici, culturali e di interesse generale",False
0400B6BA7B3F81,0,"['Duomo', 'Santa Anastasia']",Castelvecchio,,San Zeno,,False
0400B83A9C4C81,1,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Teatro Romano,"['Duomo', 'Santa Anastasia', 'AMO', 'Museo Conte', 'Centro Fotografia']",Castelvecchio,"I POI suggeriti sono vicini ai luoghi visitati e appartengono a diversi tipi di destinazione (chiesa, museo, centro culturale), offrendo una varietà di esperienze culturali alla visita del turista.",False
0400BA3A9C4C81,2,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Teatro Romano']",Duomo,,Castelvecchio,,False
0400BB3A9C4C81,5,"['Arena', 'Santa Anastasia']",Teatro Romano,"['Duomo', 'Palazzo della Ragione', 'Casa Giulietta', 'Torre Lamberti', 'Giardino Giusti']",Duomo,"Sono state prese in considerazione le attrazioni vicine e i luoghi di interesse tipici per il turismo, come la Casa di Giulietta, un importante simbolo dell'amore veronese.",True
0400BBC27B3F81,1,"['Palazzo della Ragione', 'Casa Giulietta']",Arena,,Tomba Giulietta,,False
0400BC3A9C4C81,2,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Duomo']",Museo Storia,,San Fermo,,False
0400BC429C4C81,0,"['San Zeno', 'Santa Anastasia', 'Duomo', 'Arena', 'Tomba Giulietta', 'Casa Giulietta', 'Torre Lamberti']",Teatro Romano,,Giardino Giusti,,False
0400BE429C4C81,3,"['Arena', 'Museo Lapidario']",Castelvecchio,"['Casa Giulietta', 'Castelvecchio', 'Verona Tour', 'San Zeno', 'Museo Miniscalchi']",Teatro Romano,"Le scelte sono basate sulla vicinanza geografica e sul pattern turistico che porta a visitare luoghi famosi come Casa Giulietta, il Castelvecchio (che è già stato visitato) ma potrebbe essere utile una seconda visita per approfondire altri aspetti del castello, il Verona Tour per avere una visione complessiva della città, San Zeno e Museo Miniscalchi sono luoghi storici che completano la conoscenza di questo periodo",False
0400BFC27B3F81,2,"['Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Teatro Romano,,Arena,,False
0400C1BA7B3F81,5,"['Castelvecchio', 'Arena', 'Santa Anastasia']",Duomo,,San Fermo,,False
0400C1C27B3F81,1,['Arena'],Casa Giulietta,"['Casa Giulietta', 'Museo Miniscalchi', 'Sighseeing', 'Piazza delle Erbe', 'Palazzo della Ragione']",Castelvecchio,"Casa Giulietta è già visitata, quindi il turista probabilmente vuole vedere altri luoghi storici e culturali come Museo Miniscalchi. Sighseeing è un luogo comune per i turisti che vogliono godersi la vista della città. Piazza delle Erbe e Palazzo della Ragione sono entrambi importanti punti di interesse storico e culturale nella zona.",False
0400C3BA7B3F81,0,"['Duomo', 'Santa Anastasia', 'Castelvecchio']",San Zeno,"['Museo Lapidario', 'Palaazzo della Ragione', 'Casa Giulietta', 'Sighseeing', 'Verona Tour']",San Fermo,"Sono stati già visitati i principali luoghi religiosi e la fortezza, quindi è logico proseguire con attrazioni simili o dedicate alla cultura e storia del luogo.",False
0400C5429C4C81,1,['Casa Giulietta'],Torre Lamberti,,Tomba Giulietta,,False
0400C5C27B3F81,0,"['Casa Giulietta', 'San Fermo']",Castelvecchio,,San Zeno,,False
0400C63A9C4C81,1,['Arena'],Torre Lamberti,,Casa Giulietta,,False
0400C6C27B3F81,0,"['Casa Giulietta', 'San Fermo']",Castelvecchio,,San Zeno,,False
0400C872114981,1,['Casa Giulietta'],Arena,,Castelvecchio,,False
0400C8C27B3F81,2,"['Casa Giulietta', 'Arena', 'Castelvecchio', 'Tomba Giulietta', 'San Fermo']",Torre Lamberti,"['Palazzo della Ragione', 'Museo Miniscalchi', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Teatro Romano,Le scelte sono state effettuate considerando la distanza dal turista cluster e i pattern turistici classici che prevedono di visitare i luoghi storico-monumentali più vicini. Questi sono stati selezionati tra quelli disponibili per la loro prossimità al centro storico di Verona.,True
0400C972114981,2,"['Palazzo della Ragione', 'Casa Giulietta', 'San Fermo', 'Arena']",Duomo,,Tomba Giulietta,,False
0400CA72114981,5,['Arena'],Duomo,"['Museo Miniscalchi', 'Casa Giulietta', 'Torre Lamberti', 'Sighseeing', 'Arena']",Torre Lamberti,"Sono state selezionate le attrazioni più vicine e che si adattano al pattern turistico classico: visita di un museo storico (Museo Miniscalchi), del luogo d'amore famoso (Casa Giulietta), dell'architettura storica (Torre Lamberti), della vita culturale locale (Sighseeing) e uno degli eventi principali della città (Arena).",True
0400CB72114981,3,"['Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'Arena', 'Museo Lapidario']",Castelvecchio,,Casa Giulietta,,False
0400CBC27B3F81,1,"['Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,,Arena,,False
0400CC72114981,3,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Teatro Romano']",Museo Lapidario,,Castelvecchio,,False
0400CCC27B3F81,0,"['Casa Giulietta', 'San Fermo']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Arena']",San Zeno,"Sono i POI più vicini e strettamente correlati alle attività già svolte dal turista (casa di Giulietta, chiesa). Inoltre sono luoghi storici e culturali che richiederebbero un'attenzione specifica",False
0400CD3A9C4C81,2,"['Santa Anastasia', 'Duomo', 'Torre Lamberti', 'Teatro Romano', 'Arena']",Castelvecchio,,Casa Giulietta,,False
0400CDC27B3F81,2,"['Arena', 'Palazzo della Ragione', 'Casa Giulietta']",Duomo,"[""Sant'Anastasia"", 'Museo Miniscalchi', 'AMO', 'Torre Lamberti', 'Giardino Giusti']",Santa Anastasia,Sono stati visitati edifici storici e culturali; pertanto saranno più probabili le visite a luoghi simili.,False
0400CE72114981,2,"['Santa Anastasia', 'Casa Giulietta', 'Arena', 'San Fermo', 'Museo Storia']",Torre Lamberti,,Palazzo della Ragione,,False
0400CEC27B3F81,2,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo', 'Arena']",Tomba Giulietta,,Castelvecchio,,False
0400CF72114981,1,"['Castelvecchio', 'Casa Giulietta']",Palazzo della Ragione,,Teatro Romano,,False
0400CFBA7B3F81,2,"['Museo Conte', 'Torre Lamberti', 'Santa Anastasia', 'Teatro Romano', 'Casa Giulietta', 'Tomba Giulietta']",Arena,,Castelvecchio,,False
0400D072114981,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Museo Conte', 'Duomo', 'Sighseeing', 'Palazzo della Ragione', 'Teatro Romano']",Castelvecchio,"Hanno già visitato la Casa Giulietta e l'Arena, quindi sono probabili prossime visite altri luoghi storici e culturali del centro di Verona come il Museo Conte, il Duomo e Sighseeing. Palazzo della Ragione e Teatro Romano sono poi punti di interesse culturale vicini al percorso già intrapreso.",False
0400D1C27B3F81,2,"['Casa Giulietta', 'Arena', 'Torre Lamberti']",Santa Anastasia,"['Duomo', 'Sighseeing', 'Museo Miniscalchi', 'Teatro Romano', 'Giardino Giusti']",Duomo,"Tutti questi punti di interesse sono vicini alla zona attuale (Santa Anastasia) e hanno una certa rilevanza storico-artistica, conferendo al turista un'idea più completa della città",True
0400D272114981,5,"['Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo', 'Arena']",Castelvecchio,,Tomba Giulietta,,False
0400D2C27B3F81,1,"['Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,,Arena,,False
0400D3C27B3F81,5,"['Castelvecchio', 'Arena']",Palazzo della Ragione,,Torre Lamberti,,False
0400D4C27B3F81,1,['Arena'],Casa Giulietta,,Castelvecchio,,False
0400D572114981,5,"['Arena', 'Torre Lamberti']",Santa Anastasia,,Castelvecchio,,False
0400D5BA7B3F81,1,"['Casa Giulietta', 'Castelvecchio']",Torre Lamberti,"['Casa Giulietta', 'Castelvecchio', 'Duomo', 'Palazzo della Ragione', 'Santa Anastasia']",Palazzo della Ragione,"i primi due sono già stati visitati, il terzo è un altro importante monumento religioso, il quarto è una struttura storica e culturale vicino alla Torre Lamberti, l'ultimo è un'altra chiesa storica nella zona",True
0400D772114981,3,"['Arena', 'Museo Lapidario']",Casa Giulietta,"['Casa Giulietta', 'Museo Lapidario', 'Palazzo della Ragione', 'San Fermo', 'Santa Anastasia']",Tomba Giulietta,Le distanze sono tutte molto vicine e rispecchiano un pattern turistico comune: visitare i monumenti storici e religiosi in zona,False
0400D7C27B3F81,1,['Casa Giulietta'],Santa Anastasia,,Arena,,False
0400D872114981,1,"['Casa Giulietta', 'Palazzo della Ragione', 'Castelvecchio']",Arena,,Tomba Giulietta,,False
0400D8C27B3F81,2,"['Casa Giulietta', 'Arena', 'Torre Lamberti']",Santa Anastasia,,Duomo,,False
0400D972114981,1,"['Castelvecchio', 'Torre Lamberti', 'Santa Anastasia']",Casa Giulietta,,Arena,,False
0400D9C27B3F81,1,"['Tomba Giulietta', 'San Fermo']",Casa Giulietta,"['Casa Giulietta', 'Museo Conte', 'Tomba Giulietta', ""Sant'Ambrogio (0.5km, vicino all'Arena)"", 'Arena']",Torre Lamberti,"distanza e pattern turistici: Casa di Juliettà è già stata visitata, quindi si può continuare con altri POI relativi al tema storico e culturale. Il Museo Conte è vicino, così come la Tomba Giulietta. L'Arena è un po' più lontana ma è un importante attrazione turistica.",False
0400DA72114981,2,"['Arena', 'San Fermo', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta']",Santa Anastasia,"['Duomo', 'Sighseeing', 'Museo Miniscalchi', 'Giardino Giusti', 'AMO']",Castelvecchio,"I POI raccomandati sono prossimi a quelli già visitati, si tratta di attrazioni storiche e culturali tipiche del centro storico di Verona",False
0400DAC27B3F81,0,"['Castelvecchio', 'San Zeno']",Duomo,,Casa Giulietta,,False
0400DB72114981,1,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,,Casa Giulietta,,False
0400DD72114981,0,"['Arena', 'Duomo', 'Santa Anastasia', 'Casa Giulietta']",Castelvecchio,,San Zeno,,False
0400DDC27B3F81,1,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Santa Anastasia,,False
0400DEC27B3F81,1,['Casa Giulietta'],Santa Anastasia,,Arena,,False
0400DFC27B3F81,5,"['Castelvecchio', 'Arena']",Palazzo della Ragione,,Torre Lamberti,,False
0400E1BA7B3F81,5,['Arena'],Palazzo della Ragione,,Teatro Romano,,False
0400E272114981,5,"['Arena', 'Santa Anastasia']",Duomo,,Castelvecchio,,False
0400E372114981,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,,Castelvecchio,,False
0400E572114981,4,"['Arena', 'Verona Tour']",Casa Giulietta,,Duomo,,False
0400E672114981,2,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'Santa Anastasia']",Duomo,,Castelvecchio,,False
0400E73A9C4C81,2,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Santa Anastasia']",Duomo,"['Museo Miniscalchi', 'Torre Lamberti', 'Sighseeing', 'Giardino Giusti', 'San Fermo']",Teatro Romano,"considerate le distanze e i punti di interesse tipici del centro storico di Verona, in particolare vicinanza ad altri luoghi visitati come Arena, Casa Giulietta e Palazzo della Ragione. Molti sono relativamente vicini al centro della città",False
0400E872114981,1,"['Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta']",Arena,"['Verona Tour', 'Museo Lapidario', 'Castelvecchio', 'Centro Fotografia', 'Tomba Giulietta']",Castelvecchio,"Le scelte sono basate sulla vicinanza al cluster di visita attuale e ai pattern turistici tipici di Verona, come la visita alle attrazioni storico-culturali e i luoghi legati alla storia della città.",True
0400E93A9C4C81,0,"['Arena', 'Casa Giulietta', 'San Fermo', 'Torre Lamberti', 'Santa Anastasia', 'Duomo']",Teatro Romano,"['Palazzo della Ragione', 'Museo Conte', 'Giardino Giusti', 'Sighseeing', 'Museo Miniscalchi']",San Zeno,"le distanze sono tutte intorno ai 0.4-0.6km, quindi sono vicini all'attuale posizione del turista. Palazzo della Ragione e Museo Conte possono interessare in quanto propongono opere d'arte e cultura locale. Giardino Giusti può essere un punto di interesse per i turisti che cercano relax e natura. Sighseeing è una scelta probabile in quanto non si sa mai cosa potrebbe attrarre i turisti. Museo Miniscalchi sembra interessante considerando la varietà delle opere in mostra",False
0400E9C27B3F81,2,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti']",Santa Anastasia,,Duomo,,False
0400EA72114981,2,"['Arena', 'Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia']",Duomo,,Castelvecchio,,False
0400EB72114981,1,['Arena'],Casa Giulietta,,Castelvecchio,,False
0400EBC27B3F81,0,['San Zeno'],Duomo,,San Fermo,,False
0400EC72114981,1,"['Casa Giulietta', 'Arena']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno']",Duomo,Sono i più vicini alla posizione attuale (Castelvecchio) e sono generalmente visitati dai turisti,False
0400EE3A9C4C81,1,['Arena'],Casa Giulietta,"['Casa Giulietta', 'Sighseeing', 'Torre Lamberti', 'Museo Radio', 'PALAZZO DELLA RAGIONE']",Castelvecchio,"Tutti i POI sono molto vicini alla zona attuale e a quelli visitati, facendo quindi parte della stessa area di interesse turistica",False
0400EE72114981,3,"['Arena', 'Museo Lapidario', 'Santa Anastasia', 'Duomo']",Casa Giulietta,,San Zeno,,False
0400EF3A9C4C81,2,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Duomo,,Castelvecchio,,False
0400EF72114981,2,"['Arena', 'Castelvecchio', 'Duomo', 'Santa Anastasia', 'Teatro Romano']",Tomba Giulietta,,Casa Giulietta,,False
0400F072114981,1,"['Arena', 'Casa Giulietta']",Castelvecchio,"['Museo Lapidario', 'San Zeno', 'Palazzo della Ragione', 'Sighseeing', 'Casa Giulietta']",Tomba Giulietta,"Considerando le visite già fatte (Arena e Casa Giulietta) è probabile che il turista sia interessato a visitare altri luoghi storici o culturali, come Museo Lapidario e San Zeno. Il Palazzo della Ragione offre una prospettiva diversa sulla storia di Verona. Sighseeing è un'opzione generica ma rilevante per i turisti che desiderano esplorare ulteriormente la città.",False
0400F172114981,5,['Arena'],Santa Anastasia,"['Museo Miniscalchi', 'Casa Giulietta', 'Duomo', 'Torre Lamberti', 'Sighseeing']",Duomo,"Le tre principali attrazioni a Verona sono la Casa di Giulietta, il Duomo e la Torre Lamberti. Il Museo Miniscalchi è una scelta interessante per chi vuole approfondire la storia dell'arte locale. Sighseeing è un generico punto d'interesse che indica l'esistenza di molte altre attrazioni in zona.",True
0400F23A9C4C81,1,['Torre Lamberti'],Casa Giulietta,"['Casa Giulietta', 'Sighseeing', 'Museo Conte', 'Palazzo della Ragione', 'Arena']",Teatro Romano,"le distanze sono minime e i POI sono già stati visitati, pertanto sono i più probabili prossimi passaggi. Casa Giulietta è l'attrazione principale del cluster e la visita al Sighseeing potrebbe essere un modo per godere della città senza dover spostarsi troppo. Il Museo Conte e il Palazzo della Ragione sono entrambi attrazioni storiche vicine, mentre Arena è una delle principali attrazioni turistiche di Verona.",False
0400F272114981,1,"['Arena', 'Castelvecchio', 'Casa Giulietta']",Torre Lamberti,,Palazzo della Ragione,,False
0400F472114981,0,"['Arena', 'Torre Lamberti', 'Santa Anastasia', 'Casa Giulietta']",San Zeno,"['Casa delle Baldesarre', 'Museo di Castelvecchio', 'Ponte Pietra', ""Galleria dell'Accademia"", 'Lamberti']",Castelvecchio,"Le visite proposte sono situate nelle vicinanze della posizione attuale e dei luoghi già visitati. Sono anche rappresentative delle attrazioni più importanti di Verona, quindi rispondono ai pattern turistici tradizionali.",False
0400F53A9C4C81,2,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo']",Teatro Romano,"['Museo Africano', 'San Fermo', 'Giardino Giusti', 'Centro Fotografia', 'Museo Miniscalchi']",Tomba Giulietta,"Considerando le visite già effettuate (Castelvecchio, Arena, Casa Giulietta, ecc.), si ritiene probabile visitare altri luoghi storici e culturali come il Museo Africano. Inoltre, la vicinanza dei Giardino Giusti e del Centro Fotografia potrebbe essere attrattiva. Il San Fermo è una chiesa storica nella zona. Il Museo Miniscalchi si aggiunge alla lista per interessare la storia locale",False
0400F672114981,0,"['Arena', 'Castelvecchio', 'San Zeno', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'Santa Anastasia']",Duomo,,Tomba Giulietta,,False
0400F6C27B3F81,0,"['San Zeno', 'Duomo', 'Santa Anastasia', 'Torre Lamberti']",Palazzo della Ragione,,San Fermo,,False
0400F772114981,0,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Teatro Romano']",San Zeno,,Castelvecchio,,False
0400F7C27B3F81,2,"['Casa Giulietta', 'Arena', 'Castelvecchio', 'Tomba Giulietta', 'San Fermo']",Torre Lamberti,,Teatro Romano,,False
0400F83A9C4C81,1,['Arena'],Torre Lamberti,"['Museo Conte', 'Casa Giulietta', 'Sightseeing', 'Palazzo della Ragione', 'Centro Fotografia']",Casa Giulietta,"Perchè sono tutti vicini all'Arena e al Torre Lamberti, quindi probabili punti di interesse per i turisti che stanno visitando Verona. Inoltre Casa Giulietta è un punto di riferimento importante per gli amanti della letteratura",True
