card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit
040061523F3881,1,"['Arena', 'Palazzo della Ragione', 'Casa Giulietta', 'San Zeno']",Castelvecchio,,Duomo,,False
040061BA7B3F81,5,['Casa Giulietta'],Torre Lamberti,,Duomo,,False
040062523F3881,1,"['Arena', 'Palazzo della Ragione', 'Casa Giulietta']",Castelvecchio,,Duomo,,False
040063C27B3F81,5,['Arena'],Tomba Giulietta,"['Tomba Giulietta', 'San Fermo', 'Museo Storia']",Casa Giulietta,"Considerando le distanze e il pattern turistico, si suggerisce di visitare i due luoghi culturali più vicini (Tomba Giulietta e San Fermo), per poi spostarsi al Museo Storia che risulta essere il terzo punto di interesse più vicino.",False
040064BA7B3F81,5,"['Santa Anastasia', 'Torre Lamberti', 'Casa Giulietta']",Arena,,Duomo,,False
040064C27B3F81,5,['Arena'],Tomba Giulietta,,Casa Giulietta,,False
040065BA7B3F81,5,"['San Zeno', 'Torre Lamberti']",Casa Giulietta,,Santa Anastasia,,False
040068BA7B3F81,6,"['Museo Conte', 'Santa Anastasia', 'Duomo', 'Arena', 'Verona Tour', 'Castelvecchio', 'Casa Giulietta']",Giardino Giusti,"['Teatro Romano', 'Palazzo della Ragione', 'Torre Lamberti', 'San Fermo', 'Museo Radio']",Teatro Romano,"Le distanze sono tutte sotto 1km e questi punti di interesse sono vicini a quelli già visitati, quindi è probabile che i turisti li visitino successivamente.",True
040069523F3881,5,"['Arena', 'Torre Lamberti', 'San Zeno', 'Duomo']",Santa Anastasia,"['Casa Giulietta', 'Museo Miniscalchi', 'Giardino Giusti', 'Museo Radio', 'Palazzo della Ragione']",Casa Giulietta,"considerando la posizione geografica e le attività già eseguite, questi POI sono i più probabili per una visita successiva.",True
040069BA7B3F81,6,"['Castelvecchio', 'Duomo', 'Teatro Romano', 'Santa Anastasia', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",San Fermo,,Arena,,False
040069C27B3F81,0,['Arena'],Castelvecchio,,Torre Lamberti,,False
04006A523F3881,5,"['Arena', 'Torre Lamberti', 'San Zeno', 'Duomo']",Santa Anastasia,"['Casa Giulietta', 'AMO', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Teatro Romano']",Casa Giulietta,"Le attrazioni più vicine già visitate sono il Duomo e San Zeno, quindi si suggeriscono i luoghi con relativa prossimità. Casa Giulietta è un classico punto di visita per turisti in cerca dell'immaginario amore veronese, AMO è un museo d'arte moderna che richiama l'attenzione degli appassionati di cultura. Il Palazzo della Ragione è una costruzione storica che offre una buona visuale del centro storico. Museo Miniscalchi e Teatro Romano sono entrambi siti archeologici interessanti da esplorare.",True
04006ABA7B3F81,5,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Casa di Giulietta è già stata visitata quindi sarà interessante visitare Casa degli Omeni', 'Duomo e Torre Lamberti sono due punti di interesse vicini tra loro e si possono visitare insieme', ""Giardino Giusti non è troppo lontano dal percorso attuale, potrebbe essere un'interessante pausa rispetto al doppio visita a duomo e torre "", 'Museo Conte e AMO sono entrambi vicini alla scena storica ed artistica della città, una visita può arricchire il panorama culturale', 'Casa degli Omeni è un interessante percorso alternativo rispetto al classico itinerario: non visitato da poco']",Torre Lamberti,"Per raggiungere questi punti di interesse ci sono percorsi diversificati che potrebbero interessare. Inoltre, si cercano di mantenere una varietà di esperienze.",False
04006AC27B3F81,5,['Arena'],Tomba Giulietta,"['Museo Storia', 'Casa Giulietta', 'Sighseeing', 'Castelvecchio', 'Torre Lamberti']",Casa Giulietta,"Sono stati scelti i luoghi più vicini e in linea con il pattern turistico standard (luoghi storici, monumenti, mercati di souvenir ecc.).",True
04006BBA7B3F81,5,['Arena'],Casa Giulietta,,Torre Lamberti,,False
04006CBA7B3F81,5,"['Arena', 'Palazzo della Ragione', 'Torre Lamberti']",Casa Giulietta,,Duomo,,False
04006D523F3881,6,"['Arena', 'Torre Lamberti', 'Casa Giulietta', 'Teatro Romano', 'Tomba Giulietta', 'Castelvecchio', 'San Fermo']",Santa Anastasia,,Duomo,,False
04006DC27B3F81,5,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,,Casa Giulietta,,False
04006EC27B3F81,5,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"['Casa Giulietta', 'Duomo', 'Museo Miniscalchi', 'Museo Conte', 'Sighseeing']",Casa Giulietta,"Tutti questi luoghi sono già vicini alla posizione attuale e sono considerati tra i principali punti di interesse a Verona per il loro significato storico, culturale e turístico.",True
04006FBA7B3F81,6,"['Duomo', 'Palazzo della Ragione', 'Torre Lamberti', 'Arena', 'San Fermo']",Giardino Giusti,"['Casa Giulietta', 'Museo Storia', 'Sighseeing', 'Santa Anastasia', 'Teatro Romano']",Teatro Romano,"Le distanze dei POI sono comprese tra 0.6km e 0.9km, quindi vicine al Giardino Giusti. I pattern turistici evidenziati includono la visita a luoghi storici come Casa Giulietta, edifici religiosi come Santa Anastasia e monumenti come Sighseeing.",True
04006FC27B3F81,5,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Palazzo della Ragione,,False
040070BA7B3F81,0,"['Arena', 'Castelvecchio', 'San Zeno']",Palazzo della Ragione,"['Torre Lamberti', 'Sighseeing', 'Museo Miniscalchi', 'Casa Giulietta', 'Duomo']",Santa Anastasia,"prossime visite in base a distanza e pattern turistici, con priorità per attività di interesse culturale e storico",False
040070C27B3F81,0,['Arena'],Castelvecchio,"['Museo Lapidario', 'San Zeno', 'Casa Giulietta', 'Torre Lamberti', 'Sighseeing']",Torre Lamberti,"considerando le vicinanze e i pattern turistici, suggerisco di visitare questi 5 punti di interesse per completare la visita a Verona: Museo Lapidario (vicino al Castelvecchio), San Zeno (in corrispondenza della prima citazione storica di Verona), Casa Giulietta (soprattutto per le coppie!), Torre Lamberti (per godere della vista su Verona) e Sighseeing per poter visitare l'area centrale della città",True
040071BA7B3F81,6,"['San Fermo', 'Santa Anastasia', 'Duomo']",Casa Giulietta,,Castelvecchio,,False
040072BA7B3F81,1,"['Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Torre Lamberti']",Arena,,Castelvecchio,,False
040072C27B3F81,1,"['Arena', 'Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia']",Castelvecchio,,San Zeno,,False
040073BA7B3F81,5,"['Casa Giulietta', 'Santa Anastasia']",Teatro Romano,"['Duomo', 'Palazzo della Ragione', 'Museo Conte', 'Torre Lamberti', 'Giardino Giusti']",Tomba Giulietta,Distanze ridotte e attrazioni storico-architettoniche,False
040075523F3881,6,"['Arena', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Teatro Romano', 'Casa Giulietta', 'San Fermo', 'Tomba Giulietta']",Castelvecchio,,San Zeno,,False
040075C27B3F81,5,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Museo Miniscalchi', 'Duomo', 'San Fermo', 'Torre Lamberti', 'Palazzo della Ragione']",Palazzo della Ragione,"I POI sono stati scelti in base alla loro prossimità con i già visitati e a un pattern turistico che prevede la visita di luoghi storici e culturali. Il Museo Miniscalchi è vicino ad Arena e Casa Giulietta, mentre Duomo e San Fermo sono riconosciuti simboli della città.",True
040076523F3881,6,"['Arena', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Teatro Romano', 'Casa Giulietta', 'San Fermo', 'Tomba Giulietta']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Palazzo della Ragione', 'Santuario di San Zeno']",San Zeno,"Sono vicini all'attuale posizione (Castelvecchio) e rappresentano luoghi di interesse storico, culturale e religioso che potrebbero interessare il turista dopo aver visitato la città vecchia e i suoi monumenti principali.",False
040076BA7B3F81,5,"['Duomo', 'Santa Anastasia', 'Torre Lamberti']",Casa Giulietta,,Arena,,False
040076C27B3F81,5,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Palazzo della Ragione,,False
040077C27B3F81,1,"['Arena', 'Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia']",Castelvecchio,,San Zeno,,False
040078BA7B3F81,6,"['Museo Conte', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Castelvecchio', 'San Zeno']",Arena,,San Fermo,,False
040079BA7B3F81,0,"['Teatro Romano', 'Torre Lamberti', 'Arena']",Giardino Giusti,,Santa Anastasia,,False
04007A523F3881,1,"['Torre Lamberti', 'Casa Giulietta', 'Castelvecchio']",Duomo,,Arena,,False
04007AC27B3F81,6,"['Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Teatro Romano', 'Arena']",San Fermo,"['Museo Storia', 'Tomba Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Museo Lapidario']",San Zeno,"Prossime visite suggerite in base alle distanze e ai pattern turistici. La prossima visita potrebbe essere al Museo Storia per approfondire la storia di Verona, seguita dalla Tomba Giulietta, una meta importante per i visitatori che amano il mito di Romeo e Giulietta. A breve distanza si trova anche Torre Lamberti, con una vista spettacolare sulla città, quindi consigliabile per godersi l'atmosfera veronese. Infine sono state scelte Palazzo della Ragione e Museo Lapidario come mete culturali da visitare.",False
04007CBA7B3F81,5,"['Arena', 'Casa Giulietta']",Duomo,,Torre Lamberti,,False
04007CC27B3F81,0,['Castelvecchio'],San Zeno,,Giardino Giusti,,False
04007DC27B3F81,5,"['Arena', 'Casa Giulietta', 'Teatro Romano', 'Duomo']",Torre Lamberti,"['Museo Conte', 'Palazzo della Ragione', 'AMO', 'Santa Anastasia', 'San Fermo']",Tomba Giulietta,"Sono stati scelti i POI più vicini e frequentati dai turisti, che rappresentano un mix di arte, cultura e storia.",False
04007FBA7B3F81,0,"['Arena', 'Castelvecchio']",Santa Anastasia,,Teatro Romano,,False
040081523F3881,6,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Teatro Romano', 'Castelvecchio', 'San Zeno']",San Fermo,"['Tomba Giulietta', 'Palazzo della Ragione', 'Museo Storia', 'Centro Fotografia', 'Verona Tour']",Duomo,"La prossima visita è probabilmente la Tomba Giulietta a causa della sua vicinanza e importanza storica, seguita dal Palazzo della Ragione per la sua architettura unica. Il Museo Storia è un'ottima scelta per approfondire l'aspetto culturale della città. Centro Fotografia e Verona Tour sono suggerimenti perché richiamano entrambi una profonda immersivita in contesti storico culturali",False
040081C27B3F81,0,"['San Fermo', 'Torre Lamberti']",Tomba Giulietta,"['Museo Lapidario', 'Casa Giulietta', 'Tomba Giulietta', 'Arena', 'Castelvecchio']",Giardino Giusti,"Le attuali visite (Torre Lamberti e San Fermo) sono entrambi siti storici e religiosi, quindi le prossime scelte saranno altri siti storico-culturali presenti nella lista. Casa Giulietta è una delle attrazioni principali di Verona, mentre l'Arena è un'altra meta molto popolare per i turisti. Il Museo Lapidario è vicino ad entrambi e potrebbe essere un'attrazione interessante da visitare. Castelvecchio rappresenta il passato militare della città e offre una vista panoramica di Verona.",False
040082523F3881,6,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Teatro Romano', 'Castelvecchio', 'San Zeno']",San Fermo,"['Museo Storia', 'Tomba Giulietta', 'Palazzo della Ragione', 'Verona Tour', 'Sighseeing']",Duomo,La loro posizione geografica è vicina a pochi dei POI già visitati e rappresentano luoghi tipici da visitare in città.,False
040082BA7B3F81,0,"['Arena', 'Torre Lamberti', 'Santa Anastasia']",Castelvecchio,,Duomo,,False
040082C27B3F81,0,['Castelvecchio'],San Zeno,,Giardino Giusti,,False
040083BA7B3F81,1,"['Arena', 'Duomo', 'Santa Anastasia', 'Casa Giulietta', 'Castelvecchio']",Tomba Giulietta,,Tomba Giulietta,,False
040084BA7B3F81,5,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'Santa Anastasia', 'Duomo']",Teatro Romano,"['Sighseeing', 'AMO', 'Museo Miniscalchi', 'Giardino Giusti', 'Teatro Romano']",Giardino Giusti,"Le scelte sono basate sulla vicinanza ai luoghi già visitati e la tendenza a concentrarsi nel centro storico, probabilmente interessato da uno spuntino o un souvenir (Sighseeing) e poi visita ad altri musei come AMO e Museo Miniscalchi. Infine, il parco Giardino Giusti e il Teatro Romano completano la lista considerando le distanze e gli itinerari tipici per turisti",True
040085523F3881,0,"['Arena', 'Torre Lamberti', 'Teatro Romano', 'Castelvecchio', 'Duomo']",Palazzo della Ragione,"['Casa Giulietta', 'Santa Anastasia', 'Museo Conte', 'AMO', 'Giardino Giusti']",Centro Fotografia,"Prossime visite suggerite in base a distanze e pattern turistici. La visita alla Casa Giulietta è quasi certa essendo appena fuori dalla posizione attuale e considerato che la storia di Romeo e Giulietta fa parte del folklore cittadino. Le altre opzioni sono tutte nelle vicinanze (entro 0,7km) e hanno un interesse storico culturale diversificato.",False
040086523F3881,0,"['Arena', 'Torre Lamberti', 'Teatro Romano', 'Castelvecchio', 'Duomo']",Palazzo della Ragione,,Centro Fotografia,,False
040087C27B3F81,0,['San Fermo'],Arena,,Santa Anastasia,,False
040088C27B3F81,0,"['San Fermo', 'Torre Lamberti']",Tomba Giulietta,,Giardino Giusti,,False
040089BA7B3F81,5,"['Arena', 'Duomo']",Teatro Romano,"['Torre Lamberti', 'Sighseeing', 'Casa Giulietta', 'Museo Conte', 'Palazzo della Ragione']",Casa Giulietta,"Questi punti di interesse sono stati selezionati in base alla loro vicinanza ai luoghi già visitati e alla tipologia turistica (monumenti storici, aree commerciali).",True
04008ABA7B3F81,0,"['Torre Lamberti', 'Santa Anastasia']",Arena,,Castelvecchio,,False
04008CBA7B3F81,5,"['Teatro Romano', 'Torre Lamberti', 'Tomba Giulietta']",Museo Storia,"['Casa Giulietta', 'Arena', 'Giardino Giusti', 'Palazzo della Ragione', 'Santa Anastasia']",Casa Giulietta,Distanza ragionevole e attrazioni storico-culturali tipiche di Verona,True
04008DC27B3F81,6,"['Santa Anastasia', 'Teatro Romano', 'Duomo', 'Arena']",San Fermo,,Casa Giulietta,,False
04008EBA7B3F81,1,"['Duomo', 'Castelvecchio']",Casa Giulietta,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Sighseeing']",Arena,"considerando la posizione attuale vicino a Casa Giulietta, le visite precedenti e la tipologia di attrazioni disponibili, è probabile che il turista si sposti verso altre attrazioni storico-architettoniche e luoghi di interesse nel centro della città",False
04008EC27B3F81,0,"['San Zeno', 'San Fermo']",Arena,,Santa Anastasia,,False
04008FC27B3F81,5,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Santa Anastasia,,False
040091523F3881,0,"['San Fermo', 'Arena']",Castelvecchio,,San Zeno,,False
040091BA7B3F81,5,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Tomba Giulietta,,False
040091C27B3F81,1,"['Castelvecchio', 'San Zeno']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Sighseeing', 'Casa Giulietta', 'AMO']",Casa Giulietta,"Sono stati già visitati il Castelvecchio e San Zeno, quindi è probabile che i prossimi punti di interesse siano altri siti storici e culturali presenti nel centro della città. La distanza da Santa Anastasia (attuale posizione) ai POI suggeriti è inferiore a 0,5km.",True
040092523F3881,0,"['San Fermo', 'Arena']",Castelvecchio,,San Zeno,,False
040093BA7B3F81,1,"['Arena', 'Torre Lamberti', 'Santa Anastasia']",Casa Giulietta,,Castelvecchio,,False
040093C27B3F81,5,"['Arena', 'Torre Lamberti']",Casa Giulietta,,Giardino Giusti,,False
040094BA7B3F81,5,['Santa Anastasia'],Casa Giulietta,,Arena,,False
040094C27B3F81,6,"['Santa Anastasia', 'Teatro Romano', 'Duomo', 'Arena']",San Fermo,"['Casa Giulietta', 'Tomba Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Verona Tour']",Casa Giulietta,"le distanze sono contenute e i luoghi sono tra le attrazioni turistiche più famose di Verona, pertanto l'ordine è guidato dalla loro popolarità e vicinanza ai già visitati",True
040095C27B3F81,1,"['Arena', 'Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia']",Castelvecchio,,San Zeno,,False
040096C27B3F81,5,"['Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo']",Arena,,Tomba Giulietta,,False
040097BA7B3F81,5,"['Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo']",Teatro Romano,"['Sighseeing', 'Palazzo della Ragione', 'AMO', 'Museo Storia', 'Giardino Giusti']",Arena,"Le altre tappe già visitate sono tutte legate al quartiere storico di Verona, quindi è logico proseguire con l'osservazione panoramica dal Sighseeing e visitando il Palazzo della Ragione. L'AMO è un museo locale che si trova vicino, mentre il Museo Storia risulta ancora abbastanza distante per evitare ripetizioni di luoghi storici. Giardino Giusti infine perché un po' più lontano e non visitato finora.",False
040099C27B3F81,6,"['Casa Giulietta', 'Tomba Giulietta', 'Arena', 'San Fermo', 'Torre Lamberti', 'Palazzo della Ragione', 'Duomo', 'Teatro Romano']",Santa Anastasia,,San Zeno,,False
04009AC27B3F81,5,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Santa Anastasia', 'San Fermo']",Casa Giulietta,"questi POI sono vicini al cluster attuale e rappresentano attrazioni storico-culturali tipiche di Verona, adatte alle esigenze turistiche",True
04009BBA7B3F81,1,['Arena'],Casa Giulietta,"['Palazzo della Ragione', 'San Fermo', 'Santa Anastasia', 'Museo Miniscalchi', 'Torre Lamberti']",Castelvecchio,distanza ridotta e alta densità di attrazioni storico-artistiche,False
04009CBA7B3F81,0,"['Santa Anastasia', 'Torre Lamberti']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Arena', 'Casa Giulietta', 'San Zeno']",Duomo,"Sono stati già visitati luoghi storici e culturali (Santa Anastasia, Torre Lamberti), quindi è probabile che il turista si rechi a destinazioni simili. Le prossime visite includono musei archeologici (Museo Lapidario) e luoghi di interesse culturale (Verona Tour, Arena). La Casa Giulietta è un luogo famoso per i romanzieri d'amore ed è vicino a Castelvecchio. San Zeno è una chiesa storica e importante di Verona.",False
04009CC27B3F81,0,"['Duomo', 'San Zeno']",Arena,,Castelvecchio,,False
04009D523F3881,2,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Museo Miniscalchi', 'Museo Lapidario', 'Castelvecchio', 'San Zeno', 'Tomba Giulietta', 'San Fermo', 'Teatro Romano', 'Museo Radio']",Palazzo della Ragione,,San Fermo,,False
