card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit
040098523F3881,2,"['Santa Anastasia', 'Casa Giulietta', 'Arena', 'San Fermo', 'Museo Radio', 'Tomba Giulietta', 'Museo Storia', 'Duomo', 'AMO', 'Palazzo della Ragione', 'Torre Lamberti']",Museo Miniscalchi,"['Castelvecchio', 'Giardino Giusti', 'San Zeno', 'Museo Africano', 'Teatro Romano']",Castelvecchio,"Sono stati già visitati luoghi storici e culturali di Verona, quindi è probabile che il turista continui a esplorare questi tipi di attrazioni. Le distanze indicate sono anche compatibili con un percorso a piedi o in bicicletta.",True
040099523F3881,1,"['Castelvecchio', 'Santa Anastasia', 'Tomba Giulietta', 'Teatro Romano']",Arena,"['Verona Tour', 'Museo Lapidario', 'Casa Giulietta', 'Sighseeing', 'Torre Lamberti']",Casa Giulietta,"Tutti questi punti di interesse sono vicini al cluster attuale e si adattano a un pattern turistico che include visite ai luoghi storici, culturali e monumentali.",True
04009A523F3881,1,"['Castelvecchio', 'Santa Anastasia', 'Tomba Giulietta', 'Teatro Romano']",Arena,"['Sighseeing', 'Casa Giulietta', 'Torre Lamberti', 'Museo Storia', 'Verona Tour']",Casa Giulietta,le distanze sono brevi e rispecchiano il pattern turistico del cluster,True
04009B523F3881,2,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Museo Storia,,Castelvecchio,,False
04009C523F3881,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Castelvecchio', 'San Zeno']",Tomba Giulietta,,Giardino Giusti,,False
04009F523F3881,2,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Castelvecchio', 'San Fermo']",Museo Storia,,Museo Lapidario,,False
04009F8ABF3181,0,"['Duomo', 'Santa Anastasia', 'Palazzo della Ragione', 'Torre Lamberti', 'Casa Giulietta', 'Arena', 'San Zeno']",Castelvecchio,,Tomba Giulietta,,False
0400A0523F3881,1,"['Tomba Giulietta', 'San Fermo', 'Torre Lamberti', 'San Zeno', 'Castelvecchio']",Casa Giulietta,,Duomo,,False
0400A1523F3881,0,"['San Fermo', 'Arena', 'Tomba Giulietta', 'Santa Anastasia', 'Teatro Romano', 'Casa Giulietta']",Torre Lamberti,"['Palazzo della Ragione', 'Duomo', 'Verona Tour', 'Museo Storia', 'Casa di Giulietta']",Palazzo della Ragione,le attrazioni sono vicine al cluster attuale e segnano un pattern turistica interessante,True
0400A18ABF3181,2,"['Arena', 'Torre Lamberti', 'Casa Giulietta']",Museo Storia,,Tomba Giulietta,,False
0400A2523F3881,0,"['San Fermo', 'Santa Anastasia', 'Torre Lamberti', 'Casa Giulietta', 'Duomo', 'Teatro Romano', 'Palazzo della Ragione', 'San Zeno']",Castelvecchio,,Arena,,False
0400A3523F3881,6,"['San Fermo', 'San Zeno', 'Castelvecchio', 'Giardino Giusti', 'Teatro Romano', 'Duomo', 'Santa Anastasia', 'Palazzo della Ragione']",Torre Lamberti,,Arena,,False
0400A4523F3881,3,['San Fermo'],Casa Giulietta,"['Palazzo della Ragione', 'Santa Anastasia', 'Museo Miniscalchi', 'Sighseeing', 'Centro Fotografia']",Tomba Giulietta,"scegliamo POI con alta rilevanza turistica e vicinanza ai punti già visitati, mantenendo l'ordine del percorso",False
0400A5523F3881,2,"['Castelvecchio', 'Arena', 'Museo Lapidario', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'Duomo', 'Santa Anastasia', 'Teatro Romano', 'Centro Fotografia', 'San Fermo', 'Museo Storia', 'San Zeno', 'Tomba Giulietta']",Arena,,Museo Radio,,False
0400A6523F3881,2,"['Castelvecchio', 'Arena', 'Museo Lapidario', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'Duomo', 'Santa Anastasia', 'Teatro Romano', 'Centro Fotografia', 'San Fermo', 'Museo Storia', 'San Zeno', 'Tomba Giulietta']",Arena,"['Sighseeing', 'Museo Radio', 'Verona Tour', 'Museo Miniscalchi', 'Giardino Giusti']",Museo Radio,"Sono stati già visitati luoghi storici come Castelvecchio e Arena, quindi si suggeriscono attività legate alla città (Sighseeing) o esempi di arte contemporanea (Museo Radio e Museo Miniscalchi). Inoltre, considerando la vicinanza e il pattern turistico che prevede anche visita dei giardini storici (Giardino Giusti), quest'ultima opzione è stata scelta.",True
0400A7523F3881,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Castelvecchio', 'San Zeno']",Tomba Giulietta,,Giardino Giusti,,False
0400A78ABF3181,6,"['San Fermo', 'Tomba Giulietta', 'Santa Anastasia', 'Duomo']",San Zeno,,Castelvecchio,,False
0400A8523F3881,1,"['Arena', 'Casa Giulietta', 'Castelvecchio', 'Torre Lamberti', 'Santa Anastasia', 'Duomo']",San Fermo,,Tomba Giulietta,,False
0400AB523F3881,1,"['Tomba Giulietta', 'San Fermo', 'Torre Lamberti', 'San Zeno', 'Castelvecchio']",Casa Giulietta,,Duomo,,False
0400AC523F3881,1,"['Tomba Giulietta', 'San Fermo', 'Torre Lamberti', 'San Zeno', 'Castelvecchio']",Casa Giulietta,"['Palazzo della Ragione', 'Santa Anastasia', 'Museo Storia', 'Arena', 'Centro Fotografia']",Duomo,Tutti i punti di interesse sono raggiungibili a piedi da Casa Giulietta e corrispondono ai pattern turistici tipici della zona (visite storico-culturali e attrazioni turistiche),False
0400AD523F3881,0,"['San Fermo', 'Santa Anastasia', 'Torre Lamberti', 'Casa Giulietta', 'Duomo', 'Teatro Romano', 'Palazzo della Ragione', 'San Zeno']",Castelvecchio,,Arena,,False
0400AE523F3881,1,"['San Fermo', 'Santa Anastasia', 'Duomo', 'Arena', 'Castelvecchio']",Casa Giulietta,"['Museo Miniscalchi', 'Palazzo della Ragione', 'Centro Fotografia', 'AMO', 'Verona Tour']",Torre Lamberti,"Questi punti di interesse sono stati scelti in base alle distanze e ai pattern turistici. In particolare, il Museo Miniscalchi e il Palazzo della Ragione sono nelle vicinanze e offrono un'alternativa culturale interessante. Il Centro Fotografia è un luogo ideale per catturare foto memorabili del centro storico di Verona. AMO e Verona Tour sono due opzioni che possono aiutare i turisti a pianificare la loro visita e scoprire nuove attrazioni.",False
0400AF523F3881,0,"['San Fermo', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Duomo']",Castelvecchio,,San Zeno,,False
0400B0523F3881,0,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo']",Castelvecchio,,San Zeno,,False
0400B08ABF3181,6,"['Tomba Giulietta', 'Arena', 'Torre Lamberti']",Santa Anastasia,,Duomo,,False
0400B1523F3881,1,"['Castelvecchio', 'Arena', 'Santa Anastasia', 'Duomo', 'Teatro Romano', 'Torre Lamberti', 'Casa Giulietta']",Tomba Giulietta,,San Fermo,,False
0400B2523F3881,1,"['Castelvecchio', 'Arena', 'Santa Anastasia', 'Duomo', 'Teatro Romano', 'Torre Lamberti', 'Casa Giulietta']",Tomba Giulietta,"['Museo Storia', 'Sighseeing', 'Tomba Giulietta', 'Casa Giulietta', 'San Fermo']",San Fermo,"Prossime visite in base alle distanze e ai pattern turistici. Museo Storia e Sighseeing sono vicini al cluster attuale, mentre Tomba Giulietta è un po' più lontana ma molto visitata, Casa Giulietta è un'attrazione importante a Verona e San Fermo è un po' più lontano ma sempre facilmente raggiungibile",True
0400B3523F3881,1,"['Arena', 'Casa Giulietta', 'Castelvecchio', 'Torre Lamberti', 'Santa Anastasia', 'Duomo']",San Fermo,,Tomba Giulietta,,False
0400B4523F3881,1,"['Arena', 'Casa Giulietta', 'Castelvecchio', 'Torre Lamberti', 'Santa Anastasia', 'Duomo']",San Fermo,"['Tomba Giulietta', 'Palazzo della Ragione', 'Museo Lapidario', 'Verona Tour', 'Sighseeing']",Tomba Giulietta,"tutti questi POI sono vicini ai luoghi visitati in precedenza e fanno parte del solito percorso turistico di Verona, con un particolare interesse per il fascino romantico della Città degli Amanti.",True
0400B7523F3881,1,"['Tomba Giulietta', 'San Fermo', 'Torre Lamberti', 'San Zeno', 'Castelvecchio']",Casa Giulietta,,Duomo,,False
0400B8523F3881,1,"['Tomba Giulietta', 'San Fermo', 'Torre Lamberti', 'San Zeno', 'Castelvecchio']",Casa Giulietta,"['Santa Anastasia', 'Museo Storia', 'Arena', 'Palazzo della Ragione', 'Casa Giulietta']",Duomo,le 5 prossime visite sono suggerite in base alla loro vicinanza ai POI già visitati e alle tradizionali attrazioni turistiche di Verona,False
0400B9523F3881,0,"['San Fermo', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Arena', 'Museo Lapidario']",Castelvecchio,,Tomba Giulietta,,False
0400BA523F3881,0,"['San Fermo', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Arena', 'Museo Lapidario']",Castelvecchio,,Tomba Giulietta,,False
0400BB523F3881,0,"['San Fermo', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Arena']",San Zeno,"Considerando le visite già effettuate, questi POI sono vicini ai luoghi visitati precedentemente e rappresentano attrazioni tipiche della città di Verona.",False
0400BB8ABF3181,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Duomo,"['Museo Miniscalchi', 'Santa Anastasia', 'Teatro Romano', 'Palazzo della Ragione', 'AMO']",Teatro Romano,"Considerando la distanza e il pattern turistico, è probabile che gli utenti visitino i musei e le attrazioni storiche vicine alla Arena di Verona. Il Museo Miniscalchi è uno dei primi in ordine di apparizione ed è molto vicino all'ultima visita del turista (Duomo).",True
0400BC523F3881,0,"['San Fermo', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo']",Castelvecchio,,San Zeno,,False
0400BD523F3881,6,"['Castelvecchio', 'San Zeno', 'San Fermo', 'Arena', 'Tomba Giulietta', 'Teatro Romano']",Duomo,,Palazzo della Ragione,,False
0400BD8ABF3181,3,"['Arena', 'Torre Lamberti', 'Casa Giulietta']",San Fermo,,Tomba Giulietta,,False
0400BE523F3881,6,"['Castelvecchio', 'San Zeno', 'San Fermo', 'Arena', 'Tomba Giulietta', 'Teatro Romano']",Duomo,"['Torre Lamberti', 'Museo Miniscalchi', 'Casa Giulietta', 'Palazzo della Ragione', 'Sighseeing']",Palazzo della Ragione,le distanze sono contenute e alcuni punti di interesse sembrano correlati ai luoghi già visitati come il Castello o la Casa di Giulietta,True
0400BF523F3881,3,"['Arena', 'Torre Lamberti', 'Duomo']",Casa Giulietta,,Castelvecchio,,False
0400C0523F3881,3,"['Arena', 'Torre Lamberti', 'Duomo']",Casa Giulietta,,Castelvecchio,,False
0400C3523F3881,1,"['Tomba Giulietta', 'San Fermo', 'Torre Lamberti', 'San Zeno', 'Castelvecchio']",Casa Giulietta,,Duomo,,False
0400C4523F3881,1,"['Tomba Giulietta', 'San Fermo', 'Torre Lamberti', 'San Zeno', 'Castelvecchio']",Casa Giulietta,,Duomo,,False
0400C5523F3881,1,"['San Fermo', 'Casa Giulietta', 'Santa Anastasia']",Arena,"['Verona Tour', 'Castelvecchio', 'Tomba Giulietta', 'Museo Lapidario', 'Santa Anastasia']",Castelvecchio,"Queste attività sono vicine ai luoghi già visitati e rientrano nei pattern turistici comuni per la città di Verona. Il tour è una scelta logica per comprendere meglio l'intera città, mentre Castelvecchio offre una prospettiva storica complementare a Santa Anastasia. La Tomba Giulietta è un'altra destinazione dedicata alla storia d'amore della famosa casa. Infine, il Museo Lapidario permette di approfondire la conoscenza dell'arte e architettura antica della zona.",True
0400C6523F3881,1,"['San Fermo', 'Casa Giulietta', 'Santa Anastasia']",Arena,,Castelvecchio,,False
0400C7523F3881,1,"['San Fermo', 'Arena', 'Casa Giulietta']",Santa Anastasia,,Duomo,,False
0400C78ABF3181,3,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Santa Anastasia,,False
0400C8523F3881,1,"['San Fermo', 'Arena']",Casa Giulietta,,Santa Anastasia,,False
0400C9523F3881,6,"['Castelvecchio', 'San Zeno', 'San Fermo', 'Arena', 'Tomba Giulietta', 'Teatro Romano']",Duomo,"['Museo Miniscalchi', 'Piazza dei Signori', ""Sant'Anastasia""]",Palazzo della Ragione,distanza ridotta e importanza storico-turistica,False
0400CA523F3881,6,"['Castelvecchio', 'San Zeno', 'San Fermo', 'Arena', 'Tomba Giulietta', 'Teatro Romano', 'Duomo']",Santa Anastasia,"['Casa Giulietta', 'AMO', 'Sighseeing', 'Museo Miniscalchi', 'Torre Lamberti']",Palazzo della Ragione,"Sono state già visitate le principali attrazioni storico-culturali della città, quindi si suggeriscono luoghi legati alla storia di Romeo e Giulietta (Casa Giulietta) o esperienze interattive come AMO e Sighseeing. I Museo Miniscalchi e la Torre Lamberti completano l'elenco con proposte museali e architettoniche aggiuntive.",False
0400CB523F3881,0,"['Arena', 'Tomba Giulietta', 'Santa Anastasia', 'Duomo', 'Torre Lamberti', 'Palazzo della Ragione']",San Zeno,"['Castelvecchio', 'Verona Tour', 'Museo Lapidario']",Castelvecchio,"Le distanze e le attrazioni presenti nella lista indicano che il turista ha già visitato i principali punti di interesse storico-culturali della città, quindi è probabile che si interessi alle attrazioni adiacenti come Castelvecchio o ai servizi turistici come Verona Tour. Il Museo Lapidario risulta vicino alla linea del centro e può interessare il turista per la sua storia e arte.",True
0400CC523F3881,0,"['Arena', 'Tomba Giulietta', 'Santa Anastasia', 'Duomo', 'Torre Lamberti', 'Palazzo della Ragione']",San Zeno,,Castelvecchio,,False
0400CF523F3881,1,"['Tomba Giulietta', 'San Fermo', 'Torre Lamberti', 'San Zeno', 'Castelvecchio']",Casa Giulietta,,Duomo,,False
0400D0523F3881,0,"['San Fermo', 'Tomba Giulietta', 'Duomo', 'Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'Castelvecchio', 'San Zeno']",Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Museo Conte']",Giardino Giusti,"Le visite precedenti hanno toccato luoghi storici e religiosi, quindi una visita a un centro di fotografia per immortalare le bellezze della città è una scelta logica. L'Sighseeing è vicino e potrebbe essere interessante per continuare ad esplorare la città.",False
0400D1523F3881,6,"['San Fermo', 'Arena']",Teatro Romano,"['Duomo', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia', 'Torre Lamberti']",Torre Lamberti,"Sono stati già visitati San Fermo e Arena, quindi sono state escluse dalle possibili prossime visite. I POI più vicini e frequentemente visitati da turisti sono stati selezionati.",True
0400D2523F3881,6,"['San Fermo', 'Arena']",Teatro Romano,,Torre Lamberti,,False
0400D3523F3881,0,"['San Fermo', 'Arena', 'Castelvecchio', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia']",Teatro Romano,,Giardino Giusti,,False
0400D4523F3881,0,"['San Fermo', 'Arena', 'Castelvecchio', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia']",Teatro Romano,"['Duomo', 'Casa Giulietta', 'Giardino Giusti', 'Museo Radio', 'Museo Storia']",Giardino Giusti,"Se si è interessati a visitare il centro storico di Verona e vedere la famosa Casa di Giulietta, è probabile che si voglia anche visitare altri luoghi storici e culturali come il Duomo, il Museo Radio e il Museo Storia. Inoltre, visto che si è interessati ai giardini (San Fermo), forse si apprezzeranno i Giardino Giusti.",True
0400D5523F3881,1,"['Castelvecchio', 'Teatro Romano', 'Duomo']",Casa Giulietta,"['Museo Miniscalchi', ""Sant'Anastasia"", 'Palazzo della Ragione', 'Torre Lamberti', 'Centro Fotografia']",Arena,"Questi POI sono stati selezionati in base alla loro vicinanza al cluster attuale (Casa Giulietta) e ai pattern turistici tipici di Verona, che spesso includono la visita a monumenti storici, luoghi di culto e aree culturali.",False
0400D58ABF3181,1,"['Castelvecchio', 'Torre Lamberti', 'Casa Giulietta']",Santa Anastasia,,Duomo,,False
0400D6523F3881,6,['Castelvecchio'],Teatro Romano,,Duomo,,False
0400D8523F3881,3,"['Casa Giulietta', 'Torre Lamberti', 'Giardino Giusti']",Duomo,,Centro Fotografia,,False
0400DB523F3881,0,"['San Fermo', 'Tomba Giulietta', 'Duomo', 'Santa Anastasia', 'Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'Castelvecchio', 'San Zeno']",Casa Giulietta,"['Teatro Romano', 'Museo Lapidario', 'Verona Tour', 'Castelvecchio', 'San Zeno']",Giardino Giusti,"Questi POI sono già stati visitati, quindi è probabile che il turista cerchi di completare la visita alle attrazioni della città. Il Teatro Romano e il Museo Lapidario sono vicini all'attuale posizione e sono interessanti per i loro reperti romani. Verona Tour potrebbe essere un modo per organizzare una visita guidata alla città, mentre Castelvecchio e San Zeno sono due delle principali attrazioni di Verona.",False
0400DC523F3881,1,"['Casa Giulietta', 'San Fermo', 'Torre Lamberti', 'Arena', 'Giardino Giusti']",Castelvecchio,"['Tomba Giulietta', 'Palazzo della Ragione', 'Museo Lapidario', 'Verona Tour', 'San Zeno']",Santa Anastasia,"considerando le visite già fatte, sono state scelte destinazioni vicine e correlate al tema storico e culturale",False
0400DD523F3881,2,"['San Fermo', 'Centro Fotografia', 'Palazzo della Ragione', 'Casa Giulietta', 'Santa Anastasia', 'Teatro Romano', 'Tomba Giulietta', 'Museo Radio', 'Arena', 'Castelvecchio']",Teatro Romano,,Torre Lamberti,,False
0400DE523F3881,2,"['San Fermo', 'Centro Fotografia', 'Palazzo della Ragione', 'Casa Giulietta', 'Santa Anastasia', 'Teatro Romano', 'Tomba Giulietta', 'Museo Radio', 'Arena', 'Castelvecchio']",Teatro Romano,,Torre Lamberti,,False
0400E0523F3881,0,"['San Fermo', 'Arena', 'Castelvecchio', 'San Zeno']",Torre Lamberti,"['Palazzo della Ragione', 'Casa Giulietta', 'Museo Conte', 'AMO', 'Duomo']",Palazzo della Ragione,"le prossime visite sono suggerite in base alla loro vicinanza ai punti di interesse già visitati e al pattern turistico, che spesso porta a visitare luoghi storici come il Palazzo della Ragione e la Casa Giulietta, o esporre le proprie opere artistiche all'AMO. Il Museo Conte è un'altra scelta plausibile per chi ha già visitato gli altri musei presenti nella lista dei punti di interesse. Infine, il Duomo rappresenta un punto di riferimento architettonico della città e spesso viene incluso nelle visite turistiche.",True
0400E1523F3881,1,"['Castelvecchio', 'Teatro Romano', 'Duomo']",Casa Giulietta,,Arena,,False
0400E18ABF3181,3,"['Arena', 'Casa Giulietta', 'Tomba Giulietta']",Santa Anastasia,,Torre Lamberti,,False
0400E2523F3881,1,"['Castelvecchio', 'San Zeno', 'Teatro Romano', 'Duomo', 'AMO', 'Santa Anastasia']",San Fermo,,Casa Giulietta,,False
0400E3523F3881,6,"['Arena', 'Castelvecchio', 'Duomo']",Santa Anastasia,"['Casa Giulietta', 'Torre Lamberti', 'Sighseeing', 'Museo Miniscalchi', 'Giardino Giusti']",Torre Lamberti,"Si tratta di attrazioni famose e ricercate dai turisti che visitano Verona, quindi sono molto probabili come prossime visite. La Casa Giulietta è una delle mete preferite dei romantici in visita a Verona, mentre la Torre Lamberti offre una vista panoramica unica sulla città. Il Sighseeing è un tipico punto di riferimento per i turisti che desiderano visitare i luoghi più importanti della città, il Museo Miniscalchi è importante per gli appassionati d'arte e infine il Giardino Giusti è una meta perfetta per chi vuole godersi la natura in un contesto storico.",True
