card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit
04F6A1F2185080,6,"['Arena', 'Castelvecchio', 'Santa Anastasia']",Teatro Romano,"['Duomo', 'Casa Giulietta', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Torre Lamberti']",San Zeno,"Questi punti di interesse sono tra i più noti e visitati a Verona, oltre ad essere molto vicini al Teatro Romano dove il turista si trova attualmente. Il pattern turistico indica una preferenza per attrazioni storiche e culturali.",False
04F697F2185080,3,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'AMO', 'Santa Anastasia']",Giardino Giusti,"These POIs are all within a short walking distance from Casa Giulietta and fall under the category of historical sites, museums, and churches which are common interests for tourists in Verona.",False
04F688F2185080,4,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Castelvecchio,"['Museo Lapidario', 'Torre Lamberti', 'Palazzo della Ragione', 'San Zeno', 'Museo Miniscalchi']",San Zeno,"Questi 5 POI sono i più probabili come prossime visite del turista, considerando le distanze e il pattern turistico finora seguito. Il Museo Lapidario e Torre Lamberti sono i due POI più vicini a Castelvecchio. Palazzo della Ragione e San Zeno seguono come opzioni interessanti date le loro moderate distanze, storia e attrattività turistica. Infine, il Museo Miniscalchi è un'altra scelta che può piacere al turista data la sua vicinanza e l'interesse storico-artistico.",True
04F6A84A216280,6,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Duomo', 'Teatro Romano', 'Museo Miniscalchi', 'Sighseeing', 'Giardino Giusti']",Teatro Romano,"These POIs are among the most popular tourist attractions in Verona and their proximity to the current location Santa Anastasia. Also, based on the previous pattern of visiting historical sites and landmarks like Arena, Casa Giulietta, Torre Lamberti, and Palazzo della Ragione, it's likely that the tourist will continue to visit similar POIs.",True
04F6B54A216280,1,"['Castelvecchio', 'Arena', 'Torre Lamberti', 'Casa Giulietta', 'Teatro Romano', 'Tomba Giulietta']",San Fermo,"['Museo Storia', 'Palazzo della Ragione', 'Sighseeing', 'Museo Lapidario', 'Santa Anastasia']",Santa Anastasia,Questi luoghi sono i più vicini al punto attuale del turista e seguono il pattern di visitare attrazioni culturali e storiche.,True
04F6A2F2185080,1,"['Castelvecchio', 'Casa Giulietta', 'Arena']",Tomba Giulietta,"['San Fermo', 'Museo Storia', 'Torre Lamberti', 'Centro Fotografia', 'Palazzo della Ragione']",San Fermo,"Questi luoghi sono i più vicini al punto attuale e, considerando il pattern turistico di visitare attrazioni storiche e culturali, sono i più probabili come prossime visite.",True
04F653F2185080,4,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Duomo,"['Teatro Romano', 'Palazzo della Ragione', 'Torre Lamberti', 'Museo Conte', 'Giardino Giusti']",Castelvecchio,"Questi 5 POI sono i più probabili come prossime visite in base alle distanze e ai pattern turistici. Il Teatro Romano, il Palazzo della Ragione e il Museo Conte sono tutti a meno di 0.5km dal Duomo, mentre la Torre Lamberti e il Giardino Giusti si trovano a breve distanza (rispettivamente 0.5km e 0.9km). Questi luoghi rappresentano una buona miscela di attrazioni culturali, storiche e naturalistiche che probabilmente interesseranno ai turisti.",False
04F66FF2185080,4,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Castelvecchio,"['Museo Lapidario', 'Torre Lamberti', 'San Zeno', 'Palazzo della Ragione', 'Museo Miniscalchi']",San Zeno,"Questi 5 POI sono i più probabili come prossime visite per il turista, in quanto si trovano tutti a meno di 1 km di distanza dal Castelvecchio, dove si trova attualmente il turista. Inoltre, considerando il pattern turistico del turista, che ha visitato siti storici e culturali popolari come l'Arena, Casa Giulietta e Santa Anastasia, è probabile che abbia interesse a visitare questi altri luoghi di interesse culturale nearby.",True
04F6B2F2185080,4,"['Castelvecchio', 'Arena', 'Duomo', 'Santa Anastasia']",Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'San Fermo', 'Teatro Romano', 'Museo Miniscalchi']",Casa Giulietta,"Based on the current location, the next points of interest are likely to be Casa Giulietta and Palazzo della Ragione due to their proximity. San Fermo and Teatro Romano are also within a reasonable walking distance and have historical significance. Museo Miniscalchi is slightly farther but still close by and offers cultural insights, making it a strong candidate for a visit.",True
04F6CFF2185080,3,['Casa Giulietta'],Arena,"['Verona Tour', 'Castelvecchio', 'Torre Lamberti', 'Sighseeing', 'San Fermo']",Castelvecchio,"Questi luogi di interesse sono molto vicini all'Arena e sono tra i più visitati a Verona. Il 'Verona Tour' offre una panoramica generale della città, mentre Castelvecchio e Torre Lamberti forniscono splendide viste sulla città. 'Sighseeing' e 'San Fermo' sono anche punti di riferimento importanti e vicini.",True
04F6D9F2185080,3,['Casa Giulietta'],Arena,"['Verona Tour', 'Castelvecchio', 'Torre Lamberti', 'Sighseeing', 'San Fermo']",Castelvecchio,"Questi POI sono scelti perché si trovano nelle vicinanze del punto attuale e rispettano i modelli di visita turistica. Il Verona Tour è il più vicino, seguito da Castelvecchio e Torre Lamberti che offrono viste panoramiche della città. Sighseeing offre un'esperienza culturale, mentre San Fermo è una chiesa storica.",True
04F6CDF2185080,6,"['Castelvecchio', 'Arena']",Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'AMO', 'Santa Anastasia']",Teatro Romano,"Questi cinque POI sono quelli più vicini alla Casa di Giulietta, il luogo attualmente visitato dal turista. Inoltre, basandoci su schemi e preferenze turistiche, le torri, i palazzi storici e le chiese antiche sono spesso attrazioni popolari per i visitatori.",False
04F6DAF2185080,6,"['Arena', 'Castelvecchio', 'Santa Anastasia']",Teatro Romano,"['Duomo', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'Museo Miniscalchi']",San Zeno,"Questi 5 POI sono i più probabili come prossime visite considerando le distanze e i pattern turistici. Il Duomo e Casa Giulietta sono entrambe molto vicine al Teatro Romano e sono tra le attrazioni più famose di Verona. Palazzo della Ragione, Torre Lamberti e Museo Miniscalchi sono anche nearby e sono mete popolari per i turisti.",False
04F6E8F2185080,6,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'AMO', 'Santa Anastasia']",Teatro Romano,"Questi luogi di interesse sono molto vicini alla posizione corrente del turista e seguono un pattern turistico comune, che include la visita a punti panoramici, monumenti storici e importanti edifici religiosi.",False
04F6E1F2185080,1,"['Casa Giulietta', 'San Fermo', 'Castelvecchio']",Arena,"['Verona Tour', 'Torre Lamberti', 'Sighseeing', 'Museo Lapidario', 'Palazzo della Ragione']",Santa Anastasia,"Questi luoghi sono molto vicini all'Arena, dove il turista si trova attualmente, e sono anche tra i più popolari per i visitatori a Verona. Il 'Verona Tour' offre un'ottima panoramica della città. La 'Torre Lamberti' e il 'Palazzo della Ragione' sono punti di riferimento importanti con viste spettacolari sulla città. Lo 'Sighseeing' e il 'Museo Lapidario' sono anche mete molto frequentate e facilmente accessibili dalla posizione attuale del turista.",False
04F704F2185084,6,"['Castelvecchio', 'Arena', 'Casa Giulietta']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Giardino Giusti']",Teatro Romano,"Questi luoghi di interesse sono tra i più nearby, e considerando il pattern turistico del visitatore (visita a castelli, monumenti storici e attrazioni culturali), è alta la probabilità che siano le sue prossime mete.",False
04F71A121B6784,1,"['San Zeno', 'Arena']",San Fermo,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Museo Conte', 'Verona Tour']",Torre Lamberti,"Questi luoghi sono molto vicini alla posizione attuale del turista e sono alcune delle principali attrazioni turistiche di Verona, il che li rende altamente probabili come prossime tappe.",True
04F6E7F2185080,4,"['Arena', 'Casa Giulietta', 'Castelvecchio', 'San Zeno']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Palazzo della Ragione', 'Giardino Giusti', 'Museo Miniscalchi']",Duomo,"Questi luoghi di interesse sono tra i più nearby e corrispondono ai modelli di visita turistica, considerando che il Duomo è uno dei simboli della città, Torre Lamberti offre una vista panoramica della città, Palazzo della Ragione ospita il mercato coperto più grande d'Europa, Giardino Giusti è un bellissimo giardino all'italiana e Museo Miniscalchi ha collezioni d'arte e storia.",True
04F719121B6784,5,"['Casa Giulietta', 'Arena', 'Tomba Giulietta', 'Museo Storia', 'Giardino Giusti', 'Duomo']",Teatro Romano,"['Santa Anastasia', 'Palazzo della Ragione', 'Torre Lamberti', 'Museo Miniscalchi', 'San Fermo']",Castelvecchio,"Questi luoghi di interesse sono i più vicini alla posizione attuale del turista e seguono un pattern turistico tipico che include la visita a monumenti storici, musei e attrazioni culturali.",False
04F720F2185084,3,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'Arena di Verona', 'Museo Miniscalchi', 'San Fermo']",Torre Lamberti,"Su base delle distanze e dei modelli turistici, Torre Lamberti è il punto più vicino dopo Casa Giulietta. Palazzo della Ragione e Arena di Verona sono anch'essi molto vicini e rappresentano attrazioni popolari a Verona. Museo Miniscalchi e San Fermo seguono come le prossime mete probabili, considerando la loro distanza e il fascino storico.",True
04F728F2185084,3,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'AMO', 'Museo Miniscalchi']",Torre Lamberti,"These points of interest are among the closest to the current location of the tourist at Casa Giulietta, and they align well with typical tourist patterns in Verona, as they are all historical or cultural sites.",True
04F6D8F2185080,3,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'Arena di Verona', ""Juliet's Tomb"", 'Castelvecchio']",Giardino Giusti,"Turista cluster 3 in visita a Verona, ha attualmente visitato l'Arena e si trova presso Casa Giulietta.
Torre Lamberti è la torre più alta di Verona e offre una vista panoramica della città, dista solo 0.1km ed è quindi molto probabile che venga visitata.
Palazzo della Ragione è un importante palazzo storico situato a soli 0.3km di distanza ed è anch'esso un punto di interesse molto probabile.
La Arena di Verona è già stata visitata, ma potrebbe essere inclusa perché il turista potrebbe volerla rivedere o approfondirne la visita.
Juliet's Tomb è un'altra attrazione turistica popolare a Verona, dista solo 0.4km ed è quindi molto probabile che venga visitata.
Castelvecchio è un castello medievale situato a soli 0.5km di distanza ed è anch'esso un punto di interesse molto probabile.",False
04F71AF2185080,3,"['Arena', 'Castelvecchio']",Giardino Giusti,"['Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'San Fermo', 'Teatro Romano']",San Zeno,"Questi luoghi sono molto conosciuti e visitati a Verona, si trovano a breve distanza dal Giardino Giusti ed entrano nel pattern turistico della città.",False
04F6FFF2185080,4,"['Arena', 'Casa Giulietta', 'Castelvecchio']",Santa Anastasia,,Duomo,,False
04F72CF2185080,5,"['Arena', 'Casa Giulietta', 'Duomo', 'Torre Lamberti']",Palazzo della Ragione,"['Teatro Romano', 'Museo Miniscalchi', 'Santa Anastasia', 'Giardino Giusti', 'AMO']",Museo Storia,"These sites are not only close to the current location (Palazzo della Ragione), but also align well with the visitor's interests, as they include historical sites (Teatro Romano, Santa Anastasia), artistic and cultural experiences (Museo Miniscalchi, AMO), and beautiful gardens (Giardino Giusti). The pattern turistici indicate a preference for major attractions and culturally significant sites.",False
04F726F2185080,3,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'AMO', 'Santa Anastasia']",Torre Lamberti,"Questi luoghi di interesse sono molto probabili prossime visite per il turista, in quanto si trovano tutti a meno di 0.4 km da Casa Giulietta e sono tra i più noti punti di interesse del centro storico di Verona.",True
04F736F2185084,6,"['Castelvecchio', 'Arena']",Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'AMO', 'Santa Anastasia']",Teatro Romano,"Questi luogi di interesse sono tra i più vicini a Casa Giulietta, dove il turista si trova attualmente. Inoltre, sono alcuni dei siti più famosi e visitati della città, il che li rende probabili destinazioni per un turista che segue il normale pattern di visita.",False
04F740F2185084,3,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Santa Anastasia', 'San Fermo']",Casa Giulietta,Questi luoghi sono i più vicini e rispettano il pattern turistico di visitare attrazioni culturali e storiche.,True
04F746F2185084,6,"['Castelvecchio', 'Arena']",Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'AMO', 'Santa Anastasia']",Teatro Romano,"Questi luoghi di interesse sono quelli posizionati più vicini a Casa Giulietta, dove il turista si trova attualmente. Si seguono i pattern turistici che indicano una preferenza per attrazioni historical e culturali.",False
04F72C121B6784,4,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione']",Santa Anastasia,"['Duomo', 'Teatro Romano', 'Torre Lamberti', 'Museo Miniscalchi', 'Giardino Giusti']",Duomo,"Questi luoghi di interesse sono molto vicini alla chiesa di Santa Anastasia e sono anche punti turistici popolari a Verona. Il Duomo, la Torre Lamberti e il Museo Miniscalchi si trovano a soli 0.3km di distanza, mentre Teatro Romano e Giardino Giusti sono leggermente più lontani ma comunque facilmente raggiungibili.",True
04F74DF2185080,4,"['Arena', 'Castelvecchio', 'Duomo', 'Santa Anastasia', 'Torre Lamberti']",Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Palazzo della Ragione', 'San Fermo', 'Verona Tour']",Tomba Giulietta,"These POIs are the closest to Casa Giulietta and follow the visitor's pattern of visiting historical sites, museums, and attractions.",False
04F738F2185084,4,"['Arena', 'Santa Anastasia', 'Duomo', 'Casa Giulietta']",Tomba Giulietta,"['Castelvecchio', 'Torre Lamberti', 'Sighseeing', 'Museo Lapidario', 'San Fermo']",Castelvecchio,"Based on the distance and tourist patterns, Castelvecchio is a popular historic castle and museum, located just 1.0km away. Torre Lamberti is a well-known tower with panoramic views of the city, only 1.0km from the current location. Sighseeing tours are typically attractive to tourists, and there's one nearby at 1.0km. Museo Lapidario, an archaeological museum, is also close by at 0.7km. Lastly, San Fermo is a church and museum only 0.6km away.",True
