card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit
04013E4A216285,3,"['Arena', 'Castelvecchio', 'Duomo', 'Teatro Romano']",Santa Anastasia,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Giardino Giusti']",Palazzo della Ragione,"Questi 5 POI sono i più probabili come prossime visite per il turista, in quanto si trovano a distanze relativamente brevi dal punto attuale (Santa Anastasia). Il pattern turistico suggerisce che i visitatori tendono a visitare attrazioni storiche e culturali. Pertanto, Casa Giulietta, Torre Lamberti, Palazzo della Ragione, Museo Miniscalchi e Giardino Giusti sono ottime scelte, in quanto rappresentano alcune delle principali attrazioni turistiche di Verona.",True
04013EF2185081,3,"['Arena', 'Santa Anastasia', 'Duomo']",Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'Centro Fotografia', 'AMO', 'Museo Miniscalchi']",Torre Lamberti,"These POIs are among the most popular attractions in Verona, and they are all located within close proximity to the current location of the tourist. Torre Lamberti and Palazzo della Ragione are both important historical landmarks, while Centro Fotografia, AMO, and Museo Miniscalchi offer unique cultural experiences. Given the previous pattern of visiting historical and cultural sites, it is likely that these POIs would be of interest to the tourist.",True
0401424A216285,1,['Arena'],Castelvecchio,"['Casa Giulietta', 'Torre Lamberti', 'San Zeno', 'Museo Miniscalchi', 'Sighseeing']",Torre Lamberti,"These attractions are all within walking distance of Castelvecchio and are among the most popular tourist destinations in Verona. Casa Giulietta, Torre Lamberti, and San Zeno are particularly well-known and are likely to be of interest to tourists. The other two suggestions, Museo Miniscalchi and Sighseeing, offer a mix of cultural and scenic attractions that may appeal to visitors looking to experience more of what Verona has to offer.",True
040142F2185081,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno', 'Sighseeing', 'Museo Miniscalchi']",Teatro Romano,These POIs are the closest to the current location and follow the tourist's pattern of visiting historical sites and museums.,False
040148F2185085,1,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Palazzo della Ragione', 'AMO', 'Museo Miniscalchi', 'Santa Anastasia', 'Duomo']",San Zeno,"Questi luoghi sono i più probabili come prossime visite poiché si trovano entro una distanza di 500 metri dalla Torre Lamberti, dove il turista si trova attualmente. Il pattern turistico mostra che questo visitatore è interessato alla storia e all'arte, quindi questi luoghi, come Palazzo della Ragione, AMO, Museo Miniscalchi, Santa Anastasia e Duomo, sono pertinenti e soddisfano tali interessi.",False
04014CF2185081,3,"['Arena', 'Casa Giulietta']",Santa Anastasia,,Duomo,,False
04014EF2185081,1,"['Casa Giulietta', 'Arena']",San Zeno,"['Castelvecchio', 'Duomo', 'Torre Lamberti', 'Palazzo della Ragione', 'Museo Miniscalchi']",Torre Lamberti,"Questi luoghi di interesse sono tra i più vicini e attirano un gran numero di turisti, il che li rende probabili prossime destinazioni.",True
040153E2185081,6,"['Torre Lamberti', 'San Fermo', 'San Zeno', 'Arena', 'Duomo']",Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Palazzo della Ragione', 'AMO', 'Santa Anastasia']",Museo Storia,"Questi luoghi di interesse sono i più vicini alla Casa di Giulietta, il punto in cui si trova attualmente il turista. Essi rappresentano opzioni probabili per la visita successiva, date le abitudini e i modelli comuni dei turisti, che tendono a visitare luoghi ravvicinati nell'ambito della stessa area.",False
04015AF2185081,3,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Santa Anastasia', 'San Fermo']",Duomo,"Questi punti di interesse sono tra i più vicini alla Torre Lamberti e sono anche alcuni dei luoghi più famosi e visitati a Verona, il che li rende destinazioni probabili per un turista.",False
04015BF2185081,6,"['Arena', 'San Fermo', 'Museo Storia']",Teatro Romano,"['Duomo', 'Santa Anastasia', 'Palazzo della Ragione', 'Arena', 'Torre Lamberti']",Casa Giulietta,"Questi luoghi sono molto probabili prossime visite poiché si trovano vicino al Teatro Romano e sono alcuni dei punti di interesse più famosi di Verona. Il Duomo, Santa Anastasia e Palazzo della Ragione hanno distanze simili dal Teatro Romano, mentre l'Arena è un altro importante sito storico che potrebbe essere parte del tour turistico.",False
04015CF2185081,2,"['Casa Giulietta', 'Santa Anastasia', 'Arena']",Tomba Giulietta,"['Castelvecchio', 'Torre Lamberti', 'Sighseeing', 'Museo Lapidario', 'San Fermo']",Castelvecchio,"Questi 5 POI sono i più probabili come prossime visite considerando le distanze e i pattern turistici. Castelvecchio è una famosa attrazione storica a soli 1 km di distanza; Torre Lamberti offre una vista panoramica della città ed è a 1 km; Sighseeing Tour fornisce un tour generale della città ed è anch'esso a 1 km; Museo Lapidario, con la sua collezione di iscrizioni lapidarie romane, si trova a soli 700 metri; e San Fermo, una bella chiesa medievale, è anche a 600 metri.",True
04015DF2185081,0,"['Arena', 'Castelvecchio', 'Casa Giulietta']",Torre Lamberti,"['Palazzo della Ragione', 'AMO', 'Museo Miniscalchi', 'Santa Anastasia', 'Duomo']",Palazzo della Ragione,"Questi 5 POI sono i più probabili come prossime visite del turista, in quanto si trovano a distanze relativamente brevi dal punto attuale (Torre Lamberti) e sono alcuni dei luoghi più interessanti e popolari di Verona. Palazzo della Ragione è il municipio medievale di Verona ed è raggiungibile a piedi in circa 2 minuti, AMO è un museo d'arte moderna a soli 3 minuti a piedi, Museo Miniscalchi è una casa-museo che ospita opere d'arte e manufatti storici a 3 minuti a piedi, Santa Anastasia è una chiesa gotica del XIV secolo a 3 minuti a piedi, e il Duomo di Verona (Cattedrale di Santa Maria Matricolare) si trova a circa 5 minuti a piedi.",True
04015FF2185081,3,"['Arena', 'Castelvecchio', 'Casa Giulietta']",Duomo,"['Teatro Romano', 'Santa Anastasia', 'Palazzo della Ragione', 'Torre Lamberti', 'Museo Miniscalchi']",Santa Anastasia,"Based on the current location of the tourist at Verona's Duomo and considering the pattern of their previous visits, the next five most probable points of interest are Teatro Romano and Santa Anastasia which are both very close to the current location, Palazzo della Ragione which is a significant historical site in Verona, Torre Lamberti for its panoramic views, and Museo Miniscalchi which is slightly farther but still within a comfortable walking distance.",True
040160E2185081,6,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'AMO', 'Santa Anastasia']",Museo Storia,"These attractions are all within a short walk from Casa Giulietta and are some of the most popular sights in Verona, making them highly likely choices for tourists to visit next.",False
040163121B6781,5,"['Arena', 'Castelvecchio', 'Teatro Romano', 'Torre Lamberti']",San Fermo,"['Casa Giulietta', 'Palazzo della Ragione', 'Museo Lapidario', 'Centro Fotografia', 'Verona Tour']",San Zeno,"Questi luoghi di interesse sono molto vicini alla posizione corrente del turista e sono tra i più visitati a Verona, seguendo il pattern turistico generale.",False
040165F2185081,2,"['Arena', 'Tomba Giulietta']",Castelvecchio,"['Casa Giulietta', 'Torre Lamberti', 'San Zeno', 'Museo Miniscalchi', 'Sighseeing']",Casa Giulietta,"Questi luoghi sono molto probabili prossime visite poiché si trovano entro 1 km di distanza dal Castelvecchio e sono punti turistici popolari a Verona. In particolare, Casa Giulietta e Torre Lamberti sono molto vicini al Castelvecchio, mentre San Zeno, Museo Miniscalchi e Sighseeing sono anch'essi vicini e potrebbero essere di interesse per il turista.",True
040166121B6781,1,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Santa Anastasia', 'San Fermo']",Santa Anastasia,"Questi luoghi di interesse sono molto probabili prossime destinazioni per il turista in cluster 1, in quanto si trovano tutti a una distanza ragionevole dalla Torre Lamberti e sono tra i punti più visitati a Verona. Casa Giulietta è particolarmente popolare tra i turisti interessati alla storia di Romeo e Giulietta, mentre Palazzo della Ragione, Museo Miniscalchi, Santa Anastasia e San Fermo sono importanti punti di riferimento storici e culturali.",True
040167F2185081,2,"['Arena', 'Castelvecchio', 'Santa Anastasia', 'Casa Giulietta', 'Duomo']",Teatro Romano,"['AMO', 'Palazzo della Ragione', 'Torre Lamberti', 'Giardino Giusti', 'Museo Miniscalchi']",Tomba Giulietta,"These five POIs are all within 0.6km of the current location, making them easily accessible. They also align with typical tourist interests, covering art (AMO), historical architecture (Palazzo della Ragione and Torre Lamberti), gardens (Giardino Giusti), and museums (Museo Miniscalchi).",False
040168F2185081,5,"['Arena', 'San Fermo', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Duomo', 'Palazzo della Ragione', 'Teatro Romano', 'Museo Miniscalchi', 'Giardino Giusti']",Arena,"Questi luoghi di interesse sono i più nearby alla chiesa di Santa Anastasia, dove il turista si trova attualmente. Inoltre, seguono un pattern turistico comune di visitare monumenti storici e culturali come la Arena, San Fermo, Casa Giulietta e Torre Lamberti.",False
04016BF2185081,0,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Duomo', 'Torre Lamberti', 'Teatro Romano', 'Museo Miniscalchi', 'AMO']",Torre Lamberti,"The Duomo, being one of the most famous landmarks in Verona, is a likely next destination for tourists. Torre Lamberti follows the pattern as it's also a popular tourist site and is relatively close to the current location. Teatro Romano and Museo Miniscalchi are slightly farther but still among the closest points of interest, making them plausible choices. AMO, which has already been visited, is included again because it's one of the nearest attractions and could be a place where tourists might want to return.",True
040170F2185081,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno', 'Sighseeing', 'Museo Miniscalchi']",Teatro Romano,These POIs are the closest to the current location and follow the pattern of historical and cultural sites typically visited by tourists.,False
040176F2185081,6,"['Arena', 'Palazzo della Ragione', 'Casa Giulietta']",Castelvecchio,"['Museo Lapidario', 'Torre Lamberti', 'San Zeno', 'Museo Miniscalchi', 'Sighseeing']",Museo Storia,"Questi 5 POI sono i più probabili come prossime visite per il turista dato che si trovano a distanze relativamente brevi dal Castelvecchio, il luogo in cui si trova attualmente la persona. Inoltre, considerando il pattern turistico e l'interesse mostrato per le attrazioni storiche e culturali, queste destinazioni risultano essere particolarmente rilevanti.",False
04017DF2185081,2,"['Arena', 'Tomba Giulietta']",Castelvecchio,"['Casa Giulietta', 'Torre Lamberti', 'San Zeno', 'Museo Miniscalchi', 'Sighseeing']",Casa Giulietta,"Based on the current location of the tourist at Castelvecchio, the next points of interest are suggested based on their distance and popularity among tourists. Casa Giulietta and Torre Lamberti are the closest and most popular attractions in Verona. San Zeno, Museo Miniscalchi and Sighseeing are also popular and within a reasonable walking distance.",True
04017EF2185081,1,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'AMO', 'Santa Anastasia']",Torre Lamberti,"Questi luogi di interesse sono tra i più vicini a Casa Giulietta, dove si trova il turista al momento. Inoltre, considerando il pattern turistico e le preferenze mostrate durante la visita all'Arena, è probabile che il turista sia interessato ad attrazioni storiche e culturali come Torre Lamberti, Palazzo della Ragione, San Fermo, AMO e Santa Anastasia.",True
04017FF2185081,1,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi', 'Santa Anastasia']",Santa Anastasia,"Questi luoghi di interesse sono molto probabili prossime visite poiché si trovano a breve distanza dalla Torre Lamberti, seguendo un possibile itinerario turistico. Casa Giulietta è una celebrità di Verona e un must per i visitatori; Palazzo della Ragione offre una vista panoramica della piazza principale di Verona; AMO fornisce informazioni sulla musica dell'opera e l'eredità di Verona come città dell'opera; Museo Miniscalchi è un museo d'arte situato in un palazzo storico; e Santa Anastasia è una famosa chiesa con affreschi e architettura notevoli.",True
040180F2185081,1,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Palazzo della Ragione', 'Amo', 'Museo Miniscalchi', 'Santa Anastasia', 'Duomo']",Castelvecchio,"Questi luoghi sono i più probabili come prossime visite poiché si trovano a breve distanza dalla Torre Lamberti, seguendo un possibile itinerario turistico. Palazzo della Ragione e Amo sono molto vicini, seguiti dal Museo Miniscalchi, Santa Anastasia e infine il Duomo.",False
040182F2185081,2,['Arena'],Duomo,"['Casa Giulietta', 'Teatro Romano', 'Palazzo della Ragione', 'Museo Miniscalchi', 'AMO']",Tomba Giulietta,"Based on the current location of the tourist at Verona's Duomo, these five points of interest were selected considering their proximity and typical tourist patterns. 'Casa Giulietta' is a popular tourist attraction and is relatively close to the current location. 'Teatro Romano' and 'Palazzo della Ragione' are also nearby historical sites that tourists often visit. 'Museo Miniscalchi' and 'AMO' were included as they are not only in close proximity but also offer unique experiences, such as art exhibitions and musical performances respectively.",False
040184121B6781,0,"['Castelvecchio', 'Casa Giulietta', 'Palazzo della Ragione']",Santa Anastasia,"['Duomo', 'Teatro Romano', 'Torre Lamberti', 'Museo Miniscalchi', 'Giardino Giusti']",Arena,"Questi luoghi sono molto apprezzati dai turisti e si trovano a distanze comode dalle attuali posizioni del visitatore. Il Duomo, la Torre Lamberti e il Museo Miniscalchi sono punti di riferimento importanti di Verona, mentre il Teatro Romano e il Giardino Giusti offrono splendide viste e ambienti unici.",False
040185F2185081,3,"['Arena', 'Torre Lamberti', 'Teatro Romano', 'Duomo']",Santa Anastasia,"['Casa Giulietta', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Giardino Giusti', 'San Fermo']",San Zeno,"Based on the visitor's current location at Santa Anastasia and considering common tourist patterns, these 5 POIs are suggested due to their proximity (within 0.1km to 0.7km) and cultural significance: 'Casa Giulietta' is a popular literary landmark; 'Palazzo della Ragione' is an impressive historical building with art exhibitions; 'Museo Miniscalchi' houses fine arts and historic collections; 'Giardino Giusti' offers beautiful gardens and scenic views, while 'San Fermo' is a significant church featuring Gothic and Romanesque architecture.",False
