card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit
0400AB121B6781,0,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Museo Miniscalchi']",Castelvecchio,Questi luoghi sono molto vicini a Casa Giulietta e si allineano con il pattern turistico di visitare attrazioni storiche e culturali.,False
0400AB4A216281,1,['Castelvecchio'],Duomo,"['Casa Giulietta', 'Teatro Romano', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi']",Casa Giulietta,"Questi punti di interesse sono scelti per la loro prossimità al Duomo, che è l'attuale posizione del turista. Casa Giulietta è una famosa attrazione turistica e si trova a soli 0.6km di distanza. Teatro Romano, Palazzo della Ragione, AMO e Museo Miniscalchi sono tutti situati a meno di 500 metri dal Duomo.",True
0400AC121B6781,1,"['Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Duomo', 'Teatro Romano', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Giardino Giusti']",Duomo,"Questi luoghi sono molto frequentati dai turisti e si trovano a breve distanza dalla tua attuale posizione. Il Duomo, il Teatro Romano e il Palazzo della Ragione sono siti storici e culturalmente significativi, mentre il Museo Miniscalchi e il Giardino Giusti offrono splendidi esempi di arte e natura.",True
0400AC4A216281,6,"['Teatro Romano', 'Arena', 'Casa Giulietta']",Santa Anastasia,"['Duomo', 'Palazzo della Ragione', 'Torre Lamberti', 'Museo Miniscalchi', 'Giardino Giusti']",Torre Lamberti,"These attractions are among the most popular in Verona, and they are all located within a short walk from Santa Anastasia. Also, based on the pattern of tourist visits (Teatro Romano, Arena, Casa Giulietta), it is likely that the visitor will be interested in historical and cultural sites.",True
0400AD121B6781,6,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Duomo', 'Palazzo della Ragione', 'Teatro Romano', 'Museo Miniscalchi', 'Giardino Giusti']",Teatro Romano,"Questi luoghi di interesse sono molto vicini alla tua attuale posizione nella chiesa di Santa Anastasia e sono tra i più famosi e visitati di Verona, il che li rende destinazioni turistiche probabili.",True
0400AE4A216281,2,"['Arena', 'Torre Lamberti', 'Casa Giulietta']",San Fermo,"['Museo Storia', 'Palazzo della Ragione', 'Sighseeing', 'Centro Fotografia', 'Santa Anastasia']",Castelvecchio,"These POIs are the closest to the current location of the tourist and based on common tourist patterns, these cultural and historical sites are most likely to be the next stops.",False
0400AF121B6781,3,"['Arena', 'Museo Lapidario']",Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Museo Conte', 'AMO', 'Santa Anastasia']",Santa Anastasia,"Questi luoghi di interesse sono molto vicini alla Torre Lamberti e sono anche i più popolari tra i turisti che visitano Verona. Casa Giulietta è un must per gli appassionati di Shakespeare, mentre il Palazzo della Ragione, il Museo Conte e AMO offrono interessanti collezioni d'arte e storia. La basilica di Santa Anastasia è un altro punto di riferimento importante nelle vicinanze.",True
0400AF4A216281,6,['Casa Giulietta'],Teatro Romano,"['Duomo', 'Santa Anastasia', 'Palazzo della Ragione', 'AMO', 'Torre Lamberti']",Arena,"These attractions are all within a short walk from the Teatro Romano and are among the most popular sights in Verona, making them likely choices for tourists.",False
0400B04A216281,2,"['Teatro Romano', 'Santa Anastasia', 'Castelvecchio', 'San Zeno']",Arena,"['Casa Giulietta', 'Torre Lamberti', 'San Fermo', 'Sighseeing', 'Museo Lapidario']",San Fermo,"Based on the current location of the user at the Arena, the next likely points of interest to visit are Casa Giulietta and Torre Lamberti as they are popular tourist destinations in Verona and located within 0.5km from the current location. San Fermo is a church that is also nearby and a significant cultural site. Sighseeing and Museo Lapidario are further away but still highly recommended and within 0.6km.",True
0400B1121B6781,2,"['Casa Giulietta', 'Arena', 'Castelvecchio', 'Duomo']",Santa Anastasia,"['Teatro Romano', 'Palazzo della Ragione', 'Torre Lamberti', 'Museo Miniscalchi', 'Giardino Giusti']",San Fermo,"Questi luoghi di interesse sono molto vicini alla tua attuale posizione a Santa Anastasia e sono tra i più popolari tra i turisti che visitano Verona. Il Teatro Romano, il Palazzo della Ragione e la Torre Lamberti offrono una prospettiva storica e culturale sulla città, mentre il Museo Miniscalchi e il Giardino Giusti offrono splendidi esempi di arte e natura.",False
0400B14A216281,2,"['Arena', 'San Fermo', 'Casa Giulietta']",Torre Lamberti,"['Duomo', 'Teatro Romano', 'Palazzo della Ragione', 'Museo Miniscalchi', 'AMO']",Teatro Romano,"These POIs are relatively close to the current location of the tourist and align with typical patterns of touristic interest, such as historical churches (Duomo), ancient Roman sites (Teatro Romano), notable palaces (Palazzo della Ragione), and museums (Museo Miniscalchi, AMO).",True
0400B34A216281,6,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Duomo', 'Torre Lamberti', 'Teatro Romano', 'Museo Miniscalchi', 'AMO']",Torre Lamberti,"Based on the current POI (Palazzo della Ragione) and past visited POIs (Arena, Casa Giulietta), the next likely visits are a mix of nearby attractions and ones that follow a logical visiting pattern for most tourists. The Duomo is a significant landmark and a common destination after Palazzo della Ragione; Torre Lamberti offers great views of the city and is close by; Teatro Romano and Museo Miniscalchi are also popular attractions nearby; AMO, with its art and culture offerings, aligns well with other visited POIs.",True
0400B3F2185081,6,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'AMO', 'Santa Anastasia']",Torre Lamberti,"These POIs are in close proximity to Casa Giulietta and fall within the typical walking distance for tourists, based on the provided data. They also cater to a variety of interests including history, architecture, and culture.",True
0400B6121B6781,1,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'Torre Lamberti', 'Museo Storia', 'Teatro Romano', 'Duomo']",Palazzo della Ragione,"['AMO', 'Museo Conte', 'Sighseeing', 'Santa Anastasia', 'Giardino Giusti']",San Zeno,"Questi luogi di interesse sono molto vicini alla posizione attuale del turista e seguono il tipico percorso turistico a Verona, che include visite a musei, monumenti storici e giardini.",False
0400B8121B6781,2,"['Arena', 'Casa Giulietta', 'San Fermo', 'Torre Lamberti', 'Santa Anastasia', 'Palazzo della Ragione']",Teatro Romano,"['Duomo', 'Giardino Giusti', 'Museo Miniscalchi', 'Sighseeing', 'AMO']",Castelvecchio,"Questi luoghi sono i più vicini al Teatro Romano e sono anche punti turistici popolari a Verona. Il Duomo è la cattedrale di Verona, un importante edificio religioso che attrae molti visitatori. Il Giardino Giusti è un bel giardino all'italiana che offre una bella vista sulla città ed è un luogo tranquillo per rilassarsi dopo giornate di visite turistiche. Il Museo Miniscalchi ospita una collezione d'arte e oggetti storici, mentre il Sighseeing e l'AMO offrono tour panoramici della città.",False
0400B9121B6781,2,"['Santa Anastasia', 'Casa Giulietta', 'Torre Lamberti', 'Castelvecchio']",Duomo,"['AMO', 'Teatro Romano', 'Palazzo della Ragione', 'Museo Conte', 'Giardino Giusti']",San Fermo,"Questi 5 POI sono i più probabili come prossime visite per il turista dato che si trovano a distanze relativamente brevi dal Duomo e seguono un pattern turistico logico, iniziando dai musei e monumenti storici situati nel centro città.",False
0400BA4A216281,2,"['Arena', 'Duomo', 'San Fermo']",Santa Anastasia,"['Casa Giulietta', 'Teatro Romano', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Torre Lamberti']",Torre Lamberti,"Questi 5 POI sono i più probabili come prossime visite del turista poiché si trovano a breve distanza dai luoghi precedentemente visitati e rispettano il pattern turistico generale della città, che include la visita di monumenti, musei, punti di interesse storici e attrazioni culturali.",True
0400BB4A216281,6,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Santa Anastasia', 'San Fermo']",Casa Giulietta,"Questi luoghi di interesse sono molto vicini alla Torre Lamberti e sono tra i più popolari di Verona, quindi è probabile che il turista li visiti in base alle distanze e ai modelli turistici.",True
0400BD4A216281,2,"['Arena', 'Casa Giulietta', 'San Fermo', 'Torre Lamberti']",Santa Anastasia,"['Duomo', 'Palazzo della Ragione', 'Teatro Romano', 'Giardino Giusti', 'Museo Miniscalchi']",Duomo,"These attractions are among the closest to the current location of the tourist and align well with typical tourist patterns in Verona, as they include historical sites, a garden, and a museum.",True
0400BE4A216281,2,"['San Fermo', 'Santa Anastasia', 'Duomo']",Teatro Romano,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi']",Torre Lamberti,"Casa Giulietta è una famosa attrazione turistica di Verona, situata a sola 0.7km dal Teatro Romano. Torre Lamberti e Palazzo della Ragione sono entrambe nearby important landmarks and museums in the city center, both at a distance of around 0.6km. AMO and Museo Miniscalchi are also significant cultural institutions located at distances of 0.4km and 0.6km respectively. Based on typical tourist patterns, these sites are likely to be of interest to visitors exploring Verona.",True
0400BF4A216281,1,['Arena'],Castelvecchio,"['Casa Giulietta', 'Torre Lamberti', 'San Zeno', 'Museo Miniscalchi', 'Sighseeing']",Duomo,"These attractions are all within a reasonable walking distance from Castelvecchio and are some of the most popular sights in Verona, consistent with typical tourist patterns.",False
0400DF4A216281,6,"['Casa Giulietta', 'Palazzo della Ragione']",Torre Lamberti,"['Arena', 'Duomo', 'Santa Anastasia', 'San Fermo', 'Museo Miniscalchi']",Arena,"Questi POI sono tra i più famosi e belli di Verona, distano meno di 0.5km dalla Torre Lamberti e seguono il pattern turistico di visitare siti storici e culturali nelle vicinanze.",True
0400E0F2185081,6,['Arena'],Palazzo della Ragione,"['Casa Giulietta', 'Duomo', 'Teatro Romano', 'Museo Miniscalchi', 'Santa Anastasia']",Casa Giulietta,"Questi luoghi sono tra i più famosi e visitati di Verona, inoltre si trovano a distanze molto accessibili dalla posizione attuale del turista presso Palazzo della Ragione. Casa Giulietta è un'icona culturale grazie alla storia di Romeo e Giulietta, il Duomo è la cattedrale principale di Verona e il Teatro Romano è una suggestiva area archeologica. Museo Miniscalchi ed Santa Anastasia sono anch'essi punti di interesse molto apprezzati dai turisti.",True
0400E2121B6781,1,"['Arena', 'Castelvecchio']",Duomo,"['Casa Giulietta', 'Teatro Romano', 'Palazzo della Ragione', 'Torre Lamberti', 'Museo Miniscalchi']",Casa Giulietta,"Based on the pattern of touristic attractions visited and distances, the following five places are suggested as the most probable next visits: 'Casa Giulietta' is a famous attraction in Verona related to the Romeo and Juliet story, it is also close to the current location. 'Teatro Romano' and 'Palazzo della Ragione' are both within 0.3km of the current location and fit the pattern of historical sites visited so far. 'Torre Lamberti' and 'Museo Miniscalchi' are also nearby (within 0.5km) and are cultural and historical sites that may be of interest.",True
0400E5121B6781,1,"['Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Duomo', 'Teatro Romano', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Giardino Giusti']",Duomo,"Questi luoghi di interesse sono tra i più nearby, e il pattern turistico suggerisce che i visitatori tendono a visitare monumenti e musei storici prima dei giardini o altri punti di interesse.",True
0400E54A216281,0,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'Teatro Romano']",Castelvecchio,"['Museo Lapidario', 'Casa Giulietta', 'San Zeno', 'Sighseeing', 'Museo Miniscalchi']",Casa Giulietta,"Questi luoghi sono i più probabili per la visita successiva in quanto si trovano a distanze relativamente brevi dal Castelvecchio, che è l'attuale posizione del turista. Inoltre, essi rappresentano attrazioni turistiche significative e popolari di Verona, rispettando quindi il pattern di visita storico e culturale del turista.",True
0400E74A216281,3,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Torre Lamberti', 'Casa Giulietta']",Duomo,"['Santa Anastasia', 'Palazzo della Ragione', 'Teatro Romano', 'Museo Miniscalchi', 'Centro Fotografia']",Santa Anastasia,"These attractions are among the closest to the Duomo and follow a logical tourist path. They are also significant historical sites that likely appeal to the user's interest in art, architecture, and history, based on their previous visits.",True
0400EC121B6781,5,"['San Zeno', 'Castelvecchio', 'Arena', 'Teatro Romano', 'Palazzo della Ragione', 'Torre Lamberti', 'Casa Giulietta', 'Museo Storia', 'Tomba Giulietta', 'San Fermo']",Santa Anastasia,"['Duomo', 'Sighseeing', 'Giardino Giusti', 'Museo Miniscalchi', 'Verona Tour']",Giardino Giusti,"Based on the current location, Santa Anastasia, and previous points of interest (POIs), I suggest these 5 places for the next visits considering distances and tourist patterns. The Duomo and Sighseeing are very close to the current location and are popular destinations in Verona. Giardino Giusti is a beautiful garden with great views of the city, and Museo Miniscalchi has an impressive collection of art and historical items. Verona Tour offers guided tours that can help you make the most of your stay.",True
0400ED121B6781,6,['Casa Giulietta'],Arena,"['Verona Tour', 'Castelvecchio', 'Torre Lamberti', 'Sighseeing', 'San Fermo']",Tomba Giulietta,"These POIs are the closest to the current location of the tourist in Verona and align with typical tourist patterns, including visiting historical sites, landmarks, and museums.",False
0400EF121B6781,0,['Casa Giulietta'],Castelvecchio,"['Arena', 'Museo Lapidario', 'Torre Lamberti', 'Sighseeing', 'San Zeno']",Arena,"Based on the close proximity of these points of interest to Castelvecchio and considering typical tourist patterns, we suggest visiting the Arena for its historical significance as a Roman amphitheater, Museo Lapidario for ancient inscriptions and sculptures, Torre Lamberti for panoramic views of Verona, Sighseeing for popular attractions, and San Zeno for the famous basilica.",True
